age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
53,0,5,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,42
31,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,40
64,0,4,9,3,6,7,2,-0.1473664551602441,-0.21637494832950377,40
29,1,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,14,6,2,9,0,-0.1473664551602441,4.621025683663894,50
36,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
65,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
54,0,2,9,3,6,11,4,-0.1473664551602441,-0.21637494832950377,40
56,1,2,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,12,9,4,2,3,-0.1473664551602441,-0.21637494832950377,40
52,1,2,10,4,2,13,0,1.920083130816859,-0.21637494832950377,60
53,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,45
59,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,50
33,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
31,1,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,20
25,0,4,13,5,4,3,1,1.7172462904461023,-0.21637494832950377,35
41,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,8
63,0,2,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,25
51,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,47
23,0,2,12,9,4,5,3,-0.1473664551602441,-0.21637494832950377,32
26,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
71,0,2,3,1,6,8,1,-0.1473664551602441,-0.21637494832950377,75
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
37,0,4,15,10,2,9,0,13.613475607414594,-0.21637494832950377,50
33,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,5,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,8
43,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,11,8,4,11,1,-0.1473664551602441,-0.21637494832950377,55
21,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,5,3,-0.1473664551602441,-0.21637494832950377,15
56,0,3,10,4,2,3,0,0.9105776620516814,-0.21637494832950377,50
70,0,2,4,1,6,7,4,-0.1473664551602441,-0.21637494832950377,38
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,46
38,0,0,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
32,0,2,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,40
23,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,4,3,1,3.682038968067314,-0.21637494832950377,40
57,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,50
25,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,50
25,0,1,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,13,0,0.8569098413294324,-0.21637494832950377,50
35,0,2,9,3,2,3,0,0.5651770722751552,-0.21637494832950377,40
40,0,0,15,10,2,9,0,0.9105776620516814,-0.21637494832950377,40
36,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,2,6,5,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,42
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,99
47,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
22,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,30
32,0,2,12,9,0,9,4,-0.1473664551602441,1.9368433400641178,36
70,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,8
24,1,2,3,1,3,4,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,48
45,1,3,13,5,2,3,5,13.613475607414594,-0.21637494832950377,25
48,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,12,9,0,9,1,-0.1473664551602441,-0.21637494832950377,40
26,1,4,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,4
45,1,2,9,3,6,7,2,-0.1473664551602441,-0.21637494832950377,50
39,0,5,16,7,0,9,1,-0.1473664551602441,-0.21637494832950377,40
34,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,9,3,-0.1473664551602441,5.506781388662178,35
34,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,35
22,0,2,7,2,6,11,3,-0.1473664551602441,-0.21637494832950377,35
25,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,10
21,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,20
47,0,4,13,5,2,9,0,-0.1473664551602441,4.682196657765985,30
37,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
20,0,2,6,2,5,11,1,-0.1473664551602441,-0.21637494832950377,36
20,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,10
45,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,55
55,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
29,0,2,11,8,4,3,1,-0.1473664551602441,-0.21637494832950377,40
31,0,5,10,4,3,7,2,-0.1473664551602441,-0.21637494832950377,40
35,0,2,12,9,4,10,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,3,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,0,2,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,15
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,30
41,0,4,9,3,2,5,0,-0.1473664551602441,5.115287154408793,40
56,0,2,10,4,0,3,1,-0.1473664551602441,4.628366200556145,40
31,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,55
36,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,65
23,0,2,8,2,4,13,1,-0.1473664551602441,-0.21637494832950377,46
47,0,2,9,3,0,9,4,-0.1473664551602441,-0.21637494832950377,40
42,0,5,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,0,4,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,35
46,0,1,13,5,0,9,1,0.5113716417561825,-0.21637494832950377,25
47,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
54,1,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
39,1,4,5,2,2,4,2,-0.1473664551602441,-0.21637494832950377,40
67,0,3,9,3,6,3,1,2.0311342367728975,-0.21637494832950377,40
21,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
44,0,3,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,58
57,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
36,1,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,38
20,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,24
35,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
39,0,1,9,3,5,3,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,44
28,0,2,9,3,4,10,4,-0.1473664551602441,-0.21637494832950377,40
46,1,2,2,1,6,7,4,-0.1473664551602441,-0.21637494832950377,30
50,0,2,9,3,2,2,0,1.920083130816859,-0.21637494832950377,50
43,0,2,13,5,2,3,0,13.613475607414594,-0.21637494832950377,60
31,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,47
33,0,2,7,2,2,5,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
37,1,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
52,0,4,10,4,6,2,1,-0.1473664551602441,-0.21637494832950377,35
43,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,2,5,-0.1473664551602441,-0.21637494832950377,35
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
21,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
35,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
43,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
