seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,8050,30,-81,-78,0,0,0,0,0,0,0,0
0,0,1,63760,195,-73,-65,0,0,0,0,0,0,0,0
0,1,0,8900,38,-83,-77,0,0,0,0,0,0,0,0
0,0,0,20150,64,-51,-62,0,1,0,1,0,0,5000,5000
0,0,1,250030,687,-8,-5,0,0,0,0,0,0,0,0
0,1,0,60460,191,56,29,0,0,0,0,0,0,0,0
0,0,0,18330,91,-57,-43,0,1,0,1,0,0,4000,4000
0,0,0,147520,472,-2,-6,0,0,0,0,0,0,0,0
0,0,1,202640,588,-33,-41,0,2,1,1,0,0,4300,4000
0,0,1,317360,1068,-36,-44,0,0,0,0,0,0,0,0
0,1,0,36380,222,-32,-2,0,1,0,1,0,0,4000,4000
0,0,0,63550,325,15,35,0,0,0,0,0,0,0,0
0,0,0,41120,132,-21,-43,0,0,0,0,0,0,0,0
0,0,1,274170,997,15,34,0,0,0,0,0,0,0,0
0,0,1,951410,1332,98,-7,0,0,0,0,0,0,0,0
0,0,1,316200,1089,-37,-21,0,3,1,2,0,0,2700,1000
0,0,1,498960,1447,30,17,0,1,1,0,0,0,900,900
0,0,0,39620,195,-61,-53,0,1,0,1,0,0,4000,4000
0,1,1,715540,1471,-13,-4,0,2,2,0,0,0,900,600
0,1,1,691310,1416,-14,-6,0,0,0,0,0,0,0,0
0,1,1,698810,1279,-11,-14,0,3,0,3,0,0,8000,4000
0,1,0,390180,938,6,33,0,0,0,0,0,0,0,0
0,1,0,69360,257,-81,-65,0,1,0,1,0,0,4000,4000
0,0,0,84630,233,-75,-67,0,0,0,0,0,0,0,0
0,0,0,77540,174,-75,-73,0,0,0,0,0,0,0,0
0,1,1,541040,1295,-26,-19,1,4,3,1,0,0,4200,3000
0,0,1,576040,1541,-24,-22,0,1,1,0,0,0,900,900
1,1,1,2129020,3722,161,91,1,2,1,0,1,0,20600,20000
0,0,1,1582550,2545,23,1,0,0,0,0,0,0,0,0
0,0,1,927530,1777,-32,-32,0,1,0,1,0,0,3000,3000
0,0,1,1062280,1982,-27,-27,0,2,1,1,0,0,5200,5000
1,0,1,1699290,3425,21,36,0,1,0,0,1,0,50000,50000
1,0,1,453850,1973,-23,-9,0,1,0,1,0,0,8000,8000
0,0,1,811060,2877,45,28,0,2,2,0,0,0,900,700
