Temperature,Humidity,Light,CO2,HumidityRatio
2.239787550704364,0.42524607668829423,1.2662593267740232,0.3112959221183613,1.260001944923222
2.1074701146745487,0.8972568460026856,1.2742540835732319,0.9387162380644195,1.5376949267069335
1.9031564266873322,1.1599411002298257,1.0496014175154638,1.1690437396698896,1.622669842080382
1.805864194312466,1.3391683778535648,1.0923733663912312,1.3592746633499873,1.700421233158081
1.6599258457501704,1.4784457584802329,1.0024323524001317,1.5442656933239045,1.7232327250390411
1.5237167204253594,1.0934491483785813,0.9424716764060657,1.1745114548415325,1.3831763801036434
1.3923722067192905,1.0203900901716578,0.9574618454045821,1.227992543864168,1.2670257127116031
1.3437260905318609,0.858264652015845,0.9574618454045821,1.0989886390332109,1.130973666035509
1.3194030324381427,0.7577058359445176,1.0024323524001317,1.0255162164142553,1.049785844297818
1.2318400233007647,0.44782050478593893,0.9924389064011208,0.8011120729113976,0.7952370738556016
1.134547790925902,-0.05579446386515452,0.9856433631217933,0.4889966651967656,0.40696044657710473
1.0615786166447507,-0.1678457160589202,0.9584611900044833,0.3565754383835317,0.298930133025182
1.037255558551036,-0.17913293010774256,0.9584611900044833,0.3198392270740539,0.2807517103539932
1.134547790925902,-0.10422687323828429,0.9398067574729946,0.45254523071914315,0.3739647273673659
1.134547790925902,-0.11790834481260205,0.9398067574729946,0.44912790873686614,0.36464428719176917
1.134547790925902,-0.06318245851529457,0.916488716808637,0.46165808933854957,0.4019270640828104
0.9302341029386854,-0.2684045321302476,0.9024978924100215,0.2197116929933378,0.17458396101937776
0.9302341029386854,-0.04471247188994809,0.8865083788116038,0.2685793973398988,0.3250058378410633
0.8913172099887403,-0.1543010592003328,-0.7724036570242273,0.25115105523028597,0.23455504952983425
0.6480866290515785,-0.2684045321302476,-0.7724036570242273,0.06866606137669401,0.0553056986102103
0.6480866290515785,-0.2786656358109947,-0.7724036570242273,-0.006515022233400095,0.048528986556734245
0.5293901055542438,-0.30944894685323737,-0.7724036570242273,-0.013349666197954104,-0.021220235250646917
0.44377294106436194,-0.3504933615762285,-0.7724036570242273,-0.07913311435678645,-0.08342064632773404
0.2589176995521178,-0.4366866324945092,-0.7724036570242273,-0.1936134007630661,-0.21458846672641022
0.06433323480238913,-0.4489999569114054,-0.7724036570242273,-0.2309191657362578,-0.30052492907469425
0.06433323480238913,-0.5146710204681904,-0.7724036570242273,-0.3322997178771402,-0.34230448447105044
-0.042688220809961465,-0.5895770773376486,-0.7724036570242273,-0.39267240623070165,-0.431890208020509
-0.06701127890367971,-0.600864291386471,-0.7724036570242273,-0.39608972821297866,-0.44850601106310956
-0.13998045318482752,-0.567002649240004,-0.7724036570242273,-0.4353889310091642,-0.455621955132095
-0.17500565683977667,-0.6172820572756669,-0.7724036570242273,-0.44666609355067816,-0.5007481074941766
-0.2275434623222056,-0.6603786927348072,-0.7724036570242273,-0.5088613536281198,-0.5479408184404706
-0.3248356946970682,-0.7198930940831434,-0.7724036570242273,-0.5806251152559369,-0.6221081273025951
