seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,1,247620,675,4,25,0,1,1,0,0,0,500,500
0,0,0,10640,62,-68,-43,0,0,0,0,0,0,0,0
0,0,1,212260,729,-50,-28,0,2,1,1,0,0,1400,1000
0,0,1,477750,1132,86,60,0,3,3,0,0,0,1500,600
0,1,0,45150,140,24,-4,0,0,0,0,0,0,0,0
0,0,1,590510,1780,23,-6,0,1,1,0,0,0,800,800
0,0,0,13160,46,-71,-76,0,0,0,0,0,0,0,0
0,0,1,325750,1068,50,67,0,1,0,1,0,0,3000,3000
0,0,0,112300,263,-55,-65,0,0,0,0,0,0,0,0
0,0,1,307540,1020,-44,-32,0,0,0,0,0,0,0,0
0,0,0,119460,269,-70,-64,0,0,0,0,0,0,0,0
0,0,1,912890,2001,25,37,0,0,0,0,0,0,0,0
0,1,1,664090,1824,-12,5,0,2,2,0,0,0,1100,600
0,0,1,474770,1512,-32,-14,0,0,0,0,0,0,0,0
0,0,1,682910,1486,-2,-18,0,2,0,2,0,0,6000,4000
0,0,1,2196220,3848,62,51,0,3,1,2,0,0,8500,4000
0,0,1,918020,1759,-36,-34,0,2,0,2,0,0,5000,3000
0,0,1,1367850,3137,-15,5,0,1,0,1,0,0,1000,1000
1,0,1,542890,1623,-51,-14,0,3,0,2,1,0,25000,20000
1,1,1,286300,1381,-49,-41,0,0,0,0,0,0,0,0
0,0,0,72250,339,-70,-65,0,0,0,0,0,0,0,0
1,0,1,993080,3023,49,56,0,3,1,0,2,0,70800,40000
1,0,1,645750,2035,7,6,0,4,1,1,2,0,63800,40000
1,0,0,55350,246,-65,-61,0,1,0,1,0,0,3000,3000
0,0,0,342050,1607,-2,-20,0,0,0,0,0,0,0,0
1,0,1,507230,2116,-21,-40,0,1,0,1,0,0,3000,3000
1,0,1,579440,2343,38,41,0,1,0,1,0,0,3000,3000
1,1,1,742750,3037,87,85,0,4,0,4,0,0,18000,8000
1,1,1,176830,1297,54,56,0,5,2,2,1,0,36200,30000
1,1,1,127770,1141,7,24,0,4,2,1,1,0,44400,40000
1,1,1,108260,891,-12,-7,0,5,3,2,0,0,6000,3000
1,1,1,29400,331,-32,-6,0,2,0,1,1,0,22000,20000
1,1,1,60390,622,96,96,0,9,4,4,1,0,40600,20000
1,1,1,46810,552,28,47,0,3,1,1,1,0,27500,20000
1,0,0,5500,152,-51,-1,0,2,1,0,0,0,250,200
1,0,0,3250,68,-67,-54,0,1,0,0,1,0,30000,30000
1,1,1,59380,949,27,30,0,5,2,2,1,0,26600,20000
1,1,1,93190,439,82,-53,0,4,1,2,1,0,81400,70000
0,0,0,11390,89,47,94,0,1,1,0,0,0,300,300
0,0,0,7040,37,-8,-26,0,2,1,1,0,0,5500,5000
0,0,1,55530,438,-8,18,0,1,0,1,0,0,2000,2000
0,0,1,42280,375,-17,-6,0,5,3,2,0,0,12100,7000
0,0,1,27980,243,-40,-35,0,6,3,3,0,0,7000,3000
0,0,1,64290,495,34,31,0,3,1,2,0,0,5100,4000
0,0,0,6040,41,-13,-33,0,2,1,1,0,0,3300,3000
0,0,1,24970,325,-35,-26,0,2,0,2,0,0,4000,3000
0,0,0,6500,67,-87,-87,0,0,0,0,0,0,0,0
0,0,1,54150,307,-46,-35,0,3,3,0,0,0,800,300
0,0,1,69660,362,-10,-8,0,2,2,0,0,0,800,500
0,0,1,40850,340,-16,18,0,2,2,0,0,0,400,200
1,0,1,47010,375,57,63,0,4,2,1,0,1,204400,200000
1,1,1,51910,495,57,73,1,0,0,0,0,0,0,0
1,1,1,13600,215,-60,-29,1,2,1,1,0,0,3600,3000
0,0,1,90330,913,98,75,0,4,2,2,0,0,14100,7000
1,1,1,65150,952,25,60,0,4,3,1,0,0,4100,2000
0,1,0,11130,126,-47,-40,0,3,1,2,0,0,4900,3000
1,0,1,51230,944,-10,8,0,2,0,2,0,0,5000,3000
0,1,0,25710,258,-74,-74,0,1,0,1,0,0,7000,7000
0,0,1,182210,1766,63,63,0,6,1,5,0,0,17800,7000
0,0,0,29290,235,-20,24,0,1,1,0,0,0,500,500
0,1,1,95620,996,-26,-17,0,0,0,0,0,0,0,0
0,1,1,148160,1282,1,0,0,2,2,0,0,0,1300,900
0,0,1,95280,1031,-32,-21,0,2,1,1,0,0,3600,3000
0,0,0,38450,343,26,85,0,1,0,1,0,0,1000,1000
1,0,0,12380,126,-56,-35,0,1,0,0,1,0,70000,70000
1,0,0,12150,118,-52,-36,0,1,0,1,0,0,3000,3000
1,0,1,166220,1762,7,20,0,0,0,0,0,0,0,0
1,0,1,127010,1388,-30,-22,0,3,0,3,0,0,9000,5000
1,0,1,229070,2597,30,51,0,2,0,0,2,0,100000,80000
1,0,1,118120,1716,-33,-14,0,1,0,0,1,0,20000,20000
1,0,1,185910,2451,8,24,0,8,4,4,0,0,11300,4000
0,0,0,8760,133,-59,-33,0,1,1,0,0,0,600,600
0,0,1,47740,276,-42,-76,0,4,1,3,0,0,7800,3000
0,0,1,29990,203,-55,-75,0,3,1,2,0,0,9400,6000
0,1,0,13060,81,96,-18,0,0,0,0,0,0,0,0
0,1,1,61110,439,86,62,0,4,4,0,0,0,1600,600
0,1,1,19170,158,-44,-46,0,2,1,1,0,0,4500,4000
0,0,1,28130,347,-19,3,0,3,2,1,0,0,3100,2000
0,0,0,2210,34,-64,-51,0,2,1,1,0,0,3400,3000
0,0,0,100,4,-96,-90,0,0,0,0,0,0,0,0
0,0,0,3330,37,-42,-39,0,2,2,0,0,0,1200,900
0,0,1,5240,18,-96,-96,0,1,1,0,0,0,600,600
0,0,0,42300,55,37,-10,0,1,0,1,0,0,4000,4000
0,0,1,51950,144,-44,-17,0,2,0,2,0,0,3000,2000
0,1,0,29560,112,22,103,1,0,0,0,0,0,0,0
0,1,0,26470,37,-8,-47,0,2,2,0,0,0,900,600
1,1,0,48590,134,28,84,1,1,0,0,1,0,20000,20000
0,0,0,29500,92,-21,6,0,1,1,0,0,0,300,300
0,0,0,9430,44,-50,-17,0,0,0,0,0,0,0,0
0,0,0,12880,62,-35,12,0,0,0,0,0,0,0,0
0,1,0,20250,45,13,-10,0,0,0,0,0,0,0,0
0,1,0,175660,251,76,72,0,0,0,0,0,0,0,0
0,0,0,7400,24,-23,-40,0,0,0,0,0,0,0,0
0,0,0,6790,17,-43,-62,0,0,0,0,0,0,0,0
0,0,0,7530,32,12,-20,0,0,0,0,0,0,0,0
0,0,0,1160,20,-83,-50,0,0,0,0,0,0,0,0
0,0,0,1600,11,-66,-72,0,0,0,0,0,0,0,0
0,0,0,4240,25,19,-38,0,0,0,0,0,0,0,0
0,0,0,920,9,-65,-78,0,0,0,0,0,0,0,0
0,0,0,3840,13,60,-68,0,0,0,0,0,0,0,0
0,0,0,590,11,-74,-72,0,0,0,0,0,0,0,0
0,0,0,3720,43,75,8,0,0,0,0,0,0,0,0
0,0,0,1190,9,-45,-78,0,0,0,0,0,0,0,0
0,0,0,4350,22,48,-45,0,0,0,0,0,0,0,0
0,0,0,5090,35,63,-12,0,0,0,0,0,0,0,0
0,0,0,1820,55,-34,38,0,0,0,0,0,0,0,0
0,1,0,5660,118,59,95,0,0,0,0,0,0,0,0
0,0,0,18820,299,75,24,0,1,0,1,0,0,4000,4000
0,1,1,15300,295,-40,-41,0,0,0,0,0,0,0,0
0,1,1,9970,323,-62,-33,0,0,0,0,0,0,0,0
0,1,0,14970,409,39,69,0,0,0,0,0,0,0,0
0,1,1,15190,367,-39,-18,0,0,0,0,0,0,0,0
0,1,0,5880,175,-40,-24,0,0,0,0,0,0,0,0
0,1,1,21060,242,-14,-42,0,0,0,0,0,0,0,0
0,1,1,18830,201,-23,-52,0,0,0,0,0,0,0,0
1,0,1,12840,350,157,40,0,0,0,0,0,0,0,0
0,0,0,12240,452,33,104,0,0,0,0,0,0,0,0
0,0,1,16840,318,-28,-17,0,0,0,0,0,0,0,0
0,0,0,6220,76,-26,-65,0,0,0,0,0,0,0,0
0,0,0,2960,91,-19,-16,0,0,0,0,0,0,0,0
0,0,1,16360,149,-28,-63,0,1,1,0,0,0,800,800
0,0,1,24100,197,16,-45,0,0,0,0,0,0,0,0
0,0,1,33560,590,194,111,0,0,0,0,0,0,0,0
0,0,1,38560,741,237,166,0,1,0,1,0,0,7000,7000
0,1,1,19810,209,21,-22,0,0,0,0,0,0,0,0
0,1,1,25850,595,100,83,1,0,0,0,0,0,0,0
0,1,1,15740,278,8,-24,1,1,0,1,0,0,3000,3000
0,1,1,16540,213,2,-11,0,0,0,0,0,0,0,0
0,1,1,22710,481,191,166,0,0,0,0,0,0,0,0
1,1,1,17310,485,-3,6,0,0,0,0,0,0,0,0
1,1,1,19680,288,121,37,1,0,0,0,0,0,0,0
1,1,1,23020,669,27,40,0,0,0,0,0,0,0,0
1,1,1,33400,749,81,52,0,0,0,0,0,0,0,0
0,1,1,27940,334,74,39,0,0,0,0,0,0,0,0
0,1,1,17470,643,-9,23,0,1,1,0,0,0,300,300
0,0,0,10970,342,17,9,0,1,1,0,0,0,500,500
0,1,1,17610,228,5,-13,0,0,0,0,0,0,0,0
0,1,1,13930,423,-26,-32,0,0,0,0,0,0,0,0
0,1,1,14180,348,-24,-44,0,0,0,0,0,0,0,0
0,0,0,5280,294,-40,-1,0,0,0,0,0,0,0,0
0,0,0,19560,659,123,121,0,1,1,0,0,0,700,700
0,0,1,29730,472,283,120,0,0,0,0,0,0,0,0
1,0,1,11320,514,-15,33,0,0,0,0,0,0,0,0
1,0,1,12160,364,-15,-12,0,0,0,0,0,0,0,0
1,0,1,45070,1016,214,145,0,0,0,0,0,0,0,0
1,1,1,41230,487,152,70,0,1,1,0,0,0,400,400
1,1,1,33430,518,105,80,0,0,0,0,0,0,0,0
1,1,1,45520,1214,177,164,1,0,0,0,0,0,0,0
1,1,1,24510,845,-16,9,1,0,0,0,0,0,0,0
1,1,1,19790,825,-32,6,1,1,1,0,0,0,400,400
1,1,1,74960,1471,124,60,1,1,0,0,1,0,10000,10000
0,1,0,8190,325,-13,3,0,0,0,0,0,0,0,0
0,0,0,6260,98,-26,-42,0,0,0,0,0,0,0,0
1,0,1,46520,1587,25,52,0,0,0,0,0,0,0,0
1,0,1,35300,816,-9,-24,0,0,0,0,0,0,0,0
1,1,1,20140,248,-43,-57,0,1,0,1,0,0,3000,3000
1,1,0,16440,644,59,83,0,0,0,0,0,0,0,0
1,1,0,38060,486,357,189,1,0,0,0,0,0,0,0
1,1,1,46880,523,30,-12,0,0,0,0,0,0,0,0
1,1,1,21320,402,-38,-30,0,0,0,0,0,0,0,0
1,1,1,19760,328,-42,-43,0,0,0,0,0,0,0,0
1,1,1,59210,705,73,23,0,2,0,2,0,0,4000,2000
0,1,1,35910,636,8,19,0,0,0,0,0,0,0,0
0,1,1,40610,672,22,25,0,0,0,0,0,0,0,0
0,1,1,18510,289,-42,-42,0,0,0,0,0,0,0,0
1,1,1,31160,623,-6,20,0,1,1,0,0,0,400,400
1,1,1,40770,910,20,-10,0,0,0,0,0,0,0,0
0,1,1,37440,686,7,-35,0,0,0,0,0,0,0,0
0,1,1,21350,376,-38,-31,0,0,0,0,0,0,0,0
1,0,1,38220,1192,33,35,0,1,0,1,0,0,6000,6000
0,0,0,10370,402,3,16,0,0,0,0,0,0,0,0
0,0,0,10140,176,12,-5,0,0,0,0,0,0,0,0
0,0,0,7290,185,-20,0,0,0,0,0,0,0,0,0
1,0,1,42330,661,53,-22,0,1,0,0,1,0,20000,20000
1,0,1,14390,455,-50,-8,0,1,0,1,0,0,1000,1000
1,0,1,70980,1157,161,37,0,2,0,2,0,0,10000,6000
0,1,1,34170,610,19,23,0,1,1,0,0,0,500,500
0,1,1,52200,828,95,27,0,1,0,0,1,0,10000,10000
0,1,1,35800,722,27,11,1,0,0,0,0,0,0,0
1,1,1,32780,677,15,8,1,1,0,0,1,0,10000,10000
1,1,1,51410,922,80,47,1,0,0,0,0,0,0,0
1,1,0,6890,204,-34,-46,1,0,0,0,0,0,0,0
1,1,0,6710,164,-35,-55,1,0,0,0,0,0,0,0
0,1,1,22820,311,-25,-51,0,0,0,0,0,0,0,0
0,0,1,36930,534,14,-13,0,0,0,0,0,0,0,0
0,0,1,104340,1269,221,108,0,0,0,0,0,0,0,0
0,0,0,14170,381,52,18,0,0,0,0,0,0,0,0
0,0,0,15640,326,67,1,0,1,1,0,0,0,200,200
0,0,0,7160,182,-13,-34,0,0,0,0,0,0,0,0
0,0,0,1350,112,-80,-36,0,0,0,0,0,0,0,0
1,0,1,27320,453,17,-4,0,0,0,0,0,0,0,0
1,0,1,31320,407,35,-13,0,1,0,1,0,0,2000,2000
1,0,1,19640,302,-16,-36,0,0,0,0,0,0,0,0
1,0,1,18690,401,-20,-15,0,1,1,0,0,0,700,700
0,0,1,48560,726,105,58,0,0,0,0,0,0,0,0
0,0,1,65760,772,177,68,0,0,0,0,0,0,0,0
1,1,1,21400,391,-14,-14,1,1,1,0,0,0,300,300
1,1,1,62860,596,154,31,1,3,3,0,0,0,1300,500
1,1,1,12670,350,-55,-25,0,0,0,0,0,0,0,0
1,1,1,34620,661,18,36,0,0,0,0,0,0,0,0
0,0,0,20740,510,66,104,0,0,0,0,0,0,0,0
0,0,1,32220,513,-8,-6,0,2,1,1,0,0,2300,2000
0,0,1,28350,467,-19,-15,0,0,0,0,0,0,0,0
0,0,1,23160,393,-34,-28,0,0,0,0,0,0,0,0
1,0,1,27480,441,-21,-18,0,1,0,1,0,0,4000,4000
1,0,1,30130,403,-15,-27,0,0,0,0,0,0,0,0
1,0,1,37620,520,8,-6,0,0,0,0,0,0,0,0
0,0,1,28060,470,-14,-11,0,0,0,0,0,0,0,0
0,0,0,15840,436,27,74,0,0,0,0,0,0,0,0
0,0,0,9890,210,-21,-16,0,0,0,0,0,0,0,0
0,0,0,4620,175,-63,-30,0,0,0,0,0,0,0,0
0,0,0,12400,313,9,28,0,0,0,0,0,0,0,0
0,0,0,8320,213,9,-10,0,0,0,0,0,0,0,0
0,0,1,38530,952,21,81,0,0,0,0,0,0,0,0
0,0,1,49440,491,56,-7,0,3,1,2,0,0,9300,6000
0,0,1,14010,340,-53,-32,0,1,1,0,0,0,600,600
0,0,1,16320,297,-45,-41,0,0,0,0,0,0,0,0
1,0,1,71360,827,143,67,0,2,1,1,0,0,4700,4000
1,1,1,69450,1412,137,185,1,0,0,0,0,0,0,0
0,2,1,34360,730,10,39,2,0,0,0,0,0,0,0
0,2,1,43730,832,10,35,2,0,0,0,0,0,0,0
0,2,1,37170,881,-8,39,2,0,0,0,0,0,0,0
0,2,1,151920,1132,255,71,1,2,1,0,1,0,20300,20000
1,0,1,34140,792,19,0,0,1,1,0,0,0,500,500
1,0,0,24870,507,259,165,1,0,0,0,0,0,0,0
1,1,0,23880,488,-4,-22,0,0,0,0,0,0,0,0
0,1,1,54900,426,120,-15,0,0,0,0,0,0,0,0
0,1,1,9060,165,-67,-66,0,0,0,0,0,0,0,0
0,0,1,21680,368,-24,-21,0,0,0,0,0,0,0,0
1,0,1,33590,457,17,2,0,0,0,0,0,0,0,0
1,0,0,27200,402,118,61,0,0,0,0,0,0,0,0
1,0,1,52120,695,66,55,0,1,0,1,0,0,2000,2000
1,0,1,41060,555,30,27,0,0,0,0,0,0,0,0
