age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
25,0,2,14,6,4,9,1,0.4925190996050335,-0.21637494832950377,37
29,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,34
38,0,2,11,8,2,12,5,-0.1473664551602441,-0.21637494832950377,36
50,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,30
46,0,2,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,50
43,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,49
43,0,2,11,8,0,9,1,-0.1473664551602441,-0.21637494832950377,48
61,0,2,4,1,0,7,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,38
23,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
62,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
29,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,55
80,0,4,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,20
39,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,80
24,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
50,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,80
46,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,5
49,0,1,9,3,2,2,0,-0.1473664551602441,4.682196657765985,40
62,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,15
28,0,2,9,3,3,12,1,-0.1473664551602441,-0.21637494832950377,37
66,0,2,14,6,2,9,0,0.2566559080205849,-0.21637494832950377,20
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
55,0,5,12,9,0,0,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,0,7,2,-0.1473664551602441,-0.21637494832950377,40
53,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,5,13,5,4,0,2,-0.1473664551602441,-0.21637494832950377,10
47,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,20
40,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
54,1,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,20
49,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,60
25,0,2,9,3,5,3,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,40
44,1,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,11,8,4,9,1,-0.1473664551602441,-0.21637494832950377,43
55,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,0,12,2,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
39,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,72
29,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
53,1,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
41,0,3,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,45
41,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
40,0,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,40
30,1,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,11,8,4,9,1,0.07817600166992578,-0.21637494832950377,20
50,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,37
18,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,15
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
21,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,15
28,1,2,11,8,2,5,5,-0.1473664551602441,-0.21637494832950377,30
29,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,30
24,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,50
33,0,0,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
64,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
41,0,2,9,3,2,2,0,-0.1473664551602441,4.682196657765985,60
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,18
36,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
41,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,38
46,0,3,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,70
25,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,10,2,-0.1473664551602441,-0.21637494832950377,40
30,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,11,8,4,0,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,0,13,1,-0.1473664551602441,-0.21637494832950377,33
35,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
23,0,2,11,8,4,2,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,45
45,1,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,38
41,0,2,9,3,2,11,0,-0.1473664551602441,4.437512761357619,40
71,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,28
68,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,20
48,0,2,11,8,2,2,0,0.9105776620516814,-0.21637494832950377,40
47,0,1,16,7,4,9,4,-0.1473664551602441,-0.21637494832950377,40
38,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,60
30,0,2,13,5,4,9,1,1.7172462904461023,-0.21637494832950377,45
32,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,5,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,9,3,-0.1473664551602441,-0.21637494832950377,40
51,0,5,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
20,1,2,5,2,4,6,3,-0.1473664551602441,-0.21637494832950377,11
50,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,45
30,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,30
46,0,2,5,2,2,6,5,-0.1473664551602441,-0.21637494832950377,40
55,1,2,9,3,6,7,1,0.15565031722537767,-0.21637494832950377,35
22,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,50
24,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,34
50,1,4,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,12
54,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
30,0,4,8,2,2,13,0,-0.1473664551602441,-0.21637494832950377,75
41,0,2,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,40
46,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,38
25,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,43
40,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,52
39,0,2,9,3,2,6,0,-0.1473664551602441,4.400810176896364,40
53,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,30
61,0,3,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,55
34,0,2,14,6,4,9,1,0.5221052059006324,-0.21637494832950377,60
48,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
33,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,45
43,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,1,2,5,2,4,8,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,7,3,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,1,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,5,2,4,5,3,-0.06562623590635704,-0.21637494832950377,40
40,1,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,45
64,1,3,16,7,2,9,0,0.9105776620516814,-0.21637494832950377,60
