Temperature,Humidity,Light,CO2,HumidityRatio
2.233950016761872,0.38420166196530303,1.3715236246302716,0.2737053803133143,1.2271538643349762
2.2047623470494115,0.6304681503032472,1.0823799203922202,0.4889966651967656,1.3925599758025737
2.1074701146745487,0.9218834948364809,1.2474145428901726,0.8902879036870066,1.5555587177011412
2.049094775249628,1.00807676575476,1.1239526557481059,1.0596894362370255,1.5881969389151378
1.8788333685936138,1.2912832273433958,1.1123602583892533,1.3176972458989393,1.704130014045677
1.805864194312466,1.2912832273433958,1.0823799203922202,1.3330751948191857,1.6663205505332432
1.718301185175088,1.3528498494278811,1.1023668123902421,1.3886066770311871,1.6647523981152643
1.718301185175088,1.4103120300400682,1.0274159673976595,1.4398665067653422,1.7054514461667296
1.6599258457501704,1.4103120300400682,1.0328124282371256,1.509409009104679,1.675148684008788
1.470205992619184,1.127105568451434,0.9424716764060657,1.2168862474217677,1.3798996635100842
1.400479892750501,0.9560871737722928,0.9824454604021098,1.1832825812627215,1.226413289006303
1.2318400233007647,0.33084392282541564,0.9784480820025053,0.7241084175774234,0.7150018545719365
1.2318400233007647,0.3062172739916218,0.9874421834016153,0.6872013401688318,0.6981118280224617
1.134547790925902,-0.08370466587679017,0.9392737736863821,0.44252108623779823,0.3879457051853933
1.134547790925902,-0.10422687323828429,0.9280811141674896,0.3912612565036432,0.3739647273673659
1.1102247328321837,-0.11448797691903283,0.9584611900044833,0.34290615045442363,0.356338927357663
1.1102247328321837,-0.11448797691903283,0.9584611900044833,0.39843763266642496,0.3563389273576786
1.037255558551036,-0.1288535220720796,0.9136905519289139,0.3707573246099812,0.3147921587958838
0.8037542008513622,-0.2041016157308827,-0.7724036570242273,0.1757421501547058,0.16377417577547765
0.7453788614264412,-0.2314645588795561,-0.7724036570242273,0.1176476764559967,0.12077320204181013
0.6156558849266532,-0.28208600370456394,-0.7724036570242273,0.01826056213810819,0.032697921302516815
0.6156558849266532,-0.28208600370456394,-0.7724036570242273,0.0014587290585785467,0.032697921302516815
0.5293901055542438,-0.32586671274243467,-0.7724036570242273,-0.012666201801498548,-0.03198096193450706
0.37080376678321414,-0.3843550037226956,-0.7724036570242273,-0.07058980940109394,-0.13534262470174033
0.3464807086894959,-0.395642217771518,-0.7724036570242273,-0.09194807179032521,-0.15257745907335032
0.3114555050345467,-0.4120599836607139,-0.7724036570242273,-0.1691795485897856,-0.17743825985081735
0.2589176995521178,-0.4366866324945092,-0.7724036570242273,-0.17054647738269632,-0.21458846672641022
0.06433323480238913,-0.47362660574520066,-0.7724036570242273,-0.2650923855590278,-0.31619266141005486
0.06433323480238913,-0.5044099167874433,-0.7724036570242273,-0.32945194955857704,-0.3357766534083105
-0.007014402272481308,-0.5858146726546952,-0.7724036570242273,-0.3542275339300853,-0.4155572277492014
