variance_wti,skewness_wti,curtosis_wty,entropy
1.1111079297107562,0.1858810423582205,-0.15521723725651482,0.8360284530663119
0.5157304166326039,0.9783939649163794,-0.28866169792648505,-0.9137702305071439
-0.7075048651281179,1.520502393640619,0.26658553740649393,-0.8306371641612224
1.8837016586327275,1.0172048717613753,-0.9324046092678235,0.3354731190525436
1.1243745129857998,-0.18904902162421477,0.05340027089978432,0.9369975140589587
1.4548074491997516,0.2165616011289682,-0.8130812064250371,0.708576796711923
1.3689441516106098,-1.1600409814047368,0.47301664903531004,0.2923734331096294
1.345965162542696,1.5977492227234127,-1.2746847535437569,-1.5017486018162998
0.1995845700994683,0.99920561061587,-0.3898881435242763,-0.6995097502341502
0.24561292798741816,0.34811301923598537,0.46426642089453385,0.9690127911557501
0.5041529474084943,0.9977908959614411,-0.3797453061303262,-0.8435880198577234
-0.37950706833759595,-1.1127758761429127,1.6129601633750532,-0.7228879493039368
1.0944279284577836,-0.11639064055313511,0.1391153704326399,1.5933154558871874
0.8667846202183742,-0.20703805591679653,0.20712112229596705,1.4559982947522285
1.178179833483258,-0.8193333762555832,0.19918324955287556,0.49247367630858135
1.227938318233687,-0.8810524336494042,0.47819251342627317,0.965936962927831
1.201510721311783,1.403046987813273,-1.2193981661927518,-1.4432316839817423
0.03018050674121868,-0.883881862958262,0.3926863052813937,0.09844389174253962
1.4466433979535707,1.0746797851919092,-0.8852879962021055,-0.18847469806302944
0.528574721394914,1.064112037170874,-0.3298283879580175,-0.5080084943101543
0.6438567553711554,-1.0923221702957475,0.5241254086267935,0.27575158118445114
-0.09159054038069385,1.0136766075027395,-0.2620117988515799,-1.2363512869181514
0.20753748208928233,0.8485981565612439,-0.7900335232850085,-0.724125898745514
-0.7491696783844886,-0.1460144245217793,1.7249259473302372,1.0195020829960795
-0.19409513035914117,-0.5967800118835539,1.53938397449903,0.5540421395166271
0.17452937834394822,-0.9748667644684017,0.753232840928125,0.4265957206406448
1.5460547978262456,0.19539201557715233,-0.1651604673241767,0.9517767258537893
1.7146494940350892,0.5703254885105621,-0.9952577068944072,0.31638965227622895
1.356979593749828,1.2372867466768722,-1.3936135837648107,-1.4925115944445306
0.3141276166784261,-0.15165623838462236,0.988514174251861,0.37056898572126
0.23400026888724734,-0.2186762145438335,1.0656647268776969,0.289911818258493
0.5675651040706392,0.018348146715065256,0.18068475663988184,0.5275676384396953
-0.6197413142316753,1.291250440603643,0.24212203485907186,-1.941315880456362
0.42469420726247686,0.2772238837206855,-0.00028481581007077755,0.3939614688230649
0.48479851557487613,0.9688829916974476,-0.551572398833192,-0.6071396765164595
-0.1582975251384418,1.3339305068047276,-0.28866169792648505,-0.20080657903874177
0.9882952622574345,0.7336312849453032,-0.2960193168140873,-0.12138736101755213
0.8931770272642171,0.8376724686878833,-0.3871052460333504,0.9068296384365211
-0.056031170620928335,1.2436273954894936,-1.0871467074496672,-1.7393872811590805
0.4033339524933747,-1.1300592575837671,1.513527862698434,-0.17000068331949134
0.5659815596478887,-0.11569180560335697,0.654404004261215,0.9979522400246225
1.1135712210350348,0.8877499585036925,-0.6269357695841213,0.6685577003409338
-0.03678582740309976,-1.0870382962852296,0.7367304212780139,0.09658696758017367
1.0856656493185637,0.751613501335936,-0.7373232630523752,0.5577359901965335
0.851089935495113,1.208003857805681,-1.197325309529945,-1.0215194453644296
0.15071287022577973,0.13191734843144975,0.6715098879210347,0.8280198724481079
0.9334694353542036,-0.7681820668827979,0.1934039211522038,0.714737975855773
1.070885901372892,-0.3537627148114357,0.26282549242292436,1.7336798771860287
-0.5572089044710585,-0.10686262257933067,1.4630225671166597,0.8655773539679606
0.07334088973018695,0.20561886850073482,0.6720901417765239,0.8754285747165124
1.5164953019349015,0.031745324044958466,-0.2926399183597186,1.3550578018236183
1.1344388175392814,0.9131466432639226,-0.8510762288824659,0.02269090860602107
-0.800511707557668,1.518388844036412,0.318297761007686,-0.9039142484145863
-0.1970545989358817,1.4316310417346862,-1.1859755441165774,-2.345839667211774
0.13365985628655916,1.233059647468458,-0.8232240438189873,-1.4235197197966267
0.03336519052475038,-0.16330291938909564,0.6096548269258926,0.06825697074407781
0.5975820683507777,-0.6754245108659039,0.2691850746790853,0.5380340248338308
1.2914912344000764,-1.1469846991722963,0.45293986563538585,0.3330115042014072
1.1456643880027797,1.3575545370582034,-1.2710871796397245,-1.5116045839088572
0.6397395398720039,-1.2041357622602502,0.6716955691547912,-0.027160363137495404
0.7659656253032546,1.0373006377562153,-0.3791488051668833,-0.2709887896881624
-0.25046579282145526,1.0679811965269628,-1.0517512222648298,-0.636088648073344
1.6371261970724338,0.23137349311329028,-0.6191835780747864,1.1001354437388162
1.047062355279511,0.5935915789117124,-0.9099371799832842,0.13906767880229928
1.2359616099756232,0.8401439581444157,-0.6828258209448352,0.30161044048139846
1.1473183121776527,-1.000621389080957,0.6649414142768977,1.1186094584823545
0.8049911978550409,0.873994841321474,-0.46088568426650545,0.7664556944496677
-0.2877177956197608,-0.506136005470867,1.544350947502017,0.8033942012487318
0.8879689256071707,-1.1106623265387054,1.0465859801092139,0.8397184946710134
0.21334381163936772,-1.5092198297255912,1.599451853619266,-0.051157536928070714
0.04816253340845292,-0.3318944647573904,-0.03609808377086046,0.29976303900704465
0.11538575364801758,0.664497759181885,-0.04682117502029975,0.2597439426360555
-0.34253658454777935,0.9212599465832981,-0.21627154793108203,-0.12505359590222326
1.2469056614306329,1.573051372912961,-1.2359005858428629,-1.5011296270955112
1.6677765791216723,0.3474141842862072,-0.7846487675060693,0.7615277034033888
1.5352515058754803,0.8630691534481133,-0.7878285586341498,0.40073686134369757
0.20567241865804273,1.2249463441490827,-0.4684429104803959,-0.2481819518991038
1.309226931934883,0.9124478083141445,-0.8992140887338449,-0.008686348393957292
0.9880137432489455,-0.25782631201079487,0.0008989020551270386,1.1364644985051038
-0.7394924624676794,-1.5469569170136108,1.5075628530640057,1.0281201156470599
-0.7713393003029965,0.1393147720461745,-0.9121421446341429,-0.49629558805523066
-0.49939193810263227,-1.4630114992658705,1.0274840231865114,0.8274056590713254
-0.2810950609450574,0.16541029175618266,-1.1706568423316641,-0.8897254432765079
-1.4224575770619687,0.23912885658034042,-0.4449774445644152,-1.1341728445479637
-1.2176524983862287,-0.3382431246048017,-0.1651604673241767,0.5411127098681534
-0.06678871573281385,-0.07654000366090835,-0.6537899180161587,0.28868339150492783
-1.5611056887427965,-2.6283443451532325,3.778513972368958,-1.0134727739941771
-1.2340509806307125,-0.41830608808765257,0.22979744296848262,0.9369975140589587
0.3034298943558445,0.4027925928674069,-1.4490858523495727,-0.8140200735800502
-2.442928792958496,1.1670964461113507,-0.2705647406814898,-1.3071524722883607
-1.731283929374391,-2.5927208074694197,3.6929845540698603,-0.9654784264130264
-1.9967915442555693,0.8016909911517452,-0.37059818435239533,-2.699226619342032
-1.1782750270738314,0.3632828510726329,-0.4304594931000769,-1.3527185344264174
-0.768101831705373,-1.406934255734893,1.0911262660565604,0.6353139964905773
