seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,1,166180,448,-30,-19,0,1,1,0,0,0,400,400
0,0,0,13250,32,-71,-79,0,0,0,0,0,0,0,0
0,0,0,42950,172,-76,-61,0,1,0,1,0,0,6000,6000
0,0,0,39510,204,12,40,0,1,0,1,0,0,5000,5000
0,1,0,66510,215,93,50,1,1,1,0,0,0,300,300
0,0,0,31540,121,-32,-30,0,0,0,0,0,0,0,0
0,0,1,227990,734,-52,-59,0,2,1,1,0,0,4300,4000
0,0,0,46160,250,-16,15,0,1,0,1,0,0,6000,6000
0,0,1,194580,697,-35,-32,0,0,0,0,0,0,0,0
0,0,0,25580,120,-54,-53,0,1,0,1,0,0,6000,6000
0,0,1,270040,717,10,-14,0,2,2,0,0,0,800,500
0,0,0,19500,80,-51,-51,0,1,0,1,0,0,4000,4000
0,1,0,56120,222,100,89,0,1,0,1,0,0,5000,5000
0,0,0,42820,150,28,9,0,1,0,1,0,0,3000,3000
0,0,1,157740,440,-31,-35,0,0,0,0,0,0,0,0
0,0,1,336600,984,-32,-34,0,1,0,1,0,0,4000,4000
0,0,1,373180,1246,-32,-14,0,1,0,1,0,0,2000,2000
0,0,1,481630,1678,-10,17,0,0,0,0,0,0,0,0
0,0,1,368340,1325,-28,-4,0,1,0,1,0,0,2000,2000
0,0,1,372380,1264,-26,-9,0,0,0,0,0,0,0,0
0,0,1,278230,1060,-31,-18,0,1,1,0,0,0,900,900
0,1,1,1049580,1807,31,21,0,0,0,0,0,0,0,0
0,1,0,155540,363,74,79,0,0,0,0,0,0,0,0
0,1,0,94110,314,-76,-58,0,0,0,0,0,0,0,0
0,1,1,936850,1737,24,17,0,2,1,1,0,0,2600,2000
0,0,1,441960,1006,-42,-33,0,3,0,3,0,0,6000,3000
0,0,1,320150,1012,-58,-42,0,2,0,2,0,0,5000,3000
0,0,1,1018360,2263,-19,-12,0,0,0,0,0,0,0,0
0,1,1,2595650,4365,81,66,0,0,0,0,0,0,0,0
0,0,0,251120,624,1,1,0,0,0,0,0,0,0,0
0,0,0,144520,407,-34,-27,0,1,0,1,0,0,3000,3000
0,1,0,195510,321,-61,-57,0,1,0,1,0,0,6000,6000
0,1,1,1312110,1471,24,2,0,1,0,1,0,0,3000,3000
0,0,1,1661100,1772,52,32,0,1,0,1,0,0,9000,9000
0,0,1,627380,3155,-1,54,0,1,1,0,0,0,800,800
1,0,1,932410,2464,47,28,0,7,4,2,1,0,36500,30000
1,0,0,131820,583,-47,-42,0,1,0,1,0,0,1000,1000
0,0,0,58850,236,-73,-74,0,0,0,0,0,0,0,0
1,0,1,415690,1486,-37,-26,0,1,0,1,0,0,7000,7000
1,0,1,380320,1545,-40,-24,0,4,1,2,1,0,30900,20000
1,0,1,459160,1714,-21,-11,0,1,0,0,1,0,40000,40000
1,0,0,72370,581,-79,-70,0,0,0,0,0,0,0,0
1,0,0,59210,440,-82,-76,0,1,0,1,0,0,2000,2000
1,0,1,172250,1250,-43,-50,0,2,0,1,1,0,73000,70000
1,0,1,244480,1576,11,12,0,3,2,0,1,0,51200,50000
1,0,1,430310,1955,92,37,0,2,1,1,0,0,1200,1000
1,0,1,311200,1147,-38,-62,0,3,1,2,0,0,14400,9000
1,1,1,397280,1630,-29,-48,0,3,1,1,1,0,31300,30000
1,0,0,5920,82,-94,-85,0,0,0,0,0,0,0,0
0,0,0,4230,48,-92,-85,0,0,0,0,0,0,0,0
0,0,1,122640,979,10,21,0,6,4,2,0,0,9200,6000
