seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,15180,48,-72,-72,0,0,0,0,0,0,0,0
0,0,0,28820,171,-23,40,0,1,0,1,0,0,3000,3000
0,0,0,48990,194,-27,-3,0,1,0,1,0,0,4000,4000
0,0,0,11710,70,-72,-47,0,1,0,1,0,0,4000,4000
0,0,0,56960,200,-70,-58,0,0,0,0,0,0,0,0
0,0,0,46380,133,6,-16,0,1,0,1,0,0,5000,5000
0,0,1,285750,791,1,-19,0,0,0,0,0,0,0,0
0,0,0,25280,158,-54,-35,0,1,0,1,0,0,4000,4000
0,1,0,49910,208,61,61,0,1,0,1,0,0,3000,3000
0,0,0,76150,260,-52,-50,0,1,0,1,0,0,4000,4000
0,0,1,443740,1321,20,10,0,0,0,0,0,0,0,0
0,1,0,92520,169,-73,-74,0,1,0,0,1,0,10000,10000
1,2,0,61620,195,-33,-4,0,1,0,1,0,0,3000,3000
0,2,1,1124850,2153,37,39,0,3,1,2,0,0,3900,2000
0,0,1,641120,1571,-17,6,0,1,1,0,0,0,800,800
0,1,0,315650,645,-33,-9,0,1,0,1,0,0,5000,5000
0,1,1,1323740,1405,7,-2,0,1,0,1,0,0,3000,3000
1,1,1,571990,1608,0,-18,0,4,0,3,1,0,44000,30000
1,1,1,754760,2218,30,15,0,2,1,1,0,0,3200,3000
1,1,1,834760,2307,37,18,0,4,0,2,2,0,54000,30000
0,0,0,43600,194,-48,-48,0,0,0,0,0,0,0,0
1,0,1,292040,1233,-33,-29,0,0,0,0,0,0,0,0
1,1,1,393140,1685,-2,2,0,3,2,1,0,0,5200,4000
0,1,1,820600,3506,92,97,0,2,1,1,0,0,8700,8000
1,0,1,577770,2765,27,38,0,1,0,1,0,0,2000,2000
0,0,1,268170,1352,-41,-35,0,1,1,0,0,0,400,400
1,0,1,206610,1421,-7,1,0,2,1,1,0,0,4200,4000
0,0,0,65250,450,-74,-70,0,0,0,0,0,0,0,0
1,1,1,887140,3327,128,144,1,5,3,2,0,0,6200,2000
1,0,0,12340,125,-88,-79,0,1,1,0,0,0,400,400
0,0,0,8790,53,-91,-91,0,1,0,1,0,0,3000,3000
1,0,1,103140,762,-42,-35,0,3,1,2,0,0,7500,5000
