isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,4,1.6902929903454456,-0.17932913962554445,0,0,0,1.90060862960762,0.15560661054180067,0,0,0
1,0,2,3,-0.13818774387123936,-0.38511315671800084,0,0,2,-0.026619170958228428,-0.2642411010550996,0,0,0
1,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,1,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.009069514347965485,1.1358991435305898,1,6,0,-0.5482083463407286,3.492291055338219,0,0,0
1,0,2,3,0.015921110721055266,-0.3582717631842022,1,5,0,0.14135022450393264,-0.2642411010550996,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,4,-0.7546231622404179,-0.37616602554006795,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,0.00342579818654489,-0.23301192669314177,0,0,0,0.035264290527830915,-0.37472734094902077,2,7,1
0,0,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6896562583088642,-0.37472734094902077,2,7,1
0,1,2,3,-0.13818774387123936,-0.3493246320062693,1,2,0,-0.061981148950262334,-0.17585210913996274,0,0,0
1,1,3,4,-0.6504955577861647,-0.16143487726967867,2,6,0,-0.6675550220638431,-0.22004660509753118,0,0,0
0,0,1,3,0.14920444442249928,-0.3493246320062693,0,0,0,0.18997294424297928,-0.22004660509753118,0,0,0
0,0,4,3,0.16586486113517976,-0.3224832384724706,0,0,6,0.30047912546808525,-0.35263009297023656,1,4,1
1,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.092371597911368,0.9390622576160664,1,6,0,-0.6808157638108557,3.006151599804966,0,0,0
0,1,2,4,0.34496434079649513,-0.3314303696504035,0,0,0,0.4905497571752675,-0.13165761318239427,0,0,0
0,1,2,4,1.298773197597454,-0.15248774609174578,0,0,0,1.502786377197238,0.31028734639329025,0,0,0
1,1,3,4,0.7156586126536363,-0.009333647244819603,1,5,0,0.8839517623366447,0.6638433140538379,1,4,1
0,0,2,4,-0.20066430654379125,-0.2866947137607391,0,3,3,-0.08850263244428777,-0.021171373288473145,0,0,0
1,1,2,2,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,3,2,-0.7462929538840777,-0.3582717631842022,3,6,0,-0.6984967528068727,-0.22004660509753118,1,1,1
0,0,2,2,-0.6713210786770154,-0.2061705331593431,3,4,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,1,3,4,-0.758788266418588,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.37472734094902077,1,16,1
0,0,2,3,-0.6629908703206752,-0.31353610729453774,3,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
1,0,2,4,-0.5838538909354427,-0.01828077842275249,2,6,0,-0.6277727968228048,0.11141211458423222,0,0,0
0,1,3,4,1.9735200744610142,-0.2240647955152089,0,0,6,2.121620992057832,0.13350936256301646,0,0,0
1,0,3,3,1.0655273636199267,-0.24195905787107466,0,0,2,1.219890553260967,0.08931486660544799,0,0,0
0,1,2,3,-0.10903201462404849,0.23223889455936833,3,6,0,0.008742807033805483,-0.13165761318239427,0,0,0
1,0,2,4,0.34496434079649513,1.9769294742562815,1,1,0,-0.6984967528068727,5.569432365343936,1,1,1
1,0,2,2,0.7198237168318065,-0.30458897611660485,0,0,0,0.7071418723764752,-0.0653658692460416,0,0,0
0,0,3,3,-0.425579932164978,-0.36721889436213506,0,0,4,-0.3581377146335463,-0.2642411010550996,0,0,0
1,1,3,4,0.09089298592811752,2.961113903828899,1,6,0,-0.2829935114004743,0.575454322138701,0,0,0
1,1,2,3,3.5187737245621307,2.2990261966618655,1,2,1,2.9703084638666457,6.364933292580169,0,0,0
0,1,2,2,1.1821502806086903,-0.29564184493867196,0,0,3,1.3790194542251195,-0.37472734094902077,1,4,1
0,0,2,3,-0.6713210786770154,-0.009333647244819603,3,6,0,-0.6366132913208133,0.6638433140538379,1,2,1
1,1,2,3,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6984967528068727,-0.13165761318239427,0,0,0
1,1,2,3,-0.7129721204587166,-0.3403775008283364,2,5,0,-0.6321930440718091,-0.2863383490338839,0,0,0
1,1,3,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6498740330678261,0.08931486660544799,0,0,0
0,1,2,3,0.3158086115493043,-0.2240647955152089,0,0,6,0.4596080264322378,-0.37472734094902077,1,11,1
0,1,2,4,-0.7171372246368868,-0.29564184493867196,3,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,0,2,4,-0.5088820157283805,0.008560615111046171,1,6,0,-0.41560092887060146,-0.24214385307631542,0,0,0
0,0,2,3,-0.5546981616882519,-0.38511315671800084,0,0,0,-0.49516537935267774,-0.2642411010550996,1,12,1
1,1,1,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6896562583088642,-0.2642411010550996,0,0,0
1,0,2,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,0,3,3,1.340424239379155,-0.15248774609174578,0,0,4,1.3834397014741238,0.31028734639329025,0,0,0
1,0,2,3,-0.7671184747749282,-0.4030074190738666,4,6,0,-0.6984967528068727,-0.3084355970126681,1,4,1
1,0,2,3,-0.30479191099804437,-0.3493246320062693,0,0,0,-0.2520517806574446,-0.24214385307631542,1,12,1
1,0,2,2,-0.4130846196304676,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.37472734094902077,1,3,1
1,0,3,2,-0.32145232771072485,-0.3224832384724706,0,0,3,-0.23437079166142766,-0.24214385307631542,1,2,1
0,1,2,4,-0.6213398285389738,-0.09880495902414847,3,6,0,-0.5349476045937159,0.08931486660544799,0,0,0
1,0,2,4,-0.6629908703206752,-0.18827627080347734,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5546981616882519,-0.30458897611660485,1,3,1,-0.46422364860964804,-0.37472734094902077,1,4,1
0,1,2,3,-0.47972628648118965,0.22329176338143544,1,1,3,-0.45980340136064385,-0.3084355970126681,0,0,0
0,0,2,4,-0.21732472325647173,-0.37616602554006795,0,1,0,-0.10618362144030473,-0.24214385307631542,0,0,0
1,0,1,3,-0.017399722704305735,-0.37616602554006795,0,0,2,0.10598824651189874,-0.24214385307631542,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.20482941072196137,0.7959081587691402,2,6,0,-0.49516537935267774,1.3046635054385805,0,0,0
0,1,3,2,0.5240638204578105,-0.31353610729453774,0,0,5,0.5568534659103311,-0.08746311722482583,0,0,0
1,1,3,2,0.14920444442249928,-0.2777475825828062,0,0,0,0.1722919552469623,-0.17585210913996274,1,12,1
0,0,3,3,-0.07571118119868749,-0.3582717631842022,0,0,0,-0.01777867646021995,-0.19794935711874698,1,12,1
1,0,2,3,-0.125692431336729,-0.37616602554006795,0,2,2,-0.008938181962211472,-0.37472734094902077,1,3,1
0,0,2,3,0.8822627797804413,0.11592618924624082,0,0,6,0.7557645921155218,-0.10956036520361005,1,5,1
0,0,2,3,0.3199737157274744,-0.29564184493867196,0,0,0,0.46402827368124205,-0.04326862126725737,0,0,0
1,0,2,4,-0.10903201462404849,-0.3493246320062693,0,0,0,-0.09292287969329201,-0.17585210913996274,0,0,0
0,1,3,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,0,2,4,-0.08820649373319786,-0.30458897611660485,0,0,0,-0.061981148950262334,-0.0653658692460416,1,4,1
1,1,4,3,0.9863903842346944,-0.2688004514048733,0,0,6,1.127065361031878,-0.021171373288473145,0,0,0
1,0,2,4,-0.7004768079242063,-0.2509061890490075,2,6,0,-0.6984967528068727,0.06721761862666377,2,5,1
1,0,2,3,0.24500184052041216,-0.3224832384724706,0,0,3,0.3844638231991658,-0.10956036520361005,0,0,0
0,1,3,3,-0.6380002452516543,-0.37616602554006795,0,0,0,-0.592410818830771,-0.24214385307631542,1,12,1
1,0,2,2,-0.28396639010719377,-0.38511315671800084,2,3,3,-0.4244414233686099,-0.2642411010550996,1,2,1
0,0,2,4,-0.358938265314256,0.48275856754148916,3,0,1,-0.4244414233686099,0.22189835447815337,0,0,0
0,0,1,3,-0.45057055723399875,0.2680274192710999,2,5,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,1,2,2,2.2525820543984127,-0.17932913962554445,0,0,2,2.515022997219209,0.19980110649936914,0,0,0
1,0,1,3,-0.658825766142505,-0.3940602878959337,0,6,0,-0.6056715605777837,-0.2863383490338839,0,0,0
0,0,2,4,0.21584611127322129,1.6011499647831,2,1,0,-0.026619170958228428,1.8129002089506177,0,0,0
1,0,2,3,-0.01323461852613561,-0.17038200844761156,0,2,0,0.11040849376090298,-0.19794935711874698,0,0,0
0,0,2,3,-0.1756736814747705,-0.3314303696504035,0,0,0,-0.09292287969329201,-0.24214385307631542,0,0,0
0,0,2,4,-0.009069514347965485,-0.36721889436213506,0,0,0,0.11482874100990721,-0.22004660509753118,0,0,0
0,1,2,4,-0.5963492034699531,-0.06301643431241692,2,6,0,-0.5084261210996904,0.1777038585205849,0,0,0
0,1,2,3,1.098848197045288,-0.2598533202269404,0,0,0,1.2906145092450347,-0.04326862126725737,0,0,0
1,1,3,3,1.3445893435573253,-0.11669922138001425,0,0,6,1.3038752509920475,-0.021171373288473145,1,6,1
