sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-1.6155435077936124,-1.5407070172297683,-1.4230866271007911,-1.272085657620368,-1.2159677981844192,-1.2873371837945524,-1.320756772708855
0,0.00839367666225776,-0.2809817631585129,0.011563294395590387,-0.4532498874210637,-0.7451121365551113,-0.3019458682990162,-0.2071390680332622
0,-0.4496398881842701,-0.5329268139727642,-0.9448699866019973,-0.7204167265147347,-0.8645157253893376,-0.9132534436527285,-0.38675482685190615
0,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.7703830437498105,-0.7721469113855022,-0.8539474848497565,-0.7819094962529229
0,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.22588413867200793,0.30699118392760055,0.30479971022369834,0.22393875313148354
0,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.13305756881261865,-0.18639345672703297,0.26830373557571546,-0.2789853715607197
2,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.34417174682035084,0.15379412655538566,0.5602715327595781,0.6550165742962291
0,1.5074126161599835,1.432244582378395,1.4462132158919714,1.796254108917249,1.2329322218684884,2.1067884584678502,1.8045574307355505
2,-1.407346432863373,-1.1879839460898172,-1.1839783068513943,-1.0222540714449888,-1.01545988485902,-0.8630714785117523,-1.0692947103627533
0,0.00839367666225776,0.1725193283071389,0.4897799348943839,0.013782220612910505,-0.021931909842155223,0.30023771339270044,0.04432299431283939
2,-0.1581639832819342,-0.02903671234426159,-0.7057616663526005,-0.415520219304782,-0.24496880219287995,-0.1878959475240698,-0.45860113037936384
2,0.5913454864669286,0.575631409609941,0.8484424152684789,0.5838061253967349,0.18984049299590688,0.6697594567035267,1.0860943954609747
0,0.2998695815645937,0.22290833846998917,0.2506716146449868,0.10963597204346404,-0.05797827628267643,-0.07840802358012146,0.5113239672413138
1,-1.365707017877325,-1.288761966415517,-1.4230866271007911,-1.332249182454439,-1.2542670625274728,-1.1869732535125996,-1.2129873174176684
1,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.491325620998762,-1.439004690535144,-1.460693063372471,-1.5147417922329904
0,-0.9909522830028931,-0.8352608749498652,-0.7057616663526005,-0.9651497088906164,-0.9388613561729126,-1.0729233327376535,-0.8753096908386179
0,0.34150899655064076,0.42446437912139023,-0.10799086572910815,0.32581677314215973,0.12450645382246218,-0.2836978809750248,0.5113239672413138
0,-0.03324573832379023,-0.02903671234426159,-0.586207506227902,-0.10756454981513106,-0.17738186511690268,0.03564189719482498,-0.13529276450580455
0,0.2998695815645937,0.42446437912139023,0.4897799348943839,0.3971972263351253,0.3137498776351983,0.7974953679714667,0.4394776637138561
0,-0.1581639832819342,0.021352297818588113,0.2506716146449868,-0.3767708304286007,-0.33508471829418296,-0.3247558524540055,-0.2071390680332622
0,-1.115870527961037,-1.1879839460898172,-0.3470991859785052,-1.067121784880567,-1.074035230324867,-0.8995674531597351,-1.0692947103627533
1,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.272085657620368,-1.2677844499426683,-1.205221240836591,-1.2129873174176684
0,0.05003309164830575,0.07174130798143838,0.4897799348943839,-0.09328845917653794,-0.2967854539511292,-0.2061439348480612,0.04432299431283939
1,-2.4483318075145717,-2.346931179835372,-1.7817491074748864,-1.5586271911521294,-1.502085831806056,-1.5519329999924278,-1.5722188350549566
1,-1.4489858478494209,-1.4903180070669182,-1.3035324669760926,-1.3353083447341376,-1.3015779184806568,-1.3329571521045311,-1.284833620945126
2,0.1749513366064497,0.5252423994470907,0.4897799348943839,0.14022759484044928,-0.08276015321053451,-0.13771398238309335,0.7627860295874151
0,1.1326578812855526,1.230688541726994,1.087550735517876,1.0600157202698048,0.6021208091593677,0.5876435137455652,1.8045574307355505
0,0.09167250663435374,0.07174130798143838,0.728888255143781,0.10249792672416759,-0.29002676024353147,0.14512982113877357,0.3317082084226696
2,0.05003309164830575,0.27329734863283944,0.3702257747696853,-0.26460154683965487,-0.32156733087898726,-0.19245794435506763,-0.24306221979699105
0,0.09167250663435374,0.27329734863283944,0.4897799348943839,-0.037203817382064894,-0.19765794623969588,-0.009978071115153597,0.008399842549110562
2,0.13331192162040173,0.27329734863283944,0.9679965753931773,0.34111258454065224,0.10873616850473415,0.4142876341676469,0.6190934225325002
1,-1.9070194126959483,-1.9438190985325703,-1.3035324669760926,-1.429122654644892,-1.3984525282895577,-1.337519148935529,-1.4285262280000413
1,-2.07357707264014,-2.044597118858271,-1.5426407872254895,-1.4648128812413748,-1.4164757115098183,-1.3877011140765054,-1.46444937976377
1,-2.989644202333195,-2.9012102916267244,-2.6186282283477755,-1.6463231765034871,-1.5876959521022938,-1.6021149651334043,-1.6799882903461427
2,-1.157509942947085,-0.9864279054384161,-0.9448699866019973,-1.1099500567963465,-1.1393692694983117,-0.9634354087937049,-0.9974484068352957
1,-2.4066923925285235,-2.346931179835372,-2.3795199080983784,-1.5463905420333355,-1.4682923632680671,-1.5108750285134476,-1.5722188350549566
0,0.00839367666225776,0.12213031814428864,0.4897799348943839,-0.14835338021111139,-0.3823955742473668,-0.06928402991812549,0.2598619048952124
2,0.3831484115366887,0.5252423994470907,0.011563294395590387,0.2544363199491942,0.39260130422383843,0.23636975775873045,0.04432299431283939
2,0.09167250663435374,0.3236863587956897,0.2506716146449868,-0.31048898103513284,-0.4657527966410721,-0.3794998144259796,0.15209244960402588
0,-0.7411157930866056,-0.8352608749498652,-0.7057616663526005,-0.8060732703462933,-0.8172048694361536,-0.7490215577368058,-0.6022937374342789
0,0.00839367666225776,0.3236863587956897,0.2506716146449868,0.02805831125150362,0.04114923142875689,0.163377808462765,0.008399842549110562
0,0.8828213913692646,0.9283544807498924,0.3702257747696853,0.35946755821884313,0.034390537721159416,0.1679398052937626,0.8705554848786017
1,-1.365707017877325,-1.3391509765783673,-1.0644241467266957,-1.24761235938278,-1.2407496751122773,-1.2508412091465695,-1.0692947103627533
1,-1.074231112974989,-1.1375949359269668,-0.9448699866019973,-1.1364627965537333,-1.01545988485902,-1.3512051394285225,-1.105217862126482
0,-0.9493128680168456,-0.8352608749498652,-0.8253158264772991,-0.9488341767322243,-0.9028149897323914,-0.9451874214697135,-0.8537557997803805
0,0.34150899655064076,0.8275764604241918,0.3702257747696853,0.1952925158750227,0.2056107783136349,0.35498167536467473,0.11616929784029704
1,-1.365707017877325,-1.288761966415517,-0.8253158264772991,-1.2843223067391623,-1.306083714285722,-1.237155218653576,-1.141141013890211
2,1.0910184662995046,1.230688541726994,1.326659055767273,1.1405736603018661,0.9355496987341889,0.8476773331124431,1.2297870025158895
0,-0.03324573832379023,-0.02903671234426159,-0.46665334610320375,-0.411441336265184,-0.4274535322980183,-0.3566898302709905,-0.41549334826288903
0,1.4657732011739355,1.7849676535183456,1.087550735517876,1.9961193778575526,1.5596024177357115,1.285629028888237,1.696787975444364
2,0.3831484115366887,0.575631409609941,-0.3470991859785052,0.04131468113019734,0.0862071894794084,-0.03735005210114074,0.008399842549110562
0,0.3831484115366887,0.4748533892842405,0.6093340950190824,0.4706171210478899,0.36331363149091495,0.35498167536467473,0.3317082084226696
0,0.46642724150878473,0.3236863587956897,0.9679965753931773,0.051511888729192414,0.032137639818626586,-0.15596196970708479,0.04432299431283939
0,0.7995425613971686,0.6260204197727908,2.0439840165154637,0.5838061253967349,0.08395429157687558,0.3093617070546962,0.8705554848786017
0,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.3057364426970517,-1.2384967772097448,-1.2964611774565482,-1.320756772708855
2,-3.0729230323052907,-3.001988311952425,-2.3795199080983784,-1.6585598256222813,-1.5899488500048262,-1.6203629524573957,-1.6799882903461427
0,0.3831484115366887,0.42446437912139023,0.4897799348943839,0.29114626730557647,0.1673115139705811,0.6788834503655224,0.15209244960402588
0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.9151833916555405,-0.8555041337792073,-0.8630714785117523,-0.925602103307838
1,-0.4496398881842701,-0.38175978348421347,0.011563294395590387,-0.6735095715593573,-0.6752723015766015,-0.5300457098489089,-0.6741400409617366
0,-0.6994763781005576,-0.5329268139727642,-0.586207506227902,-0.843802938462575,-0.905067887634924,-0.8037655197087801,-0.7747248659001771
2,-0.6578369631145096,-0.5833158241356144,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.0136173739346812,-0.8753096908386179
2,-1.6988223377657083,-1.641485037555469,-1.5426407872254895,-1.3730380128504192,-1.3556474681414388,-1.301023174287546,-1.3638645548253294
0,0.34150899655064076,0.42446437912139023,0.4897799348943839,-0.06881516093894953,0.005102864988235681,-0.2289539190030505,-0.0634464609783469
0,1.1326578812855526,1.230688541726994,0.728888255143781,1.0141282860743266,0.7192715000910617,0.7473134028304903,1.4453259130982625
0,-0.40800047319822214,-0.5833158241356144,-0.586207506227902,-0.7683436022300114,-0.846492542169077,-0.808327516539778,-0.6022937374342789
1,-0.3247216432261261,-0.5329268139727642,-0.22754502585380668,-0.5052556461759388,-0.5153165504967888,-0.44336777005994954,-0.508893542848584
1,-0.7411157930866056,-0.784871864787015,-0.3470991859785052,-0.8621579121407661,-0.8600099295842725,-0.6851536021028359,-1.0261869282462788
1,-0.6161975481284616,-0.5833158241356144,0.011563294395590387,-0.7234758887944333,-0.6730194036740689,-0.6532196242858509,-0.7998710721347873
0,0.5497060714808807,0.4748533892842405,0.3702257747696853,0.4838734909265829,0.10197747479713642,0.4279736246606405,1.2657101542796183
0,0.7162637314250726,0.676409429935641,0.011563294395590387,0.6205160727531172,0.7575707644341152,0.5009655739566059,0.798709181351144
1,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.04638130422116058,0.07494269996674552,-0.08753201724211693,0.04432299431283939
0,0.21659075159249772,0.021352297818588113,0.13111745452028825,-0.0004938700256826065,-0.22469272107008678,0.09038585916679927,0.08024614607656821
1,0.6746243164390247,0.877965470587042,0.13111745452028825,0.4594001926889952,0.043402129331289466,0.4097256373366491,0.8705554848786017
0,0.2998695815645937,0.37407536895854,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465334,0.6909397260599579
2,-0.9076734530307975,-0.6337048342984648,-0.10799086572910815,-0.9019270217768469,-1.042494659689411,-1.0090553771036834,-0.6525861499034991
1,-0.3247216432261261,-0.2809817631585129,0.011563294395590387,-0.31762702635442946,-0.6392259351360803,-0.461615757383941,-0.3149085233244485
2,-1.407346432863373,-1.4399289969040678,-1.1839783068513943,-1.3475449938529314,-1.3939467324844925,-1.2736511933015588,-1.2632797298868887
1,-0.6994763781005576,-0.6337048342984648,-0.46665334610320375,-0.6969631490370459,-0.7338476470424483,-0.6623436179478465,-0.5663705856705501
1,0.7995425613971686,0.7771874502613415,0.9679965753931773,0.7133106619039725,0.4872230161302066,0.7746853838164774,1.0860943954609747
2,-1.6155435077936124,-1.5407070172297683,-1.0644241467266957,-1.3077758842168508,-1.2880605310654614,-1.237155218653576,-1.284833620945126
1,-1.5739040928075645,-1.641485037555469,-1.1839783068513943,-1.35060415613263,-1.3511416723363736,-1.2827751869635546,-1.284833620945126
0,-1.199149357933133,-1.0368169156012663,-0.8253158264772991,-1.117088102115643,-1.148380861108442,-1.086609323230647,-1.0692947103627533
2,-0.5745581331424137,-0.5833158241356144,-0.46665334610320375,-0.7041011943563426,-0.8014345841184256,-0.33387984611600097,-0.5663705856705501
0,-0.03324573832379023,-0.12981473266996213,0.9679965753931773,-0.38492859650779676,-0.9073207855374565,-0.6440956306238552,0.04432299431283939
0,-0.7411157930866056,-0.8352608749498652,-0.586207506227902,-0.8917298141778518,-0.9253439687577172,-0.7900795292157865,-0.8537557997803805
0,-0.7827552080726535,-0.8352608749498652,-0.586207506227902,-0.9019270217768469,-0.9546316414906406,-0.6760296084408401,-0.925602103307838
2,-1.0325916979889411,-1.0872059257641167,-0.3470991859785052,-0.8397240554229769,-0.7586295239703067,-0.8265755038637693,-0.8717173756622449
1,-2.0319376576540917,-2.044597118858271,-2.0208574277242835,-1.4586945566819778,-1.4164757115098183,-1.396825107738501,-1.4752263252928888
2,-0.1165245682958862,-0.18020374283281237,-0.3470991859785052,-0.35127781143111314,-0.4387180218106812,0.026517903532829266,-0.45860113037936384
2,0.05003309164830575,0.021352297818588113,0.6093340950190824,-0.19729997668628754,-0.7676411155804371,-0.09665601090411263,0.5113239672413138
2,-0.1581639832819342,-0.23059275299566265,0.13111745452028825,-0.30844953951533377,-0.555868712742375,-0.014540067946151453,-0.2789853715607197
0,-0.8243946230587016,-0.6337048342984648,-0.7057616663526005,-0.9427158521728272,-1.0560120471046064,-0.9086914468217306,-0.8753096908386179
1,-0.9076734530307975,-0.8856498851127155,-0.7057616663526005,-0.9284397615342341,-0.830722256851349,-0.958873411962707,-0.9327867336605837
2,-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.47160486109925487,-0.40267165537016,-0.48442574153893025,-0.5232628035540755
2,1.0910184662995046,1.7345786433554955,1.5657673760166693,2.5528869127626828,2.701821654319726,1.4681089021281513,2.6020513998903296
0,1.2992155412297446,1.5330226027040954,1.326659055767273,1.934936132263582,2.2602536654233414,1.2901910257192348,1.2657101542796183
1,-2.2401347325843317,-2.195764149346821,-2.140411587848982,-1.5208975230358477,-1.4863155464883278,-1.4515690697104753,-1.521926422585736
1,-1.8653799977099004,-1.7422630578811695,-1.4230866271007911,-1.423004330085495,-1.3939467324844925,-1.4059491014004968,-1.406972336941804
1,-1.5322646778215163,-1.5910960273926187,-1.5426407872254895,-1.326130857895042,-1.3196011017009175,-1.2325932218225781,-1.3926030762363124
1,-0.6161975481284616,-0.6337048342984648,-0.7057616663526005,-0.7316336548736293,-0.5581216106449077,-0.8676334753427499,-0.9004558970732278
1,-0.5745581331424137,-0.33137077332136317,-0.46665334610320375,-0.6765687338390557,-0.5581216106449077,-0.6851536021028359,-0.7855018114292958
0,-0.49127930317031765,-0.5833158241356144,-0.3470991859785052,-0.7071603566360409,-0.5829034875727659,-0.680591605271838,-0.9291944184842109
2,-0.36636105821217413,-0.33137077332136317,-0.586207506227902,-0.31048898103513284,-0.1751289672143701,-0.6760296084408401,-0.49452428214309246
1,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.5480839180917179,-0.3418434120017807,-0.7079635862578251,-0.7459863444891941
0,-0.1581639832819342,-0.18020374283281237,-0.22754502585380668,-0.31558758483463023,-0.19315215043463071,-0.3612518271019884,-0.4334549241447536
1,-0.1581639832819342,-0.18020374283281237,0.2506716146449868,-0.29315372811684104,0.011861558695833658,-0.4524917637219453,-0.5951091070815332
0,0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.014769960664275718,0.15379412655538566,0.1405678243077757,-0.24306221979699105
2,0.09167250663435374,0.27329734863283944,0.011563294395590387,0.09230071912517274,0.06367821045408265,0.4416596151536338,-0.13888507968217745
0,0.2998695815645937,0.4748533892842405,0.4897799348943839,0.281968780466481,0.41963607905422934,0.24093175458972832,0.2526772745424662
0,0.34150899655064076,-0.07942572250711186,-0.22754502585380668,-0.26766070911935347,-0.23370431268021707,-0.12858998872109764,-0.422677978615635
0,0.5497060714808807,0.4748533892842405,0.13111745452028825,0.47775516636718607,0.7035012147733334,0.5830815169145673,0.08024614607656821
0,0.5913454864669286,0.5252423994470907,0.011563294395590387,0.35844783745894376,0.4782114245200763,0.2637417387447176,0.09102309160568686
2,0.6746243164390247,0.676409429935641,0.3702257747696853,0.6776204353074896,0.9580786777595146,0.5922055105765631,0.2598619048952124
2,0.8411819763832166,0.8275764604241918,0.8484424152684789,1.0273846559530206,0.9513199840519166,0.8248673489574538,1.193863850752161
2,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.7133106619039725,0.7170186021885288,0.6150154947315524,0.6083164770033817
1,-1.7404617527517563,-1.7422630578811695,-2.0208574277242835,-1.3822154996895146,-1.3263597954085151,-1.401387104569499,-1.435710858352787
1,-0.7411157930866056,-0.6337048342984648,-0.586207506227902,-0.8376846139031779,-0.6189498540132871,-0.9771213992866985,-0.9543406247188211
1,-0.6578369631145096,-0.6337048342984648,-0.8253158264772991,-0.8560395875813691,-0.8645157253893376,-0.7216495767508186,-0.8753096908386179
2,-0.28308222824007817,0.575631409609941,-0.3470991859785052,-0.624562975084181,-0.5603745085474403,-0.461615757383941,-0.7028785623727196
1,0.00839367666225776,-0.12981473266996213,-0.46665334610320375,-0.4501907251413653,-0.28101516863340115,-0.3749378175949817,-0.7064708775490923
1,0.09167250663435374,-0.18020374283281237,-0.3470991859785052,-0.46854569881955643,-0.44998251132334405,-0.28825987780602264,-0.5017089124958384
1,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.33088339623312296,-0.21117533365489133,-0.38862380808797525,-0.35442399026455024
2,0.1749513366064497,-0.18020374283281237,-0.10799086572910815,-0.09226873841663832,0.2844622049022748,0.008269916208837835,-0.5951091070815332
2,0.2998695815645937,0.07174130798143838,0.13111745452028825,0.04743300568959415,0.31825567344026345,0.07213787184280784,-0.24306221979699105
1,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2475083688198751,-1.3055851711185438,-1.284833620945126
1,-1.2407887729191809,-1.1879839460898172,-1.3035324669760926,-1.2037643667071012,-1.0875526177400625,-1.237155218653576,-1.2165796325940412
1,-1.2407887729191809,-1.3391509765783673,-1.1839783068513943,-1.2455729178629809,-1.200197512866691,-1.2782131901325566,-1.173471850477567
1,-0.7411157930866056,-0.9360388952755658,-0.7057616663526005,-0.9386369691332291,-0.8915505002197285,-0.99536938661069,-0.8537557997803805
0,-0.5329187181563656,-0.4321487936470637,-0.3470991859785052,-0.7142984019553377,-0.6910425868943294,-0.6942775957648316,-0.7028785623727196
1,-0.4496398881842701,-0.5329268139727642,0.9679965753931773,-0.7112392396756391,-0.6932954847968621,-0.6897155989338337,-0.6346245740216349
