age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
42,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,70
34,0,3,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,55
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
69,0,2,7,2,2,9,0,-0.1473664551602441,-0.21637494832950377,45
51,0,5,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
44,1,3,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
24,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,20
24,0,0,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,32
28,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
30,0,0,9,3,5,0,2,-0.1473664551602441,-0.21637494832950377,35
43,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
53,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
36,1,2,12,9,4,12,1,1.8265084690447326,-0.21637494832950377,40
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,3
23,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,5,2,4,3,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,2,3,0,1.920083130816859,-0.21637494832950377,50
19,0,2,10,4,4,6,2,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,2,5,3,-0.1473664551602441,-0.21637494832950377,40
39,1,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,25
31,0,4,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,55
57,0,0,9,3,5,0,2,-0.1473664551602441,-0.21637494832950377,35
22,0,2,11,8,4,7,1,-0.1473664551602441,-0.21637494832950377,30
20,0,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,3,0,0.5424714558157423,-0.21637494832950377,45
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
64,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,40
