sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.05003309164830575,0.07174130798143838,0.2506716146449868,-0.10450538753543243,-0.55136291693731,-0.3566898302709905,0.6550165742962291
2,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688659,-0.5304474339068213
0,0.09167250663435374,-0.02903671234426159,0.13111745452028825,-0.2941734488767407,-0.39140716585749713,-0.08753201724211693,-0.24306221979699105
2,-1.407346432863373,-1.288761966415517,-1.0644241467266957,-1.1894882760685077,-1.1889330233540283,-1.082047326399649,-1.1770641656539398
0,0.21659075159249772,0.1725193283071389,-0.10799086572910815,0.046413284929694765,0.011861558695833658,0.1405678243077757,0.22393875313148354
1,-1.6571829227796604,-1.641485037555469,-1.6621949473501878,-1.3618210844915246,-1.279048939455331,-1.4150730950624926,-1.3926030762363124
2,-0.3247216432261261,-0.48253780380991396,-0.22754502585380668,-0.5858135862079997,-0.44998251132334405,-0.771831541891795,-0.5663705856705501
1,-2.3234135625564276,-2.195764149346821,-1.901303267599585,-1.5147791984764507,-1.4299930989250136,-1.5199990221754431,-1.5362956832912278
0,-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.5011767631363407,-0.5108107546917234,-0.461615757383941,-0.45860113037936384
0,-0.40800047319822214,-0.18020374283281237,-0.46665334610320375,-0.6082474429257889,-0.6572491183563409,-0.5939136654828787,-0.49452428214309246
0,0.4247878265227367,0.37407536895854,0.011563294395590387,0.22894330095170634,0.11324196430979931,0.6515114693795353,0.3317082084226696
2,0.46642724150878473,0.42446437912139023,0.011563294395590387,0.3757830903772353,0.09296588318700613,0.32304769754769,0.8705554848786017
0,-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.32884395471332395,-0.44322381761574636,-0.44792976689094743,-0.13529276450580455
0,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.3981849663864905,-0.5783976917677007,-0.014540067946151453,-0.2789853715607197
1,-2.1152164876261876,-2.145375139183971,-1.901303267599585,-1.541291938233838,-1.490821342293393,-1.433321082386484,-1.500372531527499
2,-0.40800047319822214,-0.33137077332136317,-0.22754502585380668,-0.6347601826831761,-0.6842838931867318,-0.584789671820883,-0.49452428214309246
0,-0.28308222824007817,-0.2809817631585129,-0.3470991859785052,-0.5705177748095073,-0.5153165504967888,-0.6669056147788445,-0.4657857607321096
2,0.7162637314250726,0.7771874502613415,0.8484424152684789,0.8479138022107071,0.8319163952176905,1.062091184169342,0.7627860295874151
0,0.8828213913692646,0.9283544807498924,1.087550735517876,1.1303764527028708,0.8138932119974298,1.376868965508194,1.014248091933517
2,0.7579031464111207,0.7267984400984913,0.9679965753931773,0.674561273027791,0.5638215448163139,0.3276096943786876,0.6190934225325002
0,-0.1165245682958862,-0.07942572250711186,0.011563294395590387,-0.02904605130286883,0.44892375178715255,0.14512982113877357,-0.3149085233244485
0,0.05003309164830575,0.27329734863283944,0.728888255143781,-0.027006609783069815,-0.2742564749258034,-0.23351591583404838,0.2598619048952124
