Temperature,Humidity,Light,CO2,HumidityRatio
2.2573001525318404,0.4088283107990983,1.1303484611874732,0.2914754546211549,1.2565705649679246
2.2047623470494115,0.5524837623295645,1.1023668123902421,0.43545862080775816,1.3356697805354987
2.2047623470494115,0.6643297924497144,1.0464035147957804,0.5539257828600287,1.417264260322211
2.1074701146745487,0.8808390801134898,1.314227867569276,0.8455372586809987,1.525786077937411
2.1074701146745487,0.9218834948364809,1.1796494614492592,0.9059099470345602,1.5555587177011412
2.1236854867370565,0.9355649664107972,1.2322816103773857,0.9622957597421308,1.573749446335195
2.0101778822996828,1.0860611537284428,0.9824454604021098,1.153665790749643,1.6245578233189237
1.9031564266873322,1.1681499831744238,1.0454041701958794,1.2408075012977067,1.6285504124694048
1.9031564266873322,1.218771427999433,1.0823799203922202,1.2578941112090916,1.66481541785169
1.805864194312466,1.2912832273433958,1.0973700893907368,1.3467444827482937,1.6663205505332432
1.805864194312466,1.3733720567893768,1.0943720555910335,1.3645145570561343,1.7247802498791525
1.805864194312466,1.3569542909001808,1.062393028394198,1.3740830586065098,1.7130877776739013
1.718301185175088,1.2574215851969288,1.0823799203922202,1.3493074742350015,1.597170032426998
1.6210089528002254,1.0552778426862002,1.0024323524001317,1.443283828747619,1.4051303856721826
1.4380995559354774,1.127105568451434,0.9424716764060657,1.2654122195701012,1.3638488628581378
1.2318400233007647,0.45534531415180785,1.0024323524001317,0.8375635073890201,0.8003988332520916
1.1734646838758471,0.1403978385107383,0.9424716764060657,0.6373084392275875,0.5581174329655672
1.134547790925902,-0.03547747857727631,0.9964362848007252,0.5154809105594124,0.42080250310910444
1.115089344450926,-0.1124357561828837,0.9584611900044833,0.35401244689682393,0.35986121364532425
1.0956308979759535,-0.22325567593495818,0.9584611900044833,0.3222313524616479,0.2760549112926822
1.0567140050260084,-0.1551219474947936,0.9472685304855909,0.36255575185251643,0.3054464679801305
1.037255558551036,-0.1452712879612755,0.9024978924100215,0.34751953513049766,0.3036766619136586
1.0158512674285671,-0.19862902710116287,0.9024978924100215,0.2962597053963426,0.2583204607265629
0.994446976306095,-0.21504679299036022,0.9024978924100215,0.3071951357396288,0.23801451350642316
1.037255558551036,-0.2041016157308827,0.9024978924100215,0.2885137755698469,0.2638481094772388
0.9302341029386854,-0.2591695388175744,0.9024978924100215,0.18570933926968142,0.18079316547994104
0.9302341029386854,-0.1452712879612755,-0.7724036570242273,0.2993352951803918,0.25737953559110277
0.8329418705638193,-0.17913293010774256,-0.7724036570242273,0.21561090661460522,0.19289888612543515
0.6805173731765005,-0.2684045321302476,-0.7724036570242273,0.10511749585431643,0.06892097691468974
0.6967327452390082,-0.2591695388175744,-0.7724036570242273,0.0934416457482023,0.08185579521231823
0.6480866290515785,-0.2684045321302476,-0.7724036570242273,0.07777891999610038,0.0553056986102103
0.6480866290515785,-0.2684045321302476,-0.7724036570242273,0.03107551957164696,0.0553056986102103
0.44377294106436194,-0.3504933615762285,-0.7724036570242273,-0.08682208881690971,-0.08342064632773404
0.3245899564051505,-0.395642217771518,-0.7724036570242273,-0.10561735971943323,-0.1614865067439043
-0.042688220809961465,-0.5557154351911816,-0.7724036570242273,-0.34369079115139894,-0.4104964640924927
-0.2275434623222056,-0.6511436994221355,-0.7724036570242273,-0.49092041322116553,-0.5421751482523893
-0.3248356946970682,-0.7472560372318169,-0.7724036570242273,-0.5942944031850449,-0.639084194155325
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.5900227507071987,-0.647572016690639
-0.3005126366033534,-0.7609375088061346,-0.7724036570242273,-0.6054006996274451,-0.6383773972586579
-0.3005126366033534,-0.806086365001424,-0.7724036570242273,-0.6771644612552623,-0.6664297534028634
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.6660581648128621,-0.6755808335945074
-0.3248356946970682,-0.8163474686821726,-0.7724036570242273,-0.6780187917508316,-0.6819462602927958
-0.34915875279078645,-0.8368696760436667,-0.7724036570242273,-0.6754558002641238,-0.7037858693846604
-0.3978048689782195,-0.8471307797244153,-0.7724036570242273,-0.6882707576976625,-0.7283022903965924
-0.42212792707193425,-0.8563657730370885,-0.7724036570242273,-0.6874164272020933,-0.7430574268014496
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.7156093335558786,-0.7373643185051441
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7702864852723107,-0.8248363002601989
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7600345193254796,-0.8248363002601989
-0.5291493826842849,-0.9842191248992037,-0.7724036570242273,-0.7952329357429329,-0.8610193044234762
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.812148679555204,-0.8776023273417635
-0.5291493826842849,-1.0215695422971256,-0.7724036570242273,-0.8446132383868356,-0.8838836352498467
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8118639027233487,-0.8776023273417635
-0.5534724407780031,-1.0615878466520416,-0.7724036570242273,-0.8335069419444352,-0.9171715405799581
-0.5486078291592574,-1.0819048319399198,-0.7724036570242273,-0.8423919790983555,-0.9278348949385434
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8505935518558203,-0.9852941017543853
-0.626441615059151,-1.1098150339515553,-0.7724036570242273,-0.842904577395697,-0.9728109597389965
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8480305603691125,-0.9852941017543853
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8710974837494823,-1.0413079534630385
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8685344922627746,-1.0413079534630385
-0.714004624196529,-1.1894411985141569,-0.7724036570242273,-0.8792990565069471,-1.052230951794301
-0.6439542168866272,-1.224739395175928,-0.7724036570242273,-0.8957022020218767,-1.0488981936418258
-0.655629284771608,-1.230211983805648,-0.7724036570242273,-0.9018533815899753,-1.0563407295304725
-0.714004624196529,-1.224739395175928,-0.7724036570242273,-0.9162061339155387,-1.0735797759972796
-0.714004624196529,-1.2370527195928258,-0.7724036570242273,-0.8856211021741596,-1.0810268309220783
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9166617768465078,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9086880255545293,-1.0934383485281778
-0.714004624196529,-1.2473138232735728,-0.7724036570242273,-0.8950187376254213,-1.0872326273186654
-0.7383276822902438,-1.2575749269543213,-0.7724036570242273,-0.8933100766342829,-1.1019547916369827
-0.7383276822902438,-1.2863060172604148,-0.7724036570242273,-0.9018533815899753,-1.119303378044864
-0.746435368321451,-1.2698882513712175,-0.7724036570242273,-0.9146683390235141,-1.1122223468738242
-0.7788661124464696,-1.2698882513712175,-0.7724036570242273,-0.9052707035722524,-1.1235389715356934
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9018533815899753,-1.149635737948174
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9300462879437607,-1.1440855191980217
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9121053475368064,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.928052850120767,-1.149635737948174
-0.8356199146651099,-1.2668099202669947,-0.7724036570242273,-0.9232116439792066,-1.1414463356523177
-0.8356199146651099,-1.2575749269543213,-0.7724036570242273,-0.9274832964570529,-1.1359045779610006
-0.8502137495213401,-1.2575749269543213,-0.7724036570242273,-0.9237242422765481,-1.1409810748788096
-0.8891306424712851,-1.2575749269543213,-0.7724036570242273,-0.9052707035722524,-1.1544980805485752
-0.8112968565713916,-1.3191415490388068,-0.7724036570242273,-0.921673849087182,-1.1644360272451015
-0.843727600696317,-1.3355593149280025,-0.7724036570242273,-0.9291919574481914,-1.1854962479768787
-0.8356199146651099,-1.3252982112472556,-0.7724036570242273,-0.9428612453772994,-1.176542741982945
-0.8502137495213401,-1.294514900205013,-0.7724036570242273,-0.9394439233950224,-1.163127029874633
-0.8356199146651099,-1.2668099202669947,-0.7724036570242273,-0.9343179404216069,-1.1414463356523177
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9394439233950224,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9505502198374226,-1.1612455130676194
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9300462879437607,-1.136729662148386
-0.9085890889462577,-1.230211983805648,-0.7724036570242273,-0.9610869626161088,-1.1449017428413488
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9688328924426047,-1.136729662148386
-0.9513976711911986,-1.206679852697812,-0.7724036570242273,-0.952429746927675,-1.145747417396924
-0.9299933800687299,-1.180411427275098,-0.7724036570242273,-0.9845525735610788,-1.1226316064035449
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9633651772709614,-1.136729662148386
-0.9085890889462577,-1.1864312747678165,-0.7724036570242273,-0.9531132113241304,-1.1187506256441115
-1.0156105445586083,-1.2165305122313301,-0.7724036570242273,-0.9838691091646234,-1.1738766435847978
-1.0156105445586083,-1.1864312747678165,-0.7724036570242273,-0.969060713908091,-1.156020577329809
-1.0156105445586083,-1.1894411985141569,-0.7724036570242273,-0.9654155704603277,-1.1578062119692103
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9610869626161088,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9713389285629399,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9474176746870009,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9590935247931152,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9565305333064075,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9695163568390601,-1.147092310750708
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9761801347045002,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.986147323819476,-1.1324364004780243
-1.1304153787609472,-1.0975017095346578,-0.7724036570242273,-0.9599478552886844,-1.1433796837312669
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9625108467753922,-1.1324364004780243
-1.1347935292178197,-1.0810839436454618,-0.7724036570242273,-0.9713389285629399,-1.1352378318322796
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9645042845983859,-1.110655264597768
-1.1129027769334743,-1.0800578332773865,-0.7724036570242273,-0.9795974566867772,-1.1269912033436054
-1.0156105445586083,-1.0995539302708068,-0.7724036570242273,-0.9736171432177925,-1.10447798521281
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9642195077665306,-1.110655264597768
-1.1654405824158998,-1.0359350874501725,-0.7724036570242273,-0.9790848583894357,-1.1193881779692443
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.9522588808285611,-1.1171936644775644
-1.1654405824158998,-1.0359350874501725,-0.7724036570242273,-0.9490124249453981,-1.1193881779692443
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9531132113241304,-1.110655264597768
-1.0642566607460413,-1.0708228399647133,-0.7724036570242273,-0.9402982538905916,-1.1045119441877955
-0.9085890889462577,-0.5146710204681904,0.878513622012395,-0.6136592277512823,-0.7173269338777286
-0.9085890889462577,-0.395642217771518,0.8465345948155597,-0.5344912684951973,-0.6461660931827666
-0.714004624196529,-0.395642217771518,0.9024978924100215,-0.40121571118639415,-0.5718955344772668
-0.5486078291592574,-0.19862902710116287,0.9856433631217933,-0.07554492627539575,-0.3875697308968263
-0.5291493826842849,-0.1452712879612755,0.9664559468036921,0.03927709232911169,-0.3471822484332708
-0.5023940187811972,-0.1452712879612755,1.0024323524001317,0.06268574790770925,-0.33653641437717013
-0.443532218194403,-0.1452712879612755,0.9904402172013186,0.07891802732352503,-0.3130592838836885
-0.34915875279078645,-0.19042014415656494,1.0024323524001317,0.09258731525263304,-0.30324241362082766
-0.25997420644712754,-0.2034175421521916,1.0024323524001317,0.09429597624377155,-0.2755961189252765
-0.27618957850963866,-0.17913293010774256,1.023751703864687,0.1108130324914427,-0.26697767958486945
-0.2275434623222056,0.28569506663012617,1.0244179335979562,0.33248331840847895,0.043057316366941094
-0.13998045318482752,0.5456430265423867,1.042406136396176,0.6057551662578976,0.24347921694522068
-0.09133433699739449,0.653042578400892,1.0823799203922202,0.7444414833719717,0.3323669035360382
-0.007014402272481308,0.7700191603614153,1.0757176230595444,0.9059099470345602,0.44371280819125786
0.20054236012720023,0.9694950159151484,1.1303484611874732,1.1205177675215559,0.6651359896558295
0.2589176995521178,1.0747739396796205,1.1823143803823304,1.2390988403065681,0.7599616299916363
0.44377294106436194,1.240270883330543,1.2382776779767923,1.5918152877630312,0.9545671705992527
0.4972836688705372,1.2050899564251152,1.3382121379669025,1.6184215803393156,0.957091045778917
0.5507943966767125,1.2050899564251152,1.3382121379669025,1.6423428342152546,0.9826697151092358
0.5507943966767125,1.195854963112442,1.3781859219629466,1.6269648852950083,0.9765967771202477
0.6480866290515785,1.2461343711481063,1.3715236246302716,1.6372168512418392,1.0565315239032906
0.6480866290515785,1.2387463764979678,1.4397455493168545,1.6754908574433418,1.0516427506223636
