isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,-0.14235284804940948,-0.3224832384724706,0,0,0,-0.10176337419130048,-0.37472734094902077,1,12,1
0,1,3,3,-0.7088070162805465,-0.2866947137607391,4,6,0,-0.6675550220638431,-0.13165761318239427,0,0,0
0,1,2,2,-0.6046794118262934,-0.3493246320062693,0,4,0,-0.5172666155976989,-0.2863383490338839,0,0,0
1,0,3,3,-0.15068305640574975,-0.37616602554006795,0,0,6,-0.035459665456236904,-0.2642411010550996,0,0,0
0,0,2,2,-0.125692431336729,-0.3493246320062693,0,0,4,-0.008938181962211472,-0.24214385307631542,0,0,0
0,0,2,3,0.1908554862042005,1.207476192954053,0,5,0,0.3270006089621107,-0.04326862126725737,0,0,0
0,0,2,1,-0.08404138955502774,1.055374962929194,2,6,0,-0.6984967528068727,0.06721761862666377,0,0,0
0,1,3,2,-0.5755236825791025,-0.00038651606688671535,3,6,0,-0.6366132913208133,-0.33053284499145236,0,0,0
0,1,2,3,-0.11736222298038874,0.49170569871942205,1,4,0,-0.6321930440718091,-0.33053284499145236,0,0,0
0,1,2,2,2.7232388265316367,0.47381143636355627,0,0,0,2.753716348665438,1.857094704908186,1,2,1
0,1,3,2,0.7448143419008272,-0.3224832384724706,0,0,0,0.9148934930796744,-0.10956036520361005,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,0.07839767339360715,-0.15248774609174578,0,0,0,0.07062626851986482,-0.37472734094902077,1,12,1
0,0,3,4,-0.4755611823030195,-0.3582717631842022,0,6,0,-0.4686438958586523,-0.24214385307631542,1,2,1
