variance_wti,skewness_wti,curtosis_wty,entropy
0.2783395127242632,1.1685111607657797,-0.8381481729821678,0.1834005528427847
1.4930236546021318,-0.9053923436075306,0.48555013231387545,1.2706867860361193
0.8524271507854357,0.8514275858701018,-0.50861504540362,0.7978519968256704
0.4226883843269928,0.23243026791539384,0.3429701549430843,0.6088380670104437
0.8636527212489342,-0.25147714082073735,0.7411171404255118,0.4512213918400209
1.7483613953016457,0.2013917692923207,-0.5921437484089925,1.3125866132895048
1.238389711423841,-0.7290302649403492,0.22782457985981952,0.7972377834488878
1.613373030731175,1.137813557240159,-1.0061896895318225,-0.042539504277090294
1.02260539141703,-1.1141905907973415,0.599906562153675,0.454301981411946
1.3319595918703688,0.8341442044292473,-0.6215742239594017,0.9296126695055494
-0.6654177733590141,1.2270598937532897,0.08004552794384559,-1.8723716192485187
1.6526801222914504,1.1501710045228213,-0.9954665982823834,-0.15090769385516453
1.3227750342184157,-0.8845806979080402,0.2753357655472702,0.6710240765360762
0.49183649078710084,0.7576132550511044,-0.33281158907985825,0.5909830269876943
1.2431051548160312,1.4055184772698055,-1.2790482625370354,-1.6254959325339688
-0.9764258979872255,1.7822075599550968,-0.16098496058007686,-3.0434241775405813
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.30793681917523874
0.9982188073066713,0.8538990753266342,-0.5670767818518617,0.6790278958102741
0.20401849448316994,1.1134906920369052,-0.7124651878832204,-0.42368509196271614
0.04914784993816439,1.2394002962810793,-0.5354645518048134,-0.3239349350356222
1.6026401185325325,0.9004483008838076,-1.0867521348279348,0.014691850675829333
1.5837079652116477,0.0832375285151967,-0.3652273546659879,1.34086899668554
1.7446312684391665,1.3758946933011613,-1.2082572921673602,-1.0344226876208698
1.2732628786004143,-0.35587796889113005,-0.21905676643742988,0.8113980205229298
-0.03921392885131731,-0.4807359117596624,1.552915494409037,0.8969784176879694
-0.03678582740309976,-1.0870382962852296,0.7367304212780139,0.09658696758017367
1.617314296850021,-1.1748528733890589,0.4885442422081994,0.454301981411946
-0.03678582740309976,-1.0870382962852296,0.7367304212780139,0.09658696758017367
0.03018050674121868,-0.883881862958262,0.3926863052813937,0.09844389174253962
1.0843636239043022,0.8352009792313508,-0.48077446541725105,0.34409115170352406
-1.660833797500021,1.125132259614917,0.4042217519285178,0.13106385952810146
0.16010856713409974,0.5833647259881299,0.1502562444580314,0.4752328496626145
0.7945749945409484,1.5159173545798794,-1.0903264985777477,-1.4746565544217813
-0.9705139988089567,1.6354863100114323,0.09875291224481543,-1.9918337403607278
1.038476025520597,0.2292599435090832,-0.11325559944296222,0.6870317150844719
1.3087694635460883,-0.99850783947675,0.3401849364367364,0.5589677498909028
0.8923324702387501,0.6306298312499541,-0.26042190328753967,0.017167749558983973
1.3334375666649358,-0.13473079679609323,-0.15680945383597703,1.0250395260751348
-0.6100992881909275,1.4224609636132073,-1.0097872634358553,-2.22456823537726
1.6693601235444229,1.0753956648965601,-1.0789767331643803,-0.179856665412049
1.3903747861318343,-0.85142864968076,0.3817311124897587,1.1740315027129686
-0.01342326868611972,0.846143711859584,-0.07864229645532413,0.24558370556201362
1.1980973033338542,0.7265747564280313,-0.7987837514257846,0.5515790962622888
0.8418701879670986,1.2746658941125668,-1.0911156438212128,0.06701902130250055
-0.15012365591684007,1.0983208602002577,-0.2065279251897084,-1.2493021426146524
0.18796487302408524,0.897976811427275,-0.02734785563008423,-0.602235492190211
0.925305384108023,-0.8955063857814008,0.8664055529027266,0.9610089718815521
0.7516785356224385,-1.0789249929658544,1.064875581634232,0.6045280984161523
0.3048022995222283,0.11144659782941199,0.14229516156072042,0.4770802511369683
1.2350114833219727,0.09874825544929697,0.028751087118605734,0.9973380266478399
0.7851089178805061,1.5053325618039717,-1.1133973918719957,-1.4173775860288007
1.8611801379536081,0.6662533689337666,-0.8836864955609555,0.4506071784632384
0.8206858825783021,-0.21479682833482117,0.638690729854569,0.4321379250637063
1.1376762861369047,0.40560497742139207,-0.19459326389000778,0.7282792382090263
0.7785987908091981,-1.1483994138267253,1.1505906811670872,0.568818494505054
1.3758413673185899,0.23984473628499117,-0.13035916208736012,0.8766617628140837
0.48916206020645553,-1.4824084303109322,1.6223138555255379,0.3096142597555963
0.6128192846852442,-0.4655694888739895,0.8598370792585897,0.2437363040876598
0.6805949859789685,-1.4933511629391654,1.630066047034873,0.3539423724520757
0.3497397712522833,1.1014911846065685,-0.8116885971718631,-0.36950099717367896
1.5804353067379633,-0.21021178927408166,-0.1448747925362764,1.143273220433779
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565
1.1694527442200993,-1.2520997024718525,0.5635130403373961,-0.029017287299861357
2.2490077620232527,0.5618542453388612,-0.9145095803645386,0.8274056590713254
1.0834838770027742,0.1678817812127152,-0.0788511878433002,0.7615277034033888
0.7820825885392494,1.4968783633871432,-1.0922993616864107,-1.37366844805311
-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344
0.8937752551572561,1.1713235453197646,-1.1682894066012683,-0.08748659169435835
-0.16952485509574336,-0.42324395357425576,1.4677806487316702,0.783077546374846
0.6625073896835509,-0.7755965352523951,0.4074015430565982,0.5263363548797265
0.33137065594837667,1.185794542206634,-0.7685409204776908,0.31146166122995006
1.1606904650808796,-0.9896786564527238,0.4549359388982685,0.5645087163645228
0.3088491352692575,0.44722826882037314,0.2079334776936518,0.6747141181407779
1.1501686921386036,0.8644838681025423,-0.7540345740904624,0.5060197000058407
1.6495482233220102,1.1307740734777598,-1.1116102099970893,-0.16938170859870275
0.08029440923986499,1.31876067496808,-0.3912807527774502,-0.22480375282931708
-0.6442686578462786,0.2380720817782369,-0.6476392271479738,-0.3824042394301192
-0.4672600622712202,0.21761837593107175,-0.7472572090583491,-0.8349223737666822
-1.0012347606103178,-1.884852137608779,1.844458241561,0.25666811440813647
-2.2300300427886977,0.791822078080488,-0.16734918486708172,-2.613046292832228
0.014056505530011816,0.24512861029550886,-1.3703337990825868,-1.3576703321927266
-0.9570714661536075,-1.2563268016802667,1.022702731417281,0.9874868058992882
-2.084590285028073,1.2242304644444317,-0.4143493250562765,-2.278133355445508
-0.47397780961128866,-0.670481531952839,-0.3698020760626643,0.5989873223962927
-0.9033365254082716,-0.06031339702215734,-0.34394851737903237,-0.26360870647875934
-1.0644709678921571,-0.34564941149206024,-0.02734785563008423,1.0632350276918008
-0.29133531487884434,-0.3311889823532119,-0.33977208222876376,0.35456134717286436
-0.0672567410844268,-0.22996325122049413,-0.7747148215000952,0.776921128575002
-0.9900443800228804,-0.5731389368752055,-0.06274334081492172,0.6439320291415577
0.05788549616414142,0.26911058040131,-1.2480394964996955,-0.28208272122229744
-1.6098084772113916,0.2624119917363634,-0.43543110813390784,-1.2837742732185742
-0.9802264046018269,-1.1519276780853611,1.2185964330304146,0.5386501427482159
-1.3351514945543208,-0.3833899077310544,0.17054191924593173,0.8538787317450554
-0.3462033696333485,0.16082525269544315,-0.7070804321042812,-0.5905225859352874
-0.42460641349753214,-1.5970344068294202,1.1824118026021122,0.7393636470551492
-0.6962792946646195,-2.0576689072624523,1.9073113391875833,-0.019780279928092354
0.10960757599878107,0.2920357757050076,-1.3466594417786297,-1.4044743437723606
0.2794655887582192,0.3593966469616715,-1.4021549205176111,-1.2954871794734977
-0.6514122026866868,-0.7117639282543672,0.027938731720920925,0.8625015257400418
-0.8877826001892549,-0.41019448924376434,0.07110961856931285,1.3975289903577317
-1.2364438922028687,-0.2239669064563002,0.3031879506107489,0.454301981411946
-0.8682522189753311,-0.5678550628646879,-0.055571403161075984,0.7412110485295029
0.14488542675005758,0.26594025599499943,-1.1670824785818512,-0.09734257378691605
-0.6727724574557888,-0.30332558066781373,-0.5941398216718752,0.3360873324293262
-0.3167951902090674,0.07089712598740705,-1.0163325269257726,0.07073286962723245
-0.1110857317185564,-0.2610017498435672,-0.5523685071229231,0.7713789241519405
-0.09506730013553288,-0.9000914248421404,-0.00527499896727739,1.2134554310831995
-0.677100812211307,-0.7057641745391988,0.048224406508821205,0.9930242489783434
-1.545938852160452,0.3590557518642188,-0.40758820713211696,-1.287488121543306
-1.4532839084915132,-2.6590249039239797,3.7558376516964427,-0.6791788113282461
-1.25840237486501,-2.549699846170882,3.314334098131867,0.2523543367386402
-0.2964061760192523,0.20033499449021722,-1.0115744453107618,-0.7130319672113791
-0.8664575352962139,0.3280172532411456,-0.4716250226238984,0.007930742187214864
-0.6885023320551111,-1.4319730006427975,1.011770748779866,0.9831730282297919
-2.46717461756461,0.8316727149727149,-0.125984048016972,-3.0199983650307343
-0.9697750114116731,-1.9180041858360592,1.8186021297604036,0.18709535579149233
-1.9289102733336616,-1.3166481891745312,2.2853583311158676,0.38164863322337683
-1.7016188638548633,-2.5327573598274804,3.3093671251288805,-0.23280281075950893
-1.474820112640921,-1.7409432722190998,2.0669972002181947,0.7486006544269183
-1.1779935080653423,-1.9419861559418605,1.9424979329844447,0.28067957223073
-2.5239710775272637,0.863410048545566,-0.1669499702145052,-3.0458524629836754
-0.6585557475270949,-0.5717412669756492,0.16636409148640988,0.7676841212032328
-1.64232392269187,0.5103620408686229,-0.43861322027741023,-1.9659796424077867
-1.0508876757325634,-1.5825804546974234,1.2830278211439285,0.24927850851072123
-1.557868220145173,0.11921900605133473,-0.17848541686162928,0.01531082539661802
-0.11380942812568737,0.008820128741260851,-1.1058308815964175,0.25666811440813647
-0.6832238506459426,-1.5751830310826986,1.508769781083423,1.1525102278055481
-0.5983810594625733,0.15271194937606763,-0.8874697506987448,-0.33069604352423676
-0.32605012761314295,0.19399434567759602,-0.7504370001864297,-0.7819762284192223
0.08090671308332853,-0.33542136543563655,-0.36801257317233577,0.6790278958102741
-0.6441630882180953,-1.9758540838737915,1.872496107858235,0.40135107472048015
0.4037210411300471,-0.17952611707687216,-0.8614279576643922,0.9597805451279872
-0.9488018452792435,-0.34459178445221306,0.3284405984016362,0.7990851849232417
-2.3214533407954967,1.156869593187768,-0.37457408377020696,-1.1631218161048482
-0.7062380295899175,-0.1463723643741047,-0.48972197986889365,0.16800712767117162
-0.9151251338887479,-0.05608629781374322,-0.3139185235451319,-0.23156486131793164
-1.047122358994023,-0.4398216821633831,0.2986155502294945,1.1364644985051038
