seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,100190,303,54,52,0,0,0,0,0,0,0,0
0,0,0,64540,215,0,9,0,1,0,1,0,0,6000,6000
0,1,0,31290,117,-52,-41,0,0,0,0,0,0,0,0
0,0,1,172290,437,-57,-55,0,1,1,0,0,0,600,600
0,0,1,144880,361,-46,-52,0,1,0,1,0,0,2000,2000
0,0,1,127360,351,-54,-53,0,1,1,0,0,0,700,700
0,0,1,102720,265,-64,-66,0,2,1,1,0,0,2700,2000
0,1,0,59060,264,65,85,1,1,0,1,0,0,6000,6000
0,0,0,50580,134,15,-18,0,0,0,0,0,0,0,0
0,0,0,44180,203,-10,13,0,0,0,0,0,0,0,0
0,0,0,40210,193,-71,-59,0,1,0,1,0,0,5000,5000
0,0,0,75930,305,-38,-27,0,1,0,1,0,0,6000,6000
0,0,0,96080,433,60,92,0,0,0,0,0,0,0,0
0,0,1,302440,1250,-16,9,0,2,2,0,0,0,600,300
0,0,1,298230,916,9,-2,0,0,0,0,0,0,0,0
0,1,1,226790,717,2,0,0,0,0,0,0,0,0,0
0,1,1,140090,380,-40,-46,0,0,0,0,0,0,0,0
0,0,0,270490,865,83,78,0,0,0,0,0,0,0,0
0,0,0,74570,308,-41,-35,0,2,0,2,0,0,4000,3000
0,0,1,788230,1484,-1,-1,0,0,0,0,0,0,0,0
0,0,0,117040,328,-57,-45,0,1,0,1,0,0,2000,2000
0,0,1,2052510,3635,55,46,0,1,1,0,0,0,800,800
0,0,1,1766860,2899,32,18,0,0,0,0,0,0,0,0
0,0,0,157450,418,-33,-31,0,0,0,0,0,0,0,0
0,0,0,219070,475,15,-4,0,0,0,0,0,0,0,0
1,0,1,525630,734,-54,-48,0,1,1,0,0,0,200,200
0,0,1,1310730,1504,13,9,0,2,1,1,0,0,4200,4000
0,0,1,1101540,1185,-7,-14,0,0,0,0,0,0,0,0
0,1,1,943300,987,-23,-30,0,2,1,1,0,0,1400,1000
1,1,1,588930,1807,-50,-2,0,1,0,1,0,0,4000,4000
