isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,3,-0.6796512870333556,-0.2061705331593431,4,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
1,1,3,4,-0.658825766142505,-0.17038200844761156,3,6,0,-0.6233525495738007,0.02302312266909531,0,0,0
1,1,3,2,-0.3422778486015755,-0.3582717631842022,0,0,0,-0.3050947476454955,-0.22004660509753118,1,12,1
0,0,1,2,-0.6504955577861647,-0.3582717631842022,0,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,0,2,3,-0.2423153483254925,-0.38511315671800084,0,0,0,-0.1945885664203895,-0.2642411010550996,0,0,0
1,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,1.0238763218382256,-0.13459348373588,0,0,6,1.1403261027788907,0.08931486660544799,0,0,0
0,0,2,2,-0.6629908703206752,-0.18827627080347734,3,6,0,-0.68523601105986,-0.19794935711874698,0,0,0
0,1,3,2,-0.725467432993227,-0.3224832384724706,3,6,0,-0.6587145275658346,-0.37472734094902077,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.3316162311395209,-0.24214385307631542,0,0,0
1,0,2,3,0.09922319428445776,-0.3493246320062693,0,0,3,0.20765393323899622,-0.17585210913996274,0,0,0
1,1,3,4,-0.40475441127412737,0.3664458622283616,4,6,0,-0.610091807826788,1.5919277291627754,0,0,0
1,0,2,3,-0.7546231622404179,-0.3403775008283364,3,6,0,-0.6896562583088642,-0.2642411010550996,0,0,0
1,0,2,2,-0.6838163912115257,-0.3582717631842022,0,6,0,-0.6012513133287795,-0.19794935711874698,1,2,1
1,0,2,4,1.3654148644481758,-0.01828077842275249,0,0,0,1.573510333181306,0.6417460660750536,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,1,3,-0.18816899400928086,0.813802421125006,1,2,4,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,2,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6763955165618515,0.0009258746903110837,0,0,0
1,1,3,4,-0.6005143076481233,0.008560615111046171,2,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,3,2,-0.45057055723399875,-0.36721889436213506,0,0,0,-0.3537174673845421,-0.2863383490338839,2,6,1
0,1,2,3,-0.7088070162805465,-0.29564184493867196,1,0,0,-0.6454537858188218,-0.37472734094902077,1,6,1
0,0,3,2,2.7982107017386992,7.130477032745624,1,0,3,1.8431454153705646,18.297447201123653,0,0,0
1,1,2,4,0.8864278839586114,-0.2866947137607391,0,0,2,1.0386604160517932,-0.021171373288473145,0,0,0
0,1,2,4,0.6490169458029142,-0.13459348373588,0,0,6,0.7425038503685091,0.3544818423508587,1,4,1
0,0,2,3,0.35745965333100554,2.2811319343059995,1,1,0,0.3491018452071319,-0.08746311722482583,1,2,1
1,1,3,3,2.198435700082201,-0.045122171956551146,0,0,6,2.457559782982154,-0.17585210913996274,1,15,1
0,1,2,3,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,2,4,1.5778351775348523,-0.31353610729453774,0,2,0,1.7989429428805221,-0.08746311722482583,0,0,0
0,0,3,4,-0.10486691044587837,0.1338204516021066,1,0,4,0.01316305428280972,-0.24214385307631542,0,0,0
0,1,2,3,-0.3880939945614469,0.49170569871942205,1,2,4,-0.6410335385698176,-0.35263009297023656,0,0,0
0,0,2,4,-0.14235284804940948,-0.3314303696504035,0,0,4,-0.03987991270524115,-0.24214385307631542,0,0,0
1,0,2,4,-0.6463304536079947,-0.15248774609174578,3,6,0,-0.68523601105986,0.31028734639329025,1,2,1
1,0,3,4,5.026541437059716,0.9659036511498651,0,0,6,5.034563929151625,0.6417460660750536,1,2,1
1,0,2,4,0.03258152743373577,-0.3403775008283364,0,0,0,0.11924898825891145,-0.1537548611611785,1,2,1
1,0,2,4,-0.558863265866422,-0.24195905787107466,2,6,0,-0.4686438958586523,-0.37472734094902077,1,2,1
1,0,2,1,2.0151711162427155,1.4043130788685765,0,0,2,2.2630689040259675,0.08931486660544799,0,0,0
1,0,2,1,-0.30062680681987425,0.03540200864484483,1,1,3,-0.20342906091839796,-0.2642411010550996,0,0,0
0,0,1,3,-0.13818774387123936,-0.3493246320062693,0,0,2,-0.026619170958228428,-0.2642411010550996,0,0,0
1,1,3,4,0.24916694469858228,-0.2509061890490075,0,6,0,0.24743615848003436,0.06721761862666377,1,12,1
0,1,2,3,-0.004904410169795361,-0.3493246320062693,0,0,0,0.035264290527830915,-0.24214385307631542,0,0,0
0,0,2,3,0.3991106951127068,-0.30458897611660485,0,0,6,0.5480129714123226,-0.0653658692460416,0,0,0
1,1,3,3,-0.2423153483254925,-0.3493246320062693,0,0,0,-0.21668980266541069,-0.24214385307631542,0,0,0
0,1,2,3,0.6656773625155948,-0.30458897611660485,1,2,0,0.8309087953485939,-0.22004660509753118,0,0,0
1,0,1,3,-0.009069514347965485,0.06224340217864349,1,2,2,0.11482874100990721,-0.17585210913996274,0,0,0
1,0,2,4,2.610781013721043,-0.12564635255794712,0,0,5,2.5061825027212006,0.31028734639329025,0,0,0
1,1,3,3,-0.5213773282628908,-0.3493246320062693,1,3,3,-0.4332819178666184,-0.17585210913996274,1,4,1
0,0,2,3,-0.7213023288150568,-0.3224832384724706,2,6,0,-0.6808157638108557,-0.24214385307631542,1,10,1
0,1,3,2,-0.16734347311843023,-0.3224832384724706,0,0,0,-0.12386461043632167,-0.10956036520361005,1,10,1
0,0,2,4,0.3158086115493043,-0.2688004514048733,0,0,0,0.4596080264322378,0.02302312266909531,0,0,0
0,0,2,3,-0.07987628537685762,-0.18827627080347734,0,0,0,-0.08850263244428777,0.22189835447815337,1,2,1
0,0,2,4,-0.35477316113608587,0.3932872557621603,2,5,0,-0.68523601105986,-0.37472734094902077,2,7,1
0,0,2,4,-0.5880189951136129,1.288000373555449,4,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,3,-0.5880189951136129,0.2769745504490328,4,6,0,-0.6587145275658346,0.02302312266909531,0,0,0
0,0,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.1631783689402601,-0.37616602554006795,0,0,2,-0.0575609017012581,-0.24214385307631542,0,0,0
1,0,2,4,-0.7421278497059075,-0.15248774609174578,3,6,0,-0.6675550220638431,-0.13165761318239427,1,2,1
0,0,1,2,-0.7171372246368868,-0.07196356549034981,1,5,0,-0.6984967528068727,0.5091625782023483,1,1,1
1,0,2,4,-0.525542432441061,-0.36721889436213506,0,0,6,-0.4553831541116396,-0.37472734094902077,1,11,1
0,1,2,3,-0.37976378620510665,-0.19722340198141022,0,0,0,-0.3669782091315548,0.19980110649936914,1,2,1
0,0,1,3,-0.7671184747749282,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,2,2.8356966393422303,-0.10775209020208136,0,0,6,2.9658882166176412,0.376579090329643,0,0,0
