age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
46,0,2,10,4,2,3,0,1.920083130816859,-0.21637494832950377,50
27,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,39
29,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
20,1,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,2,3,0,0.45619011326997255,-0.21637494832950377,47
28,0,2,11,8,4,0,1,-0.1473664551602441,-0.21637494832950377,45
59,0,2,10,4,5,0,2,0.3101861189461103,-0.21637494832950377,40
42,0,2,11,8,5,9,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
33,1,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,38
23,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,13
18,0,2,8,2,4,11,3,-0.1473664551602441,-0.21637494832950377,35
71,0,2,9,3,2,10,0,0.7838390392691393,-0.21637494832950377,20
42,0,2,11,8,4,0,1,-0.1473664551602441,-0.21637494832950377,60
30,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,60
38,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,44
27,0,4,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,55
28,0,2,10,4,5,5,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,45
29,0,2,9,3,4,3,1,0.15179724291711363,-0.21637494832950377,50
37,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
56,0,4,13,5,3,9,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
25,0,1,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,20
44,0,2,9,3,2,11,0,-0.1473664551602441,4.437512761357619,40
46,0,2,10,4,2,11,0,-0.1473664551602441,4.780070216329332,50
20,0,1,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,0,13,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
76,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,10
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
45,0,4,4,1,2,3,0,-0.1473664551602441,-0.21637494832950377,55
