sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-1.324067602891277,-1.1375949359269668,-1.4230866271007911,-1.1690938608705177,-1.1821743296464307,-1.2554032059775675,-0.9974484068352957
2,-0.6161975481284616,-0.8856498851127155,-0.9448699866019973,-0.9131439501357415,-0.8509983379741421,-0.9634354087937049,-0.8896789515441093
0,0.4247878265227367,0.37407536895854,-0.10799086572910815,0.11065569280336365,0.09747167899207128,0.2089977767727433,0.15209244960402588
1,-2.6565288824448117,-2.5988762306496236,-2.0208574277242835,-1.6045146253476072,-1.5043387297085884,-1.5108750285134476,-1.6296958778769224
0,-0.5329187181563656,-0.33137077332136317,-0.46665334610320375,-0.7510083493117198,-0.8194577673386862,-0.6440956306238552,-0.6382168891980078
2,-0.9909522830028931,-0.9864279054384161,-0.9448699866019973,-0.9049861840565454,-0.8397338484614792,-0.8128895133707758,-0.925602103307838
0,-0.19980339826798219,-0.07942572250711186,0.011563294395590387,-0.3410806038321181,-0.46349989873853953,-0.046474045763136455,-0.13529276450580455
0,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.19019391207552527,0.01636735450089856,0.12231983698378403,0.47540081547758495
2,0.2582301665785457,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.23595721058274965,-0.25632589998903765,0.15209244960402588
2,0.21659075159249772,0.27329734863283944,0.13111745452028825,0.02907803201140301,-0.14133549867638173,0.09950985282879499,0.11616929784029704
2,0.05003309164830575,0.27329734863283944,0.4897799348943839,0.11065569280336365,-0.1954050483371633,-0.15139997287608717,0.6909397260599579
0,0.1749513366064497,0.22290833846998917,0.6093340950190824,-0.054539070300356415,-0.2967854539511292,0.021955906701831406,0.29578505665894117
2,1.4657732011739355,1.281077551889844,0.4897799348943839,1.8288851732340332,1.219414834453293,0.756437396492486,2.1637889483728387
2,-1.2407887729191809,-1.2383729562526673,-1.0644241467266957,-1.1741924646700153,-1.1866801254514956,-1.1231052978786298,-1.051333134480889
0,0.34150899655064076,0.37407536895854,0.3702257747696853,-0.00559247382518026,-0.08276015321053451,0.22724576409673475,0.062284570194703806
1,-2.0319376576540917,-2.044597118858271,-1.4230866271007911,-1.4311620961646911,-1.3849351408743622,-1.2918991806255502,-1.4141569672945498
0,0.9244608063553126,1.079521511238443,1.2071048956425745,1.1069228752251818,0.6629490525277469,1.1350831334653075,1.5171722166257202
2,1.0077396363274085,0.7771874502613415,1.8048756962660664,1.3975432917965416,0.8409279868278207,0.7381894091684945,2.8463288318836857
2,0.2998695815645937,0.42446437912139023,0.4897799348943839,0.19019391207552527,0.327267265050394,-0.023664061608146915,0.15209244960402588
0,0.00839367666225776,0.07174130798143838,0.728888255143781,0.0076638960535134575,-0.37788977844230165,-0.1103420013971062,0.5113239672413138
1,-2.07357707264014,-1.9438190985325703,-1.5426407872254895,-1.4546156736423796,-1.4007054261920902,-1.3831391172455074,-1.46444937976377
1,-1.6155435077936124,-1.5910960273926187,-0.8253158264772991,-1.340406948533635,-1.3241068975059826,-1.3283951552735331,-1.284833620945126
2,0.2998695815645937,0.42446437912139023,0.8484424152684789,0.37170420733763726,0.10873616850473415,0.23636975775873045,0.9424017884060594
