seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,1,1,225040,575,-3,5,0,2,0,2,0,0,7000,6000
0,0,0,51320,239,11,23,0,1,0,1,0,0,6000,6000
0,0,0,71840,255,54,28,0,1,0,1,0,0,6000,6000
0,0,1,514800,1369,95,94,0,7,4,2,1,0,15700,10000
0,0,0,32070,138,-36,-23,0,0,0,0,0,0,0,0
0,0,0,18160,78,-57,-48,0,0,0,0,0,0,0,0
0,0,0,73030,240,25,7,0,0,0,0,0,0,0,0
0,0,0,24900,159,-57,-29,0,0,0,0,0,0,0,0
0,0,1,233810,839,-31,-24,0,0,0,0,0,0,0,0
0,0,0,63550,325,15,35,0,0,0,0,0,0,0,0
0,0,0,104390,331,91,29,0,0,0,0,0,0,0,0
0,0,0,12970,53,-65,-64,0,0,0,0,0,0,0,0
0,0,1,300520,894,37,37,0,0,0,0,0,0,0,0
0,0,0,114540,488,-23,0,0,2,0,2,0,0,8000,5000
0,0,0,209760,919,46,89,0,0,0,0,0,0,0,0
0,0,0,46300,197,-69,-63,0,1,0,1,0,0,5000,5000
0,0,0,47830,264,-65,-47,0,1,0,1,0,0,3000,3000
0,1,1,582700,1232,-32,-28,0,1,0,1,0,0,7000,7000
0,0,0,414700,900,69,63,0,0,0,0,0,0,0,0
0,0,1,1034700,1837,33,-6,0,1,0,1,0,0,2000,2000
0,1,1,2160800,4518,35,57,0,4,2,2,0,0,5100,2000
0,0,0,129740,306,-39,-44,0,0,0,0,0,0,0,0
0,0,1,1449990,1581,51,12,0,0,0,0,0,0,0,0
0,0,1,1531530,1680,52,18,0,2,0,2,0,0,5000,3000
1,1,1,1134540,1363,1,-5,0,2,0,2,0,0,7000,5000
0,1,1,1514120,1518,28,12,0,3,2,1,0,0,1900,1000
1,1,1,1132810,1893,-14,34,0,5,3,2,0,0,7000,3000
1,0,1,1104700,2584,3,33,0,0,0,0,0,0,0,0
0,0,1,509190,1758,-45,-15,0,2,1,1,0,0,2300,2000
1,0,1,448900,2162,-29,-1,0,5,1,3,1,0,31500,20000
0,1,1,836500,2313,55,19,0,4,0,4,0,0,19000,9000
1,0,1,833660,2493,22,32,0,4,2,2,0,0,11000,6000
0,0,0,53320,203,-31,-39,0,1,0,1,0,0,4000,4000
0,0,1,447360,1332,-37,-33,0,2,1,1,0,0,8400,8000
1,0,1,570400,1892,-17,-7,0,2,0,2,0,0,11000,7000
1,0,1,536260,1733,2,-4,0,2,0,1,1,0,74000,70000
1,0,0,90160,425,-48,-39,0,0,0,0,0,0,0,0
1,1,0,66800,441,-34,-31,0,0,0,0,0,0,0,0
0,1,0,67210,420,-31,-32,0,1,0,1,0,0,4000,4000
0,0,0,2970,50,-95,-87,0,0,0,0,0,0,0,0
0,0,1,55730,387,-89,-87,0,3,2,1,0,0,9600,8000
1,0,1,108010,889,-70,-60,0,4,1,2,1,0,41200,30000
1,1,1,80040,751,-37,-19,0,2,1,1,0,0,1600,1000
1,0,1,21970,183,-33,-45,0,5,3,2,0,0,11500,9000
1,1,1,42390,356,-48,-7,0,3,1,2,0,0,6600,3000
0,0,1,53170,461,9,23,0,5,2,3,0,0,4800,2000
0,0,1,60420,537,30,43,0,2,1,1,0,0,4500,4000
0,0,0,7570,69,69,67,0,1,0,1,0,0,5000,5000
0,1,1,48250,573,9,44,0,3,1,2,0,0,12600,8000
0,0,1,36400,411,-7,-5,0,2,1,1,0,0,8700,8000
0,0,1,28500,337,-26,-22,0,1,1,0,0,0,400,400
1,0,1,25400,398,-29,-8,0,2,0,2,0,0,6000,4000
0,1,0,12580,120,-73,-74,0,1,1,0,0,0,600,600
0,1,0,8060,57,-81,-86,0,1,0,1,0,0,3000,3000
0,0,1,15460,208,-50,-51,0,1,0,1,0,0,4000,4000
0,0,1,34280,460,-12,5,0,1,0,1,0,0,3000,3000
0,1,1,28520,483,-19,5,1,3,3,0,0,0,1700,700
0,0,0,5770,45,-86,-89,0,1,0,1,0,0,2000,2000
1,0,1,74940,360,31,15,0,2,2,0,0,0,500,400
0,0,1,36600,341,20,37,0,3,0,3,0,0,13000,7000
1,0,1,40250,451,91,91,0,4,3,1,0,0,2900,2000
1,1,1,50890,602,42,69,0,2,1,0,1,0,70500,70000
1,0,1,65490,735,60,72,0,3,0,2,1,0,72000,60000
0,0,1,45080,468,3,-6,0,3,2,1,0,0,2000,1000
0,1,1,45170,579,-14,-10,0,1,0,1,0,0,2000,2000
1,0,1,29900,665,-50,-31,0,1,1,0,0,0,900,900
1,1,0,8660,205,16,188,1,1,0,0,1,0,10000,10000
0,1,1,49070,587,28,-20,0,2,1,1,0,0,2400,2000
1,0,1,186280,1921,39,51,0,3,1,1,1,0,72500,70000
1,0,1,118110,1660,-34,-15,0,1,0,1,0,0,2000,2000
1,0,1,68920,1004,-59,-51,0,3,0,2,1,0,66000,60000
1,0,1,71650,1173,-53,-40,0,1,0,1,0,0,7000,7000
0,1,1,60340,495,68,96,0,5,3,2,0,0,12500,8000
0,0,1,8380,47,-78,-85,0,1,0,1,0,0,6000,6000
