sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-1.0325916979889411,-0.8856498851127155,-1.0644241467266957,-1.0722203886800648,-1.0177127827615526,-1.1002953137236406,-0.9974484068352957
0,0.05003309164830575,0.021352297818588113,-0.22754502585380668,-0.2697001506391525,-0.2584861896080754,0.11775784015278641,-0.2789853715607197
0,0.2582301665785457,0.1725193283071389,0.011563294395590387,-0.08309125157754287,-0.34860210570937844,-0.19245794435506763,0.3317082084226696
0,0.7579031464111207,0.676409429935641,0.728888255143781,0.5583131063992474,0.4962346077403366,0.5009655739566059,0.7627860295874151
2,0.5913454864669286,0.676409429935641,0.4897799348943839,0.9967930331560351,0.2191281657288301,0.4872795834636124,2.4511741624826686
2,1.1742972962716005,1.281077551889844,1.326659055767273,1.5851719116180507,0.9738489630772424,1.892374607410951,1.7327111272080928
2,0.05003309164830575,0.07174130798143838,0.011563294395590387,-0.21361550884467945,-0.22018692526502162,-0.11946599505910192,-0.24306221979699105
0,-0.03324573832379023,0.021352297818588113,0.3702257747696853,-0.2074971842852826,-0.30804994346379183,0.026517903532829266,-0.027523309214618267
2,-0.24144281325403016,-0.12981473266996213,-0.3470991859785052,-0.5858135862079997,-0.5491100190347774,-0.4205577859049603,-0.6022937374342789
2,-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.8111718741457908,-0.8442396442665445,-0.6714676116098424,-0.45860113037936384
0,-0.4496398881842701,-0.4321487936470637,-0.8253158264772991,-0.8325860101036805,-0.8847918065121307,-0.7034015894268273,-0.7100631927254653
2,-1.282428187905229,-1.4399289969040678,-1.5426407872254895,-1.253730683942177,-1.2137149002818863,-1.182411256681602,-1.2129873174176684
1,-1.157509942947085,-1.1879839460898172,-1.3035324669760926,-1.179291068469513,-1.1145873925704533,-1.0911713200616449,-1.141141013890211
0,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.8672565159402637,-0.830722256851349,-1.0729233327376535,-0.7890941266056687
2,0.5497060714808807,0.676409429935641,0.13111745452028825,0.45736075116919594,0.3700723251985127,0.7427514059994924,0.6190934225325002
2,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.51040470630832,3.20421788658449,2.759154005300543,3.492945563630804
2,0.9661002213413605,1.0291325010755927,0.8484424152684789,1.0997848299058857,0.701248316870801,0.7792473806474752,2.379327858955211
0,0.7995425613971686,0.676409429935641,0.8484424152684789,0.38292113569653197,0.3430375503681218,0.30479971022369834,0.6190934225325002
1,-1.407346432863373,-1.3391509765783673,-1.3035324669760926,-1.2414940348233827,-1.2047033086717562,-1.1002953137236406,-0.6382168891980078
2,-0.19980339826798219,-0.02903671234426159,0.011563294395590387,-0.43489491374287254,-0.5333397337170492,-0.41143379224296456,-0.24306221979699105
