age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
36,1,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,40
53,0,5,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
39,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
62,0,3,13,5,2,4,0,-0.1473664551602441,5.692741149932536,60
51,0,4,8,2,2,7,0,-0.1473664551602441,-0.21637494832950377,99
33,0,5,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,4
20,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
28,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,11,1,-0.1473664551602441,3.674099004563517,40
35,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,12,9,3,2,1,-0.1473664551602441,-0.21637494832950377,20
56,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
29,0,0,10,4,3,0,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
61,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,16
27,0,2,9,3,5,5,4,-0.1473664551602441,-0.21637494832950377,40
25,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,16
43,0,2,8,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
50,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,5,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,20
25,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
39,0,2,9,3,2,13,0,-0.1473664551602441,4.400810176896364,40
51,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,4,12,2,-0.1473664551602441,-0.21637494832950377,40
42,0,3,4,1,0,2,4,-0.1473664551602441,-0.21637494832950377,25
20,0,2,9,3,4,7,4,-0.1473664551602441,4.679749818801901,40
37,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,13,5,2,11,0,-0.1473664551602441,5.692741149932536,55
36,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
58,1,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,40
22,0,5,8,2,4,3,1,-0.1473664551602441,-0.21637494832950377,50
29,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,50
48,0,2,12,9,2,9,5,-0.1473664551602441,-0.21637494832950377,30
53,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,48
39,0,5,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
30,0,3,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,70
24,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,7,2,2,7,0,0.9105776620516814,-0.21637494832950377,40
74,0,2,13,5,6,7,1,-0.1473664551602441,-0.21637494832950377,8
40,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,40
45,0,2,14,6,2,3,0,-0.1473664551602441,4.437512761357619,50
43,1,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,12,3,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,45
23,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,40
45,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,60
40,1,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
58,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,48
48,0,5,16,7,2,9,5,-0.1473664551602441,4.437512761357619,46
44,0,1,14,6,2,9,0,1.920083130816859,-0.21637494832950377,35
47,1,2,10,4,3,3,4,-0.1473664551602441,-0.21637494832950377,35
45,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,84
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,10,4,2,13,0,0.8569098413294324,-0.21637494832950377,55
47,0,1,10,4,2,9,0,0.9105776620516814,-0.21637494832950377,50
55,0,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,15
45,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,60
45,0,2,11,8,0,9,1,-0.1473664551602441,-0.21637494832950377,32
35,0,4,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,55
43,0,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
50,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,7,2,0,2,3,-0.1473664551602441,-0.21637494832950377,8
72,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,74
61,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,35
28,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,60
44,0,2,13,5,2,2,0,0.8569098413294324,-0.21637494832950377,40
28,0,0,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,50
54,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,65
20,1,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
53,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,48
59,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,35
36,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,46
23,1,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,14
27,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,25
51,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
43,0,0,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
60,0,4,7,2,2,4,0,-0.1473664551602441,-0.21637494832950377,35
45,0,3,11,8,0,11,4,-0.1473664551602441,-0.21637494832950377,30
57,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,7,2,2,6,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,0,5,3,-0.1473664551602441,-0.21637494832950377,40
47,0,4,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,60
35,1,2,13,5,2,9,5,0.8569098413294324,-0.21637494832950377,8
46,0,2,16,7,2,9,0,-0.1473664551602441,5.692741149932536,55
45,0,2,5,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,50
66,1,4,12,9,2,2,0,0.16775997933706463,-0.21637494832950377,30
40,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,45
62,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
36,1,2,10,4,2,2,0,0.28431547716205174,-0.21637494832950377,50
32,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
53,0,0,10,4,4,9,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,3,0,-0.1473664551602441,4.621025683663894,60
33,0,2,10,4,4,0,1,0.795123042600484,-0.21637494832950377,50
21,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,7,2,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,2,1,4,7,2,-0.1473664551602441,-0.21637494832950377,40
36,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,60
37,0,2,11,8,2,0,0,0.3302771492677728,-0.21637494832950377,40
47,0,2,11,8,0,11,4,-0.1473664551602441,-0.21637494832950377,25
59,0,2,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,60
37,0,2,13,5,2,3,5,0.9105776620516814,-0.21637494832950377,45
52,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,40
53,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,13,0,0.3904126304360365,-0.21637494832950377,40
28,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,38
29,0,1,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,42
45,0,5,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,35
20,0,2,9,3,4,3,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,35
28,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,43
41,0,2,13,5,2,2,0,0.2796367440734454,-0.21637494832950377,40
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,12
23,0,5,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,16
39,0,2,13,5,2,3,0,0.2796367440734454,-0.21637494832950377,50
30,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
21,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,48
42,0,4,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,56
