seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,14720,33,-70,-79,0,1,0,1,0,0,2000,2000
0,0,1,207930,614,-6,18,0,2,2,0,0,0,1000,700
0,0,0,53250,140,-19,-31,0,0,0,0,0,0,0,0
0,1,0,22890,81,-63,-58,0,0,0,0,0,0,0,0
0,1,0,13170,59,-77,-67,0,0,0,0,0,0,0,0
0,0,1,395110,1043,46,40,0,3,0,3,0,0,6000,2000
0,0,0,16630,81,-65,-59,0,0,0,0,0,0,0,0
0,0,0,15590,82,-59,-48,0,0,0,0,0,0,0,0
0,1,0,64200,198,86,35,0,1,1,0,0,0,500,500
0,1,1,309010,983,15,38,1,2,1,1,0,0,1800,1000
0,1,0,51620,186,51,34,0,1,0,1,0,0,7000,7000
0,0,0,37360,171,-21,0,0,1,0,1,0,0,4000,4000
0,1,1,436650,1232,23,6,0,0,0,0,0,0,0,0
0,0,1,166700,363,-34,-56,0,0,0,0,0,0,0,0
0,0,0,65800,259,-58,-49,0,1,0,1,0,0,4000,4000
0,0,1,303610,1034,-26,-21,0,0,0,0,0,0,0,0
0,0,0,65100,172,-82,-75,0,1,0,1,0,0,3000,3000
1,2,1,974430,1828,20,20,0,2,1,0,1,0,20600,20000
0,0,1,716630,1677,-8,14,0,2,2,0,0,0,700,500
0,0,0,384230,751,4,6,0,3,1,2,0,0,9700,6000
0,1,1,763520,2079,5,36,1,0,0,0,0,0,0,0
0,0,1,768080,2124,8,24,0,1,1,0,0,0,300,300
0,0,1,1371400,3040,91,63,0,1,1,0,0,0,300,300
0,0,1,1988970,3697,78,57,0,0,0,0,0,0,0,0
1,1,0,301550,922,32,66,0,1,0,1,0,0,3000,3000
0,0,1,1345240,3510,-17,16,0,0,0,0,0,0,0,0
0,1,0,154420,319,-46,-43,0,1,0,1,0,0,3000,3000
1,1,1,1367690,2902,0,90,0,4,2,1,1,0,25400,20000
1,0,1,428740,2031,-44,-5,0,1,0,1,0,0,4000,4000
