Temperature,Humidity,Light,CO2,HumidityRatio
2.2047623470494115,0.5114393476065748,1.12735042738777,0.38989432771073246,1.3057301042830158
2.1074701146745487,0.8447199951572576,1.231082396857504,0.8225272906670014,1.4995875827495453
2.0101778822996828,1.0770313824893856,1.042406136396176,1.1528114602540738,1.6180461830623145
1.8836979802123597,1.2461343711481063,1.0823799203922202,1.2736137923275657,1.674347863422864
1.9031564266873322,1.2912832273433958,1.1123602583892533,1.3185515763945086,1.716767049276645
1.7883515924849898,1.332327642066387,1.0823799203922202,1.3973208480859933,1.686465665498261
1.718301185175088,1.332327642066387,1.1023668123902421,1.4039846259514337,1.650217805386887
1.6988427387001155,1.4267297959292642,1.0024323524001317,1.4984735787613932,1.7069542720089996
1.6210089528002254,1.4628488808854978,1.0024323524001317,1.533330262980618,1.691986529250934
1.5237167204253594,1.0680016112503268,0.9424716764060657,1.1847634207883635,1.3653800128341536
1.5058798111566642,1.1134240968771163,0.9424716764060657,1.2043560668200741,1.3882096951017442
1.4166952648130087,1.127105568451434,0.9424716764060657,1.2630200941825072,1.3531641671264176
1.4166952648130087,1.0680016112503268,0.9544638116048788,1.2346563217296083,1.3121084173458493
1.4166952648130087,0.9218834948364809,0.9574618454045821,1.1129996591605464,1.2106235697136096
1.3194030324381427,0.8254291202374517,0.9784480820025053,1.03371778917172,1.096521016556408
1.3194030324381427,0.6838258894431346,0.9544638116048788,0.9728894578871895,0.9988068727724984
1.2318400233007647,0.23808354555145722,0.9784480820025053,0.6885682689617426,0.6513856513456934
1.134547790925902,0.07021188933442463,0.9604598792042854,0.5624690878157212,0.49281518680247993
1.134547790925902,-0.06318245851529457,0.9684546360034944,0.49924863114359663,0.4019270640828104
1.134547790925902,-0.1452712879612755,0.9392737736863821,0.39194472090009874,0.34600391490720356
1.037255558551036,-0.20068124783731345,0.9584611900044833,0.3369258369854389,0.26616363831067785
1.134547790925902,-0.1452712879612755,0.9584611900044833,0.40698093762211746,0.34600391490720356
1.134547790925902,-0.1124357561828837,0.9248832114478063,0.43568644227324427,0.3683724429389037
1.037255558551036,-0.19042014415656494,0.9024978924100215,0.3276990676332908,0.27311028753531447
0.9302341029386854,-0.24624054817983185,0.8913052328911291,0.18417154437765662,0.1894861780248608
0.9302341029386854,-0.10730520434250872,0.46778299145304164,0.3112959221183613,0.28291086728849907
0.8653726146887447,-0.1452712879612755,-0.7724036570242273,0.20991536997747584,0.22945411495181062
0.8572649286575376,-0.19042014415656494,-0.7724036570242273,0.21817389810131296,0.19575061561293056
0.8037542008513622,-0.21778308730523835,-0.7724036570242273,0.15182089627876674,0.15464815792298023
0.4794467596018421,-0.3504933615762285,-0.7724036570242273,-0.03841002740131777,-0.06873315429660705
0.3245899564051505,-0.4059033214522665,-0.7724036570242273,-0.13039294409094151,-0.16812428561055212
0.06433323480238913,-0.4838877094259477,-0.7724036570242273,-0.281609441806699,-0.32272074187938626
0.06433323480238913,-0.5146710204681904,-0.7724036570242273,-0.3285976190630078,-0.34230448447105044
0.06433323480238913,-0.5146710204681904,-0.7724036570242273,-0.34482989847882356,-0.34230448447105044
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.4655752751859434,-0.5364094131968435
