variance_wti,skewness_wti,curtosis_wty,entropy
0.13013734969284063,0.1576549282891326,0.6838344798116239,0.8538787317450554
-0.03678582740309976,-1.0870382962852296,0.7367304212780139,0.09658696758017367
0.7056853676105497,0.7703115974312194,-0.5117971575471225,0.23819409966459837
-0.15505615046457566,1.2563257378696087,-0.4201170483798385,-0.367644073011313
0.5808316873456827,0.8016909911517452,-0.2120960411869822,-0.4864872194027336
1.223363634345741,0.7061040058259935,-0.8938293329549056,0.24250311599008859
1.3032798428805528,-0.2437183684027127,-0.0707044237122327,1.4375718934487511
1.1822970489824096,1.0334144336452535,-0.9157165083839559,-0.3239349350356222
-0.0652368421985183,0.9752236405100689,-0.0949590348716787,0.15138527574599336
0.36839040556467884,0.9741668657079653,-0.9713976683566937,0.07501807923269228
0.8736114561742323,1.518388844036412,-1.1004693359716977,-1.3952373364005914
1.2186833808296116,0.9364297784199456,-0.7478606730680579,0.634080808393006
0.17452937834394822,-0.9748667644684017,0.753232840928125,0.4265957206406448
1.0664167871131291,1.4940489340782852,-1.1151845737469022,-1.389047589192705
5.79728328967839e-05,0.6165338189702828,0.14747102595168354,0.3748780020467502
1.6919520239756642,1.4686522493180554,-1.2800462991684765,-1.4703237313762607
0.7221894194832167,-0.49731193587330247,0.9151236666095948,0.49370686440615263
1.2366302176207846,-0.9706396652599876,0.3447573368179908,0.5768223137792519
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246
1.2743889546343703,-0.7466715862335291,0.20493936779932792,1.0589022046462802
1.1346851466717092,0.6415725638781874,-0.7226080252771705,0.454301981411946
0.6892868853660662,1.3423847052215558,-1.0290749015923142,-0.7764530693721853
0.5884327005748856,0.9685250518451222,-0.4352315008076196,-0.31160305405990996
1.7808416509060627,-0.06384166128079331,-0.3147141676317786,1.4855662410299018
1.2547530037922634,-0.17352977231267822,-0.05299507604270418,1.3716748924047903
0.8236770220434977,0.8412007329465192,-0.5720669650090683,0.6032968148561835
1.455229727712485,-1.0870382962852296,0.4129719800692939,0.5694341838984783
1.1648780603321531,-0.19222445945698716,-0.1019197601221264,1.0471892983913562
0.47188383106044374,-1.4242176371757473,1.567236159562509,0.13968665352308793
0.0026444287233893665,0.17493830972998714,0.678867506808637,0.9080628265340924
0.5279413036258139,-0.3276619594299838,0.793409617882193,0.4056600910459704
0.6823896696580859,1.4573686215923691,-1.0227153193361533,-0.956860393762046
0.5959985239280272,0.5576271461304472,-0.7415010908118969,0.007311767466426284
1.1617813512387745,1.3071191073900688,-1.230330148830167,-1.0270426044114667
1.415042889250682,0.09804942049951879,-0.08502508886570463,1.0287343290238424
1.0999175491233188,-0.10474907297512362,-0.024748318357492912,1.3556767765444067
0.20598912754259283,0.06948241133297817,0.820658338935963,0.9622421599791233
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.30793681917523874
1.2891687025800422,-0.24759775461172503,0.06254507166229317,1.0034944444476839
-0.5934896666900771,1.4115182309849739,0.18128822064959058,-2.1007732912195296
0.10885451265107302,1.576238742074144,-0.6452485812633586,-1.3718115238907442
1.3525104794900649,0.0976914806471934,-0.21169682653440566,0.7393636470551492
0.3787010392505881,-0.3209605954016908,1.1223439234818762,0.4229009176919372
0.6820025810214135,0.9491281208000607,-0.3206803377739179,-0.2617517823163934
1.1839509731572824,1.4489144231755409,-1.2899802451744504,-1.800332484436732
0.7904225891657357,0.20667564330283839,-0.24530745085975852,0.8458749124708574
0.07362240873867594,0.8828240243455002,-0.24331834064314178,0.37056898572126
0.5304045949500924,-0.2486562338893158,0.7542308775595663,1.08537527732001
0.5310732025952539,0.7625391892092965,-0.3029805062676194,0.8440322723405097
1.5113223901539163,0.03138738419263308,-0.3900877508505646,1.3113486638479275
1.2240322419909024,0.17916540893840127,-0.10888048537257411,0.855726133219409
1.8465059596361197,1.0009782651226242,-0.9475376298189805,0.12675484320261124
1.5844117627328704,0.9685250518451222,-0.8681821125422857,0.16123649649454497
0.5272726959806525,0.7022348464699046,-0.2640009090681966,-0.41011526154542643
0.8356415799042797,1.5991639373778417,-1.0994712993402564,-1.5368397071410103
1.0352385569229734,-1.0256601339888618,0.6891960254363437,1.0767572446690294
1.466596057680228,0.6313457109546049,-0.8172590341845589,0.6593254543131708
1.9159003952286557,0.6849514650290501,-0.9869020513753635,0.27759898265880495
-0.036113700770332297,0.45181330788111274,0.15304146296437926,0.4770802511369683
-0.2713228323628833,-0.43841037645992864,1.4548758029855917,0.9117576294828
0.5579582679059524,-0.18728659397038405,0.7518402316749511,1.2435947386416006
1.2332167996428556,-0.1692975596778023,-0.14209189504535047,0.8895888117905542
-0.03846086550360925,1.3882350958289509,-0.6024954771909188,-1.3982845965644741
1.2743889546343703,-0.25923761771424925,0.013618066567448956,0.8785091642884375
-1.1349210997665267,-0.025388694288122838,1.2482357999687996,0.3773396168978866
0.07785223184122299,0.55551359652624,-0.07666943334666107,0.3668741827725524
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845
0.7302479011012142,0.8383713036376614,-0.331220533008107,0.7812301449004921
1.6219593604900895,-0.41795326166178903,-0.20732171246401754,1.0939933099709904
1.4858801097617238,0.9745248055602908,-0.8870751780770121,-0.022256178811246887
0.5565506728635073,-0.25324127295005533,0.7401191037940705,0.41735871326887586
0.7619187895562255,0.2719400097101678,-0.147460403716336,0.953624127328143
