variance_wti,skewness_wti,curtosis_wty,entropy
1.0637423565324837,1.2954775398120573,-1.255397115387298,-1.1440288266405212
0.5836116875545116,-1.4884081840261005,1.6400232031950663,0.28067957223073
-0.42812892009125064,1.6086749105967735,-0.41176371387621685,-2.789120794176568
0.4786402872641795,-0.5181184681463312,0.03429831397708191,0.4432175725658231
0.9857967810570947,1.3166471253638732,-1.0688338957704298,-0.6680848797941111
-0.977129695508448,1.8799080948850557,0.4481585738661554,-2.262087626145064
-0.5186408003080669,1.2743249990151138,-0.12478872507466438,-1.9721217761756122
1.6181236639994268,1.0704526859834953,-0.9337972185209975,0.07501807923269228
0.4630511721691017,-0.3576421010204481,0.8785212534053398,1.1826495353639492
1.1239522344730664,-0.16012748155632325,-0.16456396636073387,0.8692721569166684
1.0646221034340118,1.566352784248014,-1.300123082568401,-1.857611452829712
1.6227687276394953,0.3364714516579739,-0.65638945528875,0.9782497985275193
0.6922076450791393,1.2676093655952945,-1.1034402357118023,-1.0288995285738325
0.32461419974464095,0.2200898653876042,0.6844379438213327,0.9419255051052376
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246
0.9459618413559027,-0.8623543375541207,0.12261295078252882,0.38903823912079205
1.2164312287616996,-0.6944805468135127,0.286082066950929,1.093374335250202
0.9146428516615025,0.0634826576178097,0.16615520009843385,0.7344356560088703
0.4082957250179932,0.4743805633324849,-0.005066107579301323,0.6063754998905061
-0.07881309638289984,-0.40631510303475205,1.4689875767510876,1.0004138548757588
1.2788932587701944,-0.828145514524737,0.18604630226460148,0.8058558160998682
-0.6100992881909275,1.4224609636132073,-1.0097872634358553,-2.22456823537726
1.302435285855086,0.7152911287023451,-0.8882588959422099,0.4740044229090493
0.20926178601627735,1.3371008312110384,-0.6420687901352781,-0.2826540825030255
1.2429995851878481,0.34071559562126064,-0.1605880669429223,0.7276650248322437
0.4880007942964384,0.8239173515056646,-0.3220724131935448,0.7553712856035449
0.07968562438400754,1.4429146694603725,-0.6500066628783695,-1.296725128915075
0.9413519675918954,0.20280648394674966,-0.13672106535894302,0.7738405390030769
-0.2288556899323192,1.0415277369646292,0.1130735773982874,-1.2825363237769967
0.9752398182387575,1.153341328929132,-0.9982518167887312,0.19509917506569016
0.8031613242998625,-1.0436423503794943,0.6484389946267866,0.648241045467048
0.6197165003932245,-0.09276661029965935,-0.055571403161075984,0.9757881836763825
