variance_wti,skewness_wti,curtosis_wty,entropy
1.121805652033338,1.1494551248181706,-0.9759700687379482,0.35456134717286436
1.232513002121633,1.404461702467702,-1.2118316559171736,-1.3453384512170141
0.2496597637344474,-0.9653557912494698,0.970201362572624,0.2646719336823343
1.6990603789400116,0.3513003883971686,-0.6858199308391592,1.0484272478329337
1.4680036527226732,-1.0224898095825512,0.31590711512307085,0.7196612055580458
1.3981517487413426,1.5314451262688522,-1.3868362187326977,-1.5405059420256815
1.185534517580033,-0.1886961951983512,0.16397344560179464,1.055188356321548
0.8869836090774592,-0.14425881476989766,-0.17450719642839577,0.9930242489783434
1.0321770377056556,-1.211533185874975,0.5328756367675695,0.023309883326809753
1.6465922737328758,-0.4126642742248096,-0.17848541686162928,1.1001354437388162
1.3262940218245278,-0.28886481063386793,-0.1013232591586836,1.0305817304981963
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.30793681917523874
0.47441750213684464,0.8514275858701018,-0.6201816147062277,-0.18295153901599234
0.9009539898737253,0.8997494659340295,-0.6064644135624645,0.7202754189348284
0.5560580145986517,0.7191602880584339,-0.236357615392694,0.8384900679174483
1.3114438941267337,1.5846929404909722,-1.1631135422103052,-1.3761443469362649
-0.5465111821484769,1.5007475227432319,0.16158279971717937,-2.1229611542878
-0.1988844724910601,-0.6306308950606122,1.6093857996252399,0.7350546307296589
-0.5938063755746272,1.5268600872081128,0.12379666864772669,-1.4912736450029533
1.5391927719943261,0.05289786484190174,-0.38551302945388816,1.3070158408024068
0.08696640974105405,0.06878357638319998,0.8148790105352912,0.8292530605456793
-0.21152115698460966,0.9724112559560836,-0.044453739289904065,-1.1581700183385388
-0.6100992881909275,1.4224609636132073,-1.0097872634358553,-2.22456823537726
-0.9359927303929945,1.809717794319534,0.35886911058348664,-1.1113660067589048
1.4824315019077337,1.4675954745159518,-1.3886234006076041,-1.4352326260515507
1.3300593385630681,-0.8059361989256901,0.14250405294869653,0.888360385036989
0.427016739082511,-0.2454825005320307,0.776907198232082,1.150653303643182
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356
0.8597818348822105,-1.0196603802736932,0.5171855725151434,0.41243548356660303
1.3421646559280946,0.9840357787792224,-0.967219840597172,0.05473475376684888
1.331115034844902,1.284892747036149,-1.4683734905060315,-1.925936739316767
1.2301200905494767,-0.08712479643681632,0.0951553383407828,0.9948716504526975
1.01915678356304,-0.17212017108471106,0.04246828826236896,0.7547570722267622
1.095131725979006,1.2697399599543744,-1.260944342245774,-1.3163894796601296
1.2197390771114454,-0.032104327707942075,0.047226369877379895,1.0281201156470599
-0.6824144834965368,-0.3156700739367728,1.269705192621898,0.32623611168077454
0.05441225539690849,1.5085199309651547,-0.6466411905165326,-1.4931305691653196
0.5956818150434771,0.8447289972051553,-0.22044705467518186,-0.49077242900819346
0.1525920096074437,0.6207609181786968,0.06472682615893235,0.4875456852623026
-0.9487314655271212,1.7377718840021306,-0.2574393984703255,-3.1265096304464426
0.6258747287039211,-1.3229888379871524,1.4787358415233052,0.16123649649454497
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356
0.544762064383031,1.251041863859091,-1.1416209394029877,-0.3239349350356222
1.1853937580757883,-0.9872242117510639,0.6142272273071469,1.0213494844704334
