variance_wti,skewness_wti,curtosis_wty,entropy
1.4076178254017846,1.3575545370582034,-1.4105105760366548,-1.2173059108938853
0.09570405596703108,-1.2647980448519676,1.6105927276446574,-0.799831268441972
-0.49225191224983034,1.2764385486193208,0.07726030943749772,-1.7480053138100606
0.7933081590027479,0.6983486423589432,-0.43264588962755995,0.23757988628781573
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565
0.1867437843247643,0.6676680835881956,0.21489652395952152,0.5989873223962927
0.7001957469450145,1.2972501943188115,-1.0390088475982884,-0.7536938450231873
-0.10925585816337798,1.2037767585972667,-0.5414295614392417,-0.5911415606560758
1.3131681980537286,-0.9156191965311133,0.5211545088866891,1.08537527732001
0.7090284058363565,-1.4044627662783602,1.52387959148036,0.6654818721130149
0.998711465571527,-0.023633084536241165,0.1667586641081425,0.8594209361681168
0.6615220731538396,1.4901797747221968,-1.1434313314321136,-1.702439251672004
0.3815514192115391,0.6429702337777438,-0.3023840053041766,0.5546577812966115
1.2800545246802113,1.445386158916905,-1.2927654636807984,-1.6981540420665444
1.0671557745104128,-0.1382590610547292,0.08004552794384559,1.2048373984322192
1.760994560807589,1.2859495218382528,-1.4713676004003555,-1.299153414358169
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565
1.205135278546079,-0.1939868871108179,-0.06831377782761747,1.3771980514518276
0.811254995793921,0.9339582889634132,-0.30775344238133084,-0.6373265975149212
1.566429736065636,-0.05502952301163969,-0.3244589067815702,1.3482966933350038
0.2402992567021885,1.1466427402641854,-0.5477937857262467,-0.29498596347873773
-0.78710436477838,1.6975633072575786,0.1504419256917879,-1.9431728046187278
-0.0854850968840889,1.2284746084077187,-1.1889696540109014,-2.2048562711921442
0.4253980047836993,0.18622193745567323,-0.2713585279557989,0.4973969060108542
0.8103400590163318,-1.1854376661649668,1.2215905429247387,0.2917592197328468
0.5215015563066282,0.7089334351348513,-0.26937173875460413,-0.39040329736031104
1.9187155853135456,0.673667837303364,-0.9781518232345875,0.4241341057895085
0.7484058771487541,1.2520986386611943,-1.1579376778193422,-0.07824958432258924
0.7672324608414551,1.0373006377562153,-1.1891553352446578,-0.05487138525280262
0.3130719203965923,0.23420292242214819,-0.2695690250654704,0.5103287163313309
0.6988233417786307,0.7745386966396335,-0.5000644245891321,0.6759473062383491
0.6425195400808327,-0.3333052591181986,0.7747254437354428,0.43521375329162526
0.8079119575681142,0.16154113240009393,-0.20573181689997733,0.8101695937693646
1.7038462020843241,-0.3040312335195409,-0.2962189241403756,1.11184834999374
0.31958204746790025,-1.0813964824223867,1.5533100670307696,-0.2586569087124502
0.16269150403698623,1.4700669639724842,-0.653395345394426,-1.3527185344264174
0.7509747381012161,0.27122413000551704,-0.18186713633142,0.373644813949179
-0.13433955371850756,0.8743527811737994,-0.8011511871561804,-0.93281560653141
0.294491665836319,1.0418856768169547,-0.3700016833889525,-0.47477431314781
1.2141438868177266,1.3815365071640042,-1.2365040498525715,-1.3761443469362649
0.44517471513005086,0.1682397210650406,0.3497243098209778,0.6199205713189642
1.6041532832031606,1.0129607277980885,-0.8701781858051684,0.2246480759673391
-0.5680121964218235,1.6340715953570033,-0.28826480428933043,-2.6795622685969773
0.7448165097905194,-1.1716825489827483,1.1547685089266093,0.36933579762368873
0.6317514380061289,1.3141756359073407,-1.0467610391076232,-0.7259828229078801
1.1466497045324913,-1.0023769988328388,0.6838344798116239,1.2109795322000452
-0.08760000843536243,0.7815952251569055,0.14289862557042915,0.15199948912277592
0.18072983450591823,-0.4250080857035737,1.3444883095173379,0.24558370556201362
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246
1.6285750571895805,-0.38867889516803383,-0.22064666200147012,1.0428945660978843
-0.2564762236526952,1.2147024464706273,-0.44676694745474366,-0.42244714252113874
0.5565506728635073,-0.012690351908007805,0.4038271793067852,0.7713789241519405
0.29589926087876395,1.175209749430726,-0.6800406024384873,-0.28760588026933465
1.066592736493435,-0.9953375150704394,0.5981193802787684,0.7393636470551492
0.3989000281096731,1.0235455205739965,-0.33758452519356974,-0.46553730577604086
0.384648128304918,-1.2799678766886151,1.6847723805303887,-0.2525147749446243
0.23621723107909814,0.9410148174806852,-0.22899999650509179,-0.8768222010200677
-0.6549663801688602,1.6972053674052532,-0.2278069945782061,-2.764504645665204
1.8692386195716055,1.4076320268740126,-1.4351597598178332,-1.4974157787707791
-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344
1.1760684409195905,0.8958632618230681,-0.677069702698383,0.75845187517547
1.0878474216343534,-0.20492109736161496,0.06851008129672154,0.8742001479629472
1.0087757701250084,0.8792957600868644,-0.6321116339750844,0.6734856913872127
0.8760747474985108,0.7029336814196828,-0.35031250956449506,0.2880644167841392
1.1774760359620355,-0.8919951662776375,0.2904687860984269,0.5989873223962927
-0.7982947453658172,1.552955606918121,0.4151537345659332,-1.7603371947857729
0.42624256180916625,1.0122618928483105,-0.5277077182646346,-1.126173786617772
1.8148350711811085,1.4559539069379401,-1.3419013601636187,-1.4980347534915681
0.6923484045833839,-0.05114331890067829,0.37915478537138697,0.908677039910875
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845
0.8563332270282205,1.3769514681032649,-1.0682536419149409,-0.9131512557863554
1.0916127383728937,0.8158040481862892,-0.514382768727182,0.795390381974534
0.15808866824819118,-0.21514965476068476,1.0704460186469273,0.36133197834949093
-1.5068428998565437,-2.5101901043761083,3.315517815997065,-0.042539504277090294
-0.9551008330941846,-0.3798616434724184,-0.014605480963542748,1.2226924384549687
0.16870545385583224,0.24124240618454748,-1.2657256340150045,-0.2297079371555656
-0.2512153371815572,0.19610789528180309,-1.1102176007439153,-0.8207811820686648
-1.663402658452483,0.24195828588919824,-0.14507439986256465,0.09227795125468345
-0.7513866405763394,-0.3294255320140888,-0.5549541183029827,0.3145422508018752
-0.8796185489430741,-0.1484859139783118,-0.43184978133782886,0.04487877167429119
-1.5663137903998425,-1.744471536477736,2.566363668252148,-0.11705453797203152
-0.33788800192010493,-0.3699859124992122,-0.4302598857737886,0.7670699078264503
-2.2193323204661155,1.236229971874769,-0.38809864063394783,-2.3095106124454867
-1.3703765604915057,0.13086057362934628,-0.2868721950361565,0.08058885171979015
-0.4270943377350536,0.22326018979391482,-1.0861486708182257,-0.9088184327408348
-1.416510488007639,-1.389292934441713,2.0520730710550135,0.017786724279772553
-0.1419968707494081,-0.5068348404206452,0.0011077934431031572,0.9357690873053935
-0.7337565126697164,-1.776208870050587,1.7905642634631687,1.1567954374110079
-0.6124218200109617,-0.28463259799899204,-0.147460403716336,1.4129081314973266
-0.7998079100364456,-1.8767388342894038,1.8205982030232866,0.5177183222287461
0.16236071920201164,0.48602213091049634,-1.4484823883398636,-2.0946311574517043
0.4605526909687619,0.3001490790243831,-1.2557916880090305,-0.2518958002238356
-2.318075112693629,1.023903460426322,-0.18127063536797716,-0.9869997013204473
-1.2490770577088122,-1.7984352304045064,2.098818321653219,1.0299675171214138
-0.6046800472775145,0.2299587784588614,-0.7345380445460271,-0.9851903905981421
-0.5307109277970324,-1.4034059914762567,0.9185123491256515,0.950543537756218
-1.4957228990212286,0.5484570680089681,-0.47540363573084365,-2.0183068130344575
0.1144461839571856,-0.27793060038307094,-0.7074982148802335,0.9665511763046137
-1.4610256812249605,-1.7779815245573414,2.5450799568328057,0.11259460612856939
-0.21349530903163866,-0.5290612007745646,-0.0036734983261273884,0.9166808591850728
-1.8555393817462187,0.8101622343234461,-0.3807410217463455,-2.5643853570902277
-0.38491223330058455,-0.8775241693907683,0.5589406399561417,1.1309413394580667
-1.557903410021234,0.6666113087860921,-0.19737848239635566,-1.7837153938555597
0.4763881351962676,0.4870789057126,-1.5165113503574106,-0.9734774843432183
-1.1037428695763711,-0.04937066439392398,-0.13035916208736012,0.5238733116253883
-0.4465895290729161,-0.19046032732766918,-0.7052932502293747,0.4758518243834031
-0.04071653655912727,-0.49695910944743893,-0.07030985109050009,0.989334207373642
-1.090405906549205,-2.511604819030537,2.6160798185904572,-0.341171000337583
0.2766152087972682,0.02997266953820412,-1.066048677264082,0.6285386039699447
-1.6105122747326142,0.14531452576134296,-0.16595657561390778,0.2246480759673391
-0.7530757546272733,0.1488427900199789,-0.8763288766733532,-0.5510986575650564
-0.32534633009192043,0.15729698843680723,-1.170076588476175,-0.9088184327408348
-0.6451132148717457,-0.6542719700689605,0.25943680990686785,0.8526503049914902
-1.1242585673200063,-2.11904706955882,1.7700696972872922,-0.3633112499657925
0.4572448426190163,0.3463574094841037,-1.4248312411901267,-0.6237567670976316
-0.36231681388173703,0.09523703594553362,-0.9898961612696875,0.13968665352308793
-0.4113116783216396,-0.03174638785561669,-0.6711046930639545,0.015929800117406707
-0.3957155252513496,-0.4130153961751859,-0.4065948125315196,0.7935429805001802
-2.4482424642437257,1.3088747171419504,-0.3833266329264051,-2.748506529804821
-1.604002147661306,0.31848923526734124,-0.4760001366942865,-1.4229483585158988
-0.5376433333810738,0.06559620722201677,-0.9101460713712602,-0.12076838629676344
-1.9359130586698252,-1.2118911257273004,2.0956385305251386,0.15446110397391236
-1.5322148004966138,0.36645317547894357,-0.3793484124931716,-0.4396832078230996
-0.550487638143384,-0.013048291760333194,-0.6394692528626867,-0.08996249057751299
-1.016929445333579,-1.1043216777260845,1.1734526830733596,0.540497068088169
-0.370959447442349,-0.23243133172605207,-0.41395243141912186,0.25112590998507506
-0.4141761342330151,-0.38374102968143076,-0.4236960541604955,0.6784089210894854
-0.9857512151434233,-0.4020828903998761,0.06832440006296499,0.36256516644706216
-1.5354874589702983,-1.3642541895338083,2.0188593403668156,0.08425508660446139
-0.583495741888718,-0.02963283825140963,-0.6679249019358741,-0.10781753060026242
-1.6618191140297327,-1.6679405870995927,2.4233891182596237,-0.33621920257127386
-0.5463352327681713,0.24090151108709476,-0.6366840343563388,-0.3645491994073698
-0.13062842938910146,0.17176798532367651,-1.1475859490374158,-0.7056518840019761
0.39330483781595443,0.3202618897740955,-1.4650080181441947,-1.2173059108938853
0.37155749441018,0.25677017787352036,-1.2599695157685524,-0.11153137892499433
-0.009710736761671165,-0.09769254445785165,-0.6609618556700044,0.30099622710461593
-1.4723568213166425,-2.621645756488286,3.7590174428245233,-0.7548841810247039
