sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-0.5745581331424137,-0.4321487936470637,-1.0644241467266957,-0.6418982280024725,-0.6076853645006243,-0.7262115735818166,-0.6382168891980078
2,-0.6994763781005576,-0.4321487936470637,-0.3470991859785052,-0.6378193449628745,-0.6482375267462106,-0.6075996559758723,-0.6022937374342789
0,0.1749513366064497,0.1725193283071389,-0.3470991859785052,-0.12388008197352296,-0.2945325560485966,-0.2836978809750248,0.15209244960402588
2,-0.28308222824007817,-0.2809817631585129,-0.10799086572910815,-0.5858135862079997,-0.6392259351360803,-0.7809555355537907,-0.3508316750881773
1,-1.199149357933133,-1.3391509765783673,-0.9448699866019973,-1.2302771064644882,-1.258772858332538,-1.2006592440055932,-1.105217862126482
0,0.46642724150878473,0.42446437912139023,1.087550735517876,0.3400928637807528,0.15829992236045082,0.8339913426194495,0.3317082084226696
2,0.6746243164390247,0.676409429935641,0.9679965753931773,0.2197658141126109,0.156047024457918,0.35041967853367667,0.40355451195012726
2,-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.5083148084556371,-0.2990383518536618,0.42341162782964237,-0.7100631927254653
2,-0.8243946230587016,-0.8352608749498652,-1.0644241467266957,-0.918242553935239,-0.8509983379741421,-0.9178154404837263,-0.9974484068352957
0,0.6746243164390247,0.42446437912139023,1.326659055767273,0.5491356195601514,0.5480512594985861,0.993661231704374,0.5472471190050426
2,0.34150899655064076,0.1725193283071389,-0.10799086572910815,-0.03516437586226588,-0.08276015321053451,-0.11946599505910192,0.11616929784029704
0,0.8411819763832166,0.877965470587042,0.6093340950190824,0.88360402880719,0.6652019504302799,1.253695051071252,1.0860943954609747
1,-1.365707017877325,-1.4399289969040678,-1.0644241467266957,-1.218040457345694,-1.1461279632059094,-1.2280312249915804,-1.1770641656539398
1,-0.7411157930866056,-0.8856498851127155,-1.4230866271007911,-1.0120568638459937,-0.9501258456855755,-1.0683613359066555,-0.9615252550715668
0,0.05003309164830575,0.07174130798143838,-0.586207506227902,-0.48384151021804894,-0.5693861001575704,-0.20158193801706337,-0.422677978615635
0,-0.28308222824007817,-0.33137077332136317,-0.10799086572910815,-0.44101323830226963,-0.4680056945436047,-0.7170875799198209,-0.13529276450580455
1,-1.2407887729191809,-1.3391509765783673,-1.1839783068513943,-1.2047840874670006,-1.1348634736932466,-1.150477278864617,-1.2129873174176684
0,0.6746243164390247,0.7771874502613415,0.4897799348943839,0.46449879648849257,0.04790792513635462,0.5009655739566059,0.8346323331148728
0,1.6739702761041755,1.5330226027040954,1.6853215361413678,2.6762731247105234,1.309530750554596,1.983614544030908,5.504642062399616
0,1.2992155412297446,1.6338006230297948,1.5657673760166693,2.066480110290618,1.196885855427967,2.074854480650865,2.9540982871748724
1,-2.4066923925285235,-2.4980982103239224,-2.3795199080983784,-1.592277976228813,-1.5358793003440445,-1.4835030475274604,-1.6081419868186853
1,-3.2811201072355307,-3.102766332278125,-2.6186282283477755,-1.6636584294217787,-1.5989604416149565,-1.6203629524573957,-1.6871729206988886
1,-1.6988223377657083,-1.641485037555469,-1.4230866271007911,-1.3669196882910222,-1.333118489116113,-1.3512051394285225,-1.3566799244725836
0,0.09167250663435374,0.07174130798143838,1.087550735517876,0.026018869731704603,-0.2044166399472936,-0.20158193801706337,0.4394776637138561
