isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,3,2,0.22417631962956153,-0.3493246320062693,0,0,3,0.3314208562111149,-0.17585210913996274,1,2,1
0,0,2,3,-0.3089570151762145,0.572229879320818,4,6,0,-0.6498740330678261,0.13350936256301646,0,0,0
1,1,3,3,-0.5755236825791025,-0.2240647955152089,3,6,0,-0.48632488485466924,-0.08746311722482583,0,0,0
0,1,2,3,1.1571596555396695,-0.2598533202269404,0,0,0,1.259672778502005,0.02302312266909531,0,0,0
1,0,2,3,-0.45473566141216887,-0.3493246320062693,0,2,1,-0.40676043437259296,-0.2642411010550996,1,4,1
1,1,3,3,-0.18816899400928086,-0.38511315671800084,0,0,2,-0.08850263244428777,-0.2642411010550996,0,0,0
0,1,2,3,-0.5796887867572726,-0.027227909600685374,2,6,0,-0.6145120550757922,0.376579090329643,0,0,0
0,0,2,4,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6675550220638431,0.13350936256301646,0,0,0
0,0,2,4,-0.6629908703206752,0.11592618924624082,1,6,0,-0.6189323023247965,-0.37472734094902077,2,5,1
1,1,3,2,-0.33394764024523527,-0.37616602554006795,0,0,0,-0.2299505444124234,-0.24214385307631542,0,0,0
0,0,2,3,1.4112310104080472,3.122162265031691,0,0,6,1.6221330529203526,-0.37472734094902077,1,4,1
1,0,2,4,0.3241388199056445,-0.23301192669314177,0,0,0,0.3535220924561361,-0.1537548611611785,2,4,1
1,0,2,4,-0.025729931060645986,-0.3493246320062693,0,0,3,0.09272750476488602,-0.17585210913996274,0,0,0
0,0,2,3,-0.5088820157283805,-0.36721889436213506,0,1,5,-0.41560092887060146,-0.22004660509753118,0,0,0
