sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-1.407346432863373,-1.288761966415517,-1.3035324669760926,-1.0977134076775523,-1.1911859212565608,-1.2873371837945524,-0.8896789515441093
2,1.1742972962716005,1.1802995315641436,0.6093340950190824,1.0386015843119152,0.8657098637556788,1.614092800720082,0.798709181351144
2,-0.49127930317031765,-0.5329268139727642,-0.8253158264772991,-0.7122589604355386,-0.5964208749879615,-0.5163597193559153,-0.8178326480166517
2,-0.6578369631145096,-0.5833158241356144,-0.46665334610320375,-0.7877182966681021,-0.7541237281652415,-0.7763935387227929,-0.7459863444891941
2,-0.6161975481284616,-0.6337048342984648,-0.8253158264772991,-0.8509409837818716,-0.8081932778260233,-0.6212856464688659,-0.7459863444891941
2,-0.40800047319822214,-0.5329268139727642,-0.46665334610320375,-0.7112392396756391,-0.5648803043525055,-0.7216495767508186,-0.7459863444891941
2,0.3831484115366887,0.7267984400984913,0.8484424152684789,0.726567031782666,0.5165106888631298,0.7336274123374967,1.014248091933517
0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.364566162018341,0.3745781210035778,0.36866766585766836,0.29578505665894117
2,0.7995425613971686,1.0291325010755927,0.8484424152684789,1.603526885296242,0.6809722357480076,0.10407184965979284,3.1337140459935164
0,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.30338291642437054,-0.20666953784982617,0.45990760247762547,0.6550165742962291
2,0.09167250663435374,0.27329734863283944,0.2506716146449868,-0.21157606732488066,-0.4071774511752254,-0.3840618112569774,0.08024614607656821
0,0.1749513366064497,0.021352297818588113,-0.3470991859785052,-0.2758184751985495,-0.27876227073086857,-0.3156318587920098,-0.2071390680332622
2,1.5490520311460314,1.3314665620526944,0.6093340950190824,2.3050947681071032,1.8344559618446852,0.7336274123374967,3.888100233031821
2,0.2998695815645937,0.4748533892842405,0.3702257747696853,-0.06473627789935149,-0.08726594901559967,0.08582386233580142,0.026361418430974976
2,-0.07488515330983822,-0.02903671234426159,-0.22754502585380668,-0.2176943918842777,-0.17738186511690268,-0.4524917637219453,-0.2071390680332622
0,0.05003309164830575,-0.12981473266996213,0.13111745452028825,-0.10960399133492985,-0.2314514147776845,-0.1057800045661086,0.11616929784029704
2,0.00839367666225776,0.27329734863283944,0.3702257747696853,0.4818340494067841,0.5705802385239116,0.47815558980161693,0.3317082084226696
1,-2.48997122250062,-2.4980982103239224,-2.25996574797368,-1.5953371385085118,-1.506591627611121,-1.5108750285134476,-1.6081419868186853
0,1.0077396363274085,1.0291325010755927,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.700770740509042,1.589018520153178
0,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.4563410304092965,0.14703543284778794,1.4179269369871748,0.3317082084226696
0,-0.6994763781005576,-0.6840938444613145,0.011563294395590387,-0.7071603566360409,-0.7811585029956323,-0.6577816211168488,-0.5663705856705501
