age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
26,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
43,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,20
23,0,5,9,3,4,10,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
45,1,2,9,3,3,2,1,-0.1473664551602441,-0.21637494832950377,72
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,12,9,0,0,3,-0.1473664551602441,4.0949553063859065,40
56,0,4,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,20
50,0,2,7,2,0,11,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,40
64,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,0,4,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,20
62,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,38
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,25
51,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,0,5,0.2796367440734454,-0.21637494832950377,52
52,0,2,12,9,2,11,0,0.2796367440734454,-0.21637494832950377,48
25,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
33,0,2,11,8,5,2,1,-0.1473664551602441,5.763699479890962,42
47,0,2,9,3,0,8,1,-0.1473664551602441,-0.21637494832950377,4
28,0,2,10,4,5,6,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,55
34,1,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
55,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
28,0,0,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
41,1,2,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,40
62,0,4,10,4,6,4,4,-0.1473664551602441,-0.21637494832950377,50
46,0,4,15,10,2,9,0,-0.1473664551602441,4.437512761357619,45
26,0,1,10,4,2,7,2,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,84
28,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,26
38,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,3,0,3,-0.1473664551602441,-0.21637494832950377,39
26,1,2,11,8,4,9,3,-0.1473664551602441,-0.21637494832950377,60
71,0,2,7,2,4,8,1,-0.1473664551602441,-0.21637494832950377,75
47,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
55,0,0,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,3,0,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,4,0,1,0.795123042600484,-0.21637494832950377,38
47,1,2,2,1,3,4,1,-0.1473664551602441,-0.21637494832950377,12
39,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,8
45,0,1,14,6,0,9,4,0.0598738987056716,-0.21637494832950377,45
23,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,1
32,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,0,13,1,-0.1473664551602441,3.674099004563517,40
21,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,35
43,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
27,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,1,2,9,3,3,13,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
19,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,0,11,3,-0.1473664551602441,-0.21637494832950377,50
36,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,44
58,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,50
50,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,33
24,0,2,13,5,4,12,1,0.358211938002687,-0.21637494832950377,40
30,0,2,9,3,4,6,1,-0.1473664551602441,4.043571688140149,42
24,0,2,7,2,4,6,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
44,0,0,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,65
17,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,15
23,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
