variance_wti,skewness_wti,curtosis_wty,entropy
1.2078097091267244,-0.7773521450042769,0.1222183781607962,0.6180731698446104
0.7876073990808458,0.19469318062737415,-0.23814711828302254,0.8464938871916461
-0.23994050089157315,-0.3579949274463116,0.8144844379135585,0.6408514395696326
0.7400306866462066,0.11533280194037332,0.16158279971717937,0.6630202572618784
-0.13532627784326148,0.7195182279107593,0.0893992200943305,0.22403386259055647
1.4197231427668113,0.0627838226680316,-0.10211704643299271,0.9628563733559059
1.2970864246937952,-0.8041635444189359,0.15622125409245977,0.888360385036989
0.6080334615409314,-1.5004076914564375,1.5676307321842415,0.5287989219996642
1.4519218793627395,-0.7403309374209079,0.2886583940693009,1.3372027618008688
1.2522193327158624,-1.089151845889437,0.5414401836745893,0.5152519460336037
0.5891716879721691,0.8306159401706112,-0.36403435273910223,0.8009325863975955
1.1082223598737442,-0.9748667644684017,0.4738290044329948,0.5078671014801944
-0.3974539051287691,1.1410009264013423,0.10311642123809378,-1.493749543886108
0.8826904441980021,0.935373003617842,-0.5511755051960374,0.14645728469971447
1.4536109934136732,-0.9459588602044082,0.3413686543019342,0.6993445506841599
1.3061302228415042,0.909277483907834,-0.7689354930994233,0.15754169354583744
-0.8879937394456217,1.5176900090866337,0.22343786071232163,-1.0608957602945996
1.3240066798805548,-0.20068888472673904,-0.1311529493616692,0.9259178665568419
-0.6237881499787047,-0.06312578157614258,1.3190267703384744,1.0582832299254912
0.6902370120197164,1.2930060503555247,-1.0620797408925364,-0.865109294765144
1.3051097164357315,-0.9547709984735618,0.5641165043471049,1.3433448955686944
0.9578560194645624,0.16506939665872997,-0.18584303574923156,0.9474629481842929
0.7211337232013831,0.7999353813998635,-0.5084177590927538,0.13475866247680907
1.2020385694527,1.3416858702717778,-1.2877984906778115,-1.555313721884548
1.3982573183695257,-0.3396539189656099,0.14946709921456616,1.1063251909467027
0.1625507445327417,0.9977908959614411,-0.962043976206209,-0.3540742425940234
0.7295089137039306,-0.13014575773535367,0.5865839336316444,0.6273101772163795
1.8656140623373099,0.5724390381147693,-0.8488944743858267,0.6032968148561835
0.18664877165939925,0.6295730564478506,0.18943498478065807,0.5078671014801944
0.03018050674121868,-0.883881862958262,0.3926863052813937,0.09844389174253962
0.8047448687226131,1.2203613050883433,-1.0929028256961195,0.10643818832872531
0.9837909581216107,0.9914502471488198,-0.4121629285287934,-0.6422307818411699
0.04012868470369836,1.4408011198561654,-0.6826401397110787,-1.4149016871456461
-1.0307238767495395,1.5723525379631824,0.124794705279168,-1.0818456739212925
0.29132457699081793,0.42747339792298616,-0.633898815849991,-0.2666559666426419
-0.2927429099212893,0.6912921138416714,-0.0014917438294882084,0.014072875955040752
0.0549260275874009,0.9381853881718273,-0.0376763742577909,-0.8417310956953573
1.5494330259281133,1.379065017707472,-1.3279752676318795,-1.4931305691653196
0.30789900861560715,0.5114188156707264,0.1401134070640813,0.6722525032896414
1.1057942584255265,1.3385155458654672,-1.2480394964996955,-1.0818456739212925
1.8673735561403664,-0.40314136967746694,-0.2361580080664058,1.2226924384549687
