isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,1.2529570516375825,2.2990261966618655,1,0,2,1.4541636574581915,0.31028734639329025,0,0,0
0,0,2,3,-0.6338351410734843,-0.13459348373588,1,1,0,-0.68523601105986,0.3544818423508587,1,2,1
1,0,1,3,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,4,0.1033882984626279,0.3932872557621603,0,0,0,-0.008938181962211472,1.6582194730991282,0,0,0
1,1,3,2,0.540724237170491,2.397444639619127,3,5,0,-0.2874137586494785,2.210650672568734,0,0,0
0,0,2,4,-0.21732472325647173,0.7690667652353416,2,6,0,-0.6498740330678261,-0.24214385307631542,0,0,0
0,1,2,3,-0.18816899400928086,0.8585380770146704,4,6,0,-0.45096290686263535,-0.2642411010550996,0,0,0
1,0,2,4,-0.004904410169795361,1.207476192954053,3,4,0,-0.6763955165618515,0.26609285043572184,0,0,0
1,1,3,4,-0.4422403488776585,-0.37616602554006795,0,5,0,-0.3581377146335463,-0.2642411010550996,0,0,0
1,0,2,3,1.5236888232186405,0.6259126663884154,2,4,1,1.7414797286434671,-0.17585210913996274,0,0,0
1,0,3,4,-0.2131596190783016,-0.2866947137607391,0,0,0,-0.18132782467337677,-0.37472734094902077,2,7,1
1,1,2,3,0.1533695486006694,1.5743085712493015,1,3,0,0.16345146074895384,-0.24214385307631542,0,0,0
1,1,2,3,-0.4880564948375299,-0.37616602554006795,0,0,0,-0.39349969262558027,-0.24214385307631542,0,0,0
0,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,0.8447768421769102,0.7780138964132745,0,2,0,1.0209794270557762,0.31028734639329025,0,0,0
0,0,2,4,0.33246902826198477,-0.18827627080347734,0,0,0,0.3491018452071319,0.08931486660544799,0,0,0
0,1,3,3,-0.32561743188889497,-0.3493246320062693,0,6,0,-0.22111004991441494,-0.19794935711874698,0,0,0
