variance_wti,skewness_wti,curtosis_wty,entropy
1.2514099655664566,-0.7889937125822883,0.23139894360963262,0.9782497985275193
0.17669003673410125,1.1868513170087376,-0.7150415150015922,-0.22294682866695112
2.1569862361234144,1.345912969480192,-1.3482609424197798,-0.9685256865769091
1.3594428850741065,0.9706386014493295,-0.8785106311699924,0.1095187779006504
1.8908452034731358,0.5262307076550485,-0.8439275013828397,0.7763069151982194
1.5076626430435593,1.3794229575597974,-1.24086755884585,-1.2696330815205565
0.9892805787871459,0.802406870856396,-0.4716250226238984,0.9813256267554381
-0.5507339672758118,-0.0031793786890760376,1.4242383994157652,1.0539980203200316
0.15564297186194312,0.8337862645769218,-0.12896655283418618,0.4857030451319548
1.2772041447192604,0.2832236374358539,-0.1560133455462459,0.7553712856035449
1.1916223661386074,1.534973390527488,-1.255397115387298,-1.826805557110462
-1.1175021111162704,1.6160893789663708,0.26500724691956357,-2.0891079984046668
0.7387638511080061,0.1689385560148187,-0.5151788770169131,0.5090955282337596
-0.6831182810177593,7.990472107225141e-06,1.3343454721233878,0.9917958222247785
1.4903492240214864,-0.10440817787767086,-0.31153205548827617,1.4763292336581326
0.9979724781742434,-1.0676413652401682,0.5316919189023719,0.42536253254307366
-0.7719375281960356,1.704261895922525,0.2966194769666119,-1.0153296981565432
-0.11132150388816593,0.7420854833621313,-0.6840327489642526,-0.6108535248411914
0.5089035806767459,0.09346438143877928,0.2542609455159047,0.7467532529525645
1.2558790798262194,-0.9403000015866926,0.5012634067205214,0.6950355343586697
1.3167927552880245,1.4213871440562311,-1.2191892748047755,-1.482655612351973
0.6117283985273494,-0.4535767993456016,0.9445541421600041,0.22280543583699128
0.7020256205001929,1.271495569706256,-1.0781875879209148,-0.12505359590222326
0.9359327266784823,-0.8249751901184263,0.1916167392772972,0.6734856913872127
0.6227428297344811,0.6941215431505292,-0.2013567028295892,0.972093380727675
0.7955955009467208,0.8309738800229367,-0.41793065185235545,0.7812301449004921
1.0548041280129583,0.7399719337579244,-0.777291148618467,0.3951946569206361
0.3272886303252863,-1.1417008251617786,1.6294857931793838,-0.3294580940826594
-0.9321922237783931,1.7113184244397972,-0.30616261841112186,-3.139460486142944
0.4115331936156165,-1.1434734796685329,1.6529512590953643,-0.44215910670625413
0.2629967267616133,1.1014911846065685,-0.8017546511658892,0.13722503867195152
1.0880585608907203,-0.10899321693841041,0.12300752340426145,1.4240020630314616
1.0672965340146572,-1.021790974632773,0.6709064239113259,1.3014926817553698
1.0784869146020946,0.21161862221590327,-0.2717577426083755,0.48877887335987374
0.6400562487565541,1.3706108192906437,-1.0612905956490712,-0.8583481862765296
0.5196716827514498,1.1843798275522053,-0.8671840759108445,0.20741201066537826
-0.8536836102860259,1.6587694451674553,0.2916525039636248,-1.9136048583410548
1.188701606425534,1.4016493179137166,-1.2635438795183656,-1.6051649936280648
1.478806944673438,-0.7812383491152383,0.33380214402635583,1.1383214226674698
-0.9453532374252532,1.6379577994679648,0.27672837480044415,-0.9913325243659676
1.393506685101274,-0.2666435637064103,0.14946709921456616,1.1389403973882586
-0.19554847224046557,1.1734370949239719,-0.10490226493934059,-1.445088608144108
0.3995334458787733,0.7540849907924683,-0.3668195712454501,-0.5800476291219409
0.31711875614362156,0.7152911287023451,-0.2164711552573703,0.8046273893463032
1.2325833818737553,1.477123492489756,-1.1889696540109014,-1.4863218472366442
0.24554254823529592,1.022488745771893,-0.0707044237122327,-0.7869280261855316
1.1061109673100766,0.08148191876331502,0.11446618665146133,0.9160666458082902
-0.1901010794262036,-0.45851466483220477,1.476136304250714,0.872966959865376
-0.6529253673573151,1.6587694451674553,-0.3377834362152314,-2.814355917408721
1.3414608584068721,-0.1234471690704071,-0.16973518872085308,1.0182688948985081
1.0909793206037934,1.26796730544762,-1.167291369969827,-0.025922413695918134
0.6529709332709864,0.30862032219608404,-0.17788891589818645,0.3779538302746692
0.556972951376241,-0.3706915653509394,0.8757360348989921,1.0798521182729728
1.2706588277718913,1.576937577023922,-1.3359363505291904,-1.6895360094155638
-1.0184426100042072,1.8421710075970361,-0.11146609655263374,-3.0711351996558887
1.6783687318160705,0.2708832349080643,-0.6154003229369972,1.049665197274511
1.2300497107973545,-0.824617250266101,0.18922609339268195,0.7141190011349845
0.254093688118149,0.7632550689139473,0.035505241996499286,0.8988258191623233
1.191516796510424,1.2055323683491486,-1.3416924687756429,-1.3527185344264174
1.4061046607311565,-0.728331429990571,0.07129529980306941,1.0004138548757588
1.2143550260740932,-0.8447300610158134,0.2636146376663896,0.663634470638661
0.6173587786971292,0.13861593709639633,-0.01620698160469275,0.4801608407088933
-0.21133465064148568,0.6775369966594528,-0.2087143217171915,0.23388508333910815
-0.8831375365491865,1.516974129381983,0.2892618580790095,-1.7356734328343484
1.1169142592608416,0.8412007329465192,-0.5941398216718752,0.7018061655352964
1.3830552919111203,-0.8567125236912777,0.22701222446213476,0.9413065303844489
0.7467871428499423,0.24512861029550886,0.1472621345637074,0.6950355343586697
0.47191902093650484,-0.45886749125806836,0.9719885444475306,1.188220307851047
0.8313132251487615,0.033858873649165525,0.10232727599462854,0.7498290811804834
0.4883878829331108,-1.4312741656930195,1.544350947502017,0.36810260952611756
1.5053049213474643,0.026103510182115392,-0.3871052460333504,1.1567954374110079
1.2594332573083926,1.4019902130111697,-1.238082340339502,-1.3718115238907442
-0.015348154906663199,-0.3519985826821177,-0.3318172660730921,0.7344356560088703
-0.031788865002420195,-0.30649931402509883,-0.391081145451162,0.6371613979649311
-0.36884453589107546,-0.34318099009140485,-0.39824147802789794,0.8064747908206568
-0.7936144918496877,0.14142832165038158,-0.4921103047380869,-0.5529555817274224
-0.42521519835338956,-0.6475563366491414,0.23318612548453913,1.1063251909467027
