Temperature,Humidity,Light,CO2,HumidityRatio
2.1074701146745487,0.9721629028721439,1.1603287991845062,1.0289335383965323,1.5920325539317965
2.1074701146745487,1.0770313824893856,1.1063641907898467,1.0829272257165088,1.668114892218966
2.0101778822996828,1.0860611537284428,1.0064297307997363,1.1471728789833164,1.6245578233189237
2.0101778822996828,1.0963222574091898,1.003431697000033,1.1519571297585045,1.6319575147396566
1.7328950200313182,1.3460091136407033,1.0757176230595444,1.4008520808010019,1.6674564912672405
1.718301185175088,1.340536525010985,1.1023668123902421,1.409623207222191,1.6560315931179324
1.718301185175088,1.3733720567893768,1.052399582395187,1.4560987861811578,1.6792874021888102
1.669655068987655,1.4513564447630594,1.0454041701958794,1.5030869634374668,1.709175910620321
1.582092059850277,0.9924798881600235,1.0024323524001317,1.2688295415523783,1.3415639630987053
1.5237167204253594,1.0559619162649292,0.9424716764060657,1.16334820303275,1.3569604411222267
1.470205992619184,1.1407870400257503,0.9424716764060657,1.2544767892268147,1.3894359882776455
1.5237167204253594,1.1681499831744238,0.9424716764060657,1.2647287551736457,1.4354208924458656
1.400479892750501,0.9218834948364809,0.9424716764060657,1.1567413805336926,1.2026836125723974
1.2902153627256856,0.6031052071545738,0.9824454604021098,0.9070490543619848,0.9293091718563439
1.25373077558511,0.5524837623295645,0.9574618454045821,0.8982209725744369,0.877306658044102
1.134547790925902,-0.1452712879612755,0.9584611900044833,0.38989432771073246,0.34600391490720356
1.037255558551036,-0.18152718763323797,0.9584611900044833,0.31813056608291534,0.27913079296991156
1.037255558551036,-0.1452712879612755,0.9024978924100215,0.36255575185251643,0.3036766619136586
0.956989466841773,-0.2489084351368273,0.9024978924100215,0.26943372783546804,0.1991227136946836
0.7745665311389017,-0.23009641172213602,-0.7724036570242273,0.15495344142918838,0.13404861598409526
0.7453788614264412,-0.2314645588795561,-0.7724036570242273,0.14726446696906512,0.12077320204181013
0.7453788614264412,-0.25362854282997044,-0.7724036570242273,0.1335951790399571,0.10604428233944425
0.3789114528144213,-0.3655429803080043,-0.7724036570242273,-0.0885307498080482,-0.11982020009639069
0.3464807086894959,-0.395642217771518,-0.7724036570242273,-0.09621972426817146,-0.15257745907335032
0.2589176995521178,-0.4366866324945092,-0.7724036570242273,-0.1816527738250966,-0.21458846672641022
0.06433323480238913,-0.5044099167874433,-0.7724036570242273,-0.30894801766491503,-0.3357766534083105
-0.11565739509110928,-0.567002649240004,-0.7724036570242273,-0.40634169415980964,-0.44614277252885115
-0.11565739509110928,-0.600864291386471,-0.7724036570242273,-0.4114676771332252,-0.4674369028110711
-0.21003086049472583,-0.6336998231648643,-0.7724036570242273,-0.473321205012439,-0.5245404471036396
-0.3005126366033534,-0.6993708867216493,-0.7724036570242273,-0.5720818103002444,-0.600121709311607
-0.3248356946970682,-0.772224722854957,-0.7724036570242273,-0.5840424372382139,-0.6545743644446657
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6305180161971813,-0.647572016690639
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.6660581648128621,-0.6755808335945074
-0.34915875279078645,-0.8266085723629196,-0.7724036570242273,-0.67972745274197,-0.6974304813309936
-0.42212792707193425,-0.861906769024691,-0.7724036570242273,-0.6838282391207026,-0.7464732614162858
-0.42212792707193425,-0.8594441041413114,-0.7724036570242273,-0.6956749553259304,-0.744955115509939
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.6785883454145454,-0.7373643185051441
-0.5291493826842849,-0.9148540640173494,-0.7724036570242273,-0.7967707306349574,-0.8185542683638796
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7634518413077567,-0.8248363002601989
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8266722979798813,-0.8776023273417635
-0.5291493826842849,-1.0523528533393682,-0.7724036570242273,-0.828039226772792,-0.9027270969037945
-0.5291493826842849,-1.0420917496586197,-0.7724036570242273,-0.8209767613427517,-0.8964460200294456
-0.5291493826842849,-1.0615878466520416,-0.7724036570242273,-0.8471762298735432,-0.908380000248491
