Temperature,Humidity,Light,CO2,HumidityRatio
2.233950016761872,0.3595750131315092,1.5167617064825676,0.17688125748213354,1.2091611800565336
2.2631376864743324,0.37188833754840683,1.50077219288415,0.24636680445509826,1.2323894386716145
2.1561162308619783,0.6961392138600323,1.0823799203922202,0.6239808834967073,1.4161189253013182
2.1074701146745487,0.9218834948364809,1.2702567051736275,0.9544359191828938,1.5555587177011412
2.1723316029244897,0.9629279095594707,1.240942596909863,0.9674217427155463,1.6185230982933445
2.0831470565808305,0.9998678828101621,1.0823799203922202,1.0537091227680406,1.599674774296502
2.0345009403933974,1.0860611537284428,1.042406136396176,1.153665790749643,1.6370598280097926
1.9031564266873322,1.1681499831744238,1.0328124282371256,1.2155193186288564,1.6285504124694048
1.9031564266873322,1.1681499831744238,1.0328124282371256,1.2326059285402415,1.6285504124694048
1.8869410546248244,1.268708799245751,1.0823799203922202,1.2801067040938923,1.6921828165033985
1.8220795663749738,1.3049646989177135,1.0923733663912312,1.3251014435272173,1.68446228689552
1.805864194312466,1.3118054347048915,1.0823799203922202,1.3868980160400486,1.6809348515579097
1.805864194312466,1.332327642066387,1.1063641907898467,1.3604137706774018,1.6955495684452875
1.718301185175088,1.3733720567893768,1.0823799203922202,1.435594854287496,1.6792874021888102
1.669655068987655,1.4513564447630594,1.0184218659985496,1.5090672769064515,1.709175910620321
1.5058798111566642,1.0484371068990224,0.9424716764060657,1.174739276307029,1.342813169005996
1.4809081381804183,1.1681499831744238,0.9424716764060657,1.2701964703452886,1.4138851400912988
1.3680491486255757,0.8288494881310224,0.9724520144030987,1.0619676508918878,1.1224181088064962
1.2318400233007647,0.27338174221322853,0.9904402172013186,0.7036044856837613,0.6755926574452498
1.2318400233007647,0.2651728592686306,0.9824454604021098,0.6846383486821241,0.6699630192266777
1.1588708490196167,0.08047299301517315,0.9964362848007252,0.585536011196091,0.5106615914166417
1.1831939071133315,0.027115253875285766,0.9784480820025053,0.5564887743467365,0.48506082708645604
1.134547790925902,-0.08370466587679017,0.9494670886053733,0.4821620212322116,0.3879457051853933
1.134547790925902,-0.1124357561828837,0.9432711520859864,0.3912612565036432,0.3683724429389037
1.0956308979759535,-0.13706240501667755,0.9584611900044833,0.3856226752328862,0.3346239214956629
1.115089344450926,-0.12064463912748165,0.9584611900044833,0.3242817456510138,0.35427587011201406
1.1021170468009767,-0.182895334790696,0.9584611900044833,0.3369258369854389,0.30629259824110067
1.0615786166447507,-0.19042014415656494,0.9304795412072524,0.32923686252531564,0.2836236277619434
1.134547790925902,-0.12768082450858206,0.9584611900044833,0.43545862080775816,0.3579869336117751
1.076172451500981,-0.07960022440449045,0.9248832114478063,0.45824076735627256,0.36515328234530503
0.994446976306095,-0.22325567593495818,0.9024978924100215,0.261403021177117,0.23247240653204637
0.9302341029386854,-0.2613927779484156,0.9024978924100215,0.18801603160771824,0.17929835012800752
0.2589176995521178,-0.4366866324945092,-0.7724036570242273,-0.17852022867467496,-0.21458846672641022
0.20054236012720023,-0.4588506164449235,-0.7724036570242273,-0.20403623280901081,-0.2523322852331669
0.11297935098982216,-0.47362660574520066,-0.7724036570242273,-0.23803858653266716,-0.2968193952127226
-0.13998045318482752,-0.5858146726546952,-0.7724036570242273,-0.4439322359648567,-0.467433795153205
-0.1983557926097451,-0.6282272345351445,-0.7724036570242273,-0.45418420191168773,-0.5166177332720875
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.46580309665142944,-0.5364094131968435
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.48038367044247915,-0.5364094131968435
-0.3248356946970682,-0.730154197763892,-0.7724036570242273,-0.5883140897160601,-0.6284742182770472
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6036920386363067,-0.647572016690639
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6173613265654146,-0.647572016690639
-0.3248356946970682,-0.8471307797244153,-0.7724036570242273,-0.6653747004164065,-0.7010420659521721
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.7113376810780323,-0.7373643185051441
-0.44888329097502194,-0.8471307797244153,-0.7724036570242273,-0.7292786214849866,-0.7473183058782888
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7116224579098875,-0.7997077105048904
-0.5291493826842849,-0.9456373750595921,-0.7724036570242273,-0.7617431803166181,-0.8374001329763319
-0.5291493826842849,-0.9842191248992037,-0.7724036570242273,-0.7856644341925572,-0.8610193044234762
-0.5023940187811972,-0.9774467964699101,-0.7724036570242273,-0.7805384512191417,-0.8471007411261767
-0.5291493826842849,-1.0215695422971256,-0.7724036570242273,-0.80531403559065,-0.8838836352498467
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.849739221360251,-0.9852941017543853
-0.626441615059151,-1.1200761376323025,-0.7724036570242273,-0.8540108738380973,-0.9790525687713639
-0.6702231196278382,-1.1303372413130495,-0.7724036570242273,-0.8420502469001278,-1.000907238749739
-0.6921138719121837,-1.1508594486745451,-0.7724036570242273,-0.8796407887051748,-1.0211299335983193
-0.6921138719121837,-1.1713816560360408,-0.7724036570242273,-0.8642628397849282,-1.033560120152343
-0.6964920223690493,-1.1713816560360408,-0.7724036570242273,-0.8710974837494823,-1.0351104479160025
-0.6921138719121837,-1.182668870084863,-0.7724036570242273,-0.8804951192007441,-1.0403965941862703
-0.6921138719121837,-1.2267916159120786,-0.7724036570242273,-0.8941644071298521,-1.0671201172341298
-0.714004624196529,-1.2370527195928258,-0.7724036570242273,-0.9061250340678216,-1.0810268309220783
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.8967273986165598,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.900999051094406,-1.0934383485281778
-0.7383276822902438,-1.2668099202669947,-0.7724036570242273,-0.9155226695190833,-1.10753118706539
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.8975817291121291,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9155226695190833,-1.149635737948174
-0.8356199146651099,-1.294514900205013,-0.7724036570242273,-0.9163770000146526,-1.1580712489658027
-0.8112968565713916,-1.2575749269543213,-0.7724036570242273,-0.9246355281384899,-1.1274345020712149
-0.8599429727588246,-1.2575749269543213,-0.7724036570242273,-0.9223573134836374,-1.1443630960442686
-0.843727600696317,-1.294514900205013,-0.7724036570242273,-0.9189399915013604,-1.1608805275093157
-0.8356199146651099,-1.3252982112472556,-0.7724036570242273,-0.9291919574481914,-1.176542741982945
-0.8599429727588246,-1.294514900205013,-0.7724036570242273,-0.9411525843861609,-1.1664952499073624
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9488415588462842,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9445699063684379,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9556762028108382,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9471328978551457,-1.1612455130676194
-0.9085890889462577,-1.2473138232735728,-0.7724036570242273,-0.9428612453772994,-1.155116660350365
-0.9085890889462577,-1.2473138232735728,-0.7724036570242273,-0.992412414120316,-1.155116660350365
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9625108467753922,-1.136729662148386
