variance_wti,skewness_wti,curtosis_wty,entropy
1.4470656764663041,1.064452932268327,-0.8950362609743231,-0.12876744422695516
0.9745712105935961,0.653912966405977,-0.49926831629940094,0.27575158118445114
0.38774483739829696,1.2365708669722213,-0.8516796928921746,0.2172632314139299
1.0452324817243326,1.1596819777417533,-1.0187231728103878,0.2948398093047719
-0.2871054917762973,1.102547959408672,0.17750496551180137,-1.2135920625691534
1.5683651792489979,-0.9000914248421404,0.469442285285497,1.0866132267615873
1.0721527369110924,1.325817203485352,-1.1957238088887951,-1.0695137929455802
1.3151740209892129,1.1589831427919752,-1.0258951104642338,0.2831411870818664
0.7494615734305877,0.8274456157643008,-0.46824562416952964,0.7510622692780545
0.9515218417735603,-1.0281316234453943,0.7363358486562813,1.0385855497723941
0.022139620061251912,0.614403224611203,0.0884011834628892,0.3428627249499589
0.6590587818295608,0.27511033411647845,-0.1908146507830625,0.7670699078264503
0.8338468962251625,1.2210601400381214,-1.1058308815964175,0.08058885171979015
1.362785923299913,1.071168565688146,-0.9701907403372765,-0.11519761380966557
-0.47538540465373363,1.3748379184990578,-0.05041874892433243,-1.9210325549905185
0.5832245989178392,-0.1668294791722444,0.7319491295087833,1.154938513248642
0.6998790380604644,-1.1074920021323948,1.0559164621054795,0.669790888438505
0.9940312120553977,-1.0880950710873334,0.5581514947126766,0.4955542658805064
0.36036711382274267,-0.3421228517089115,0.6454448847324625,0.8489555020427825
-0.42953651513369556,1.3028920081816546,-1.2032903191643733,-3.005238198611928
1.9911011603712772,0.1781086341362977,-0.6323205253630606,1.2602118292227729
-0.9747015940602305,1.7109604845874717,0.39129369602821973,-2.0244489468022837
0.012413138317957335,-0.43558946952850713,1.3896320594743932,0.7412110485295029
-0.6428610628038337,-0.06067133687448273,1.4252364360472067,0.9406923170076663
0.049573647438504,1.3956495641985482,-0.7170375882644748,-1.523888851444509
0.5253020629212296,0.9942796764576777,-0.36343785177565935,-0.8977245012066999
0.6026846003796406,0.708575495282526,-0.45849968041273403,-0.49448627733292533
0.24958938398232516,-0.18552246184106602,0.941768923653656,0.296068236058337
0.6542025789331258,1.212946836718746,-1.0767949786677409,-0.051157536928070714
1.2625299664017715,-0.7879369377801848,0.25486440952561334,0.7418252619062856
0.7875722092047848,0.6366295849651225,-0.15501762993022655,-0.14167068648339554
-0.7629641098004489,0.0162175523559856,1.4771343408821551,1.0127266904754468
-0.2093147517555772,-1.4291606160888122,1.6153508092596685,-0.15709744106305107
0.4615028176224123,0.4909651098235614,0.1601901904640055,0.8655773539679606
1.7542381046038533,1.4016493179137166,-1.2722941076591414,-1.193880098384038
-0.28029625075846987,1.0852645779678174,-0.7703281023525973,-1.0196625212020638
0.5387445955765788,0.8549558501287378,-0.19041775714590795,0.8834323939907102
-0.595178780741011,-0.056785132763521366,1.302129778066631,0.7695315226775867
-1.0267474207546325,1.7451693076168553,0.3302277802765427,-1.214211037289942
1.8275738063152354,1.3914224649901341,-1.3208265401322534,-1.2486831678938637
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356
1.2734036381046587,0.6405157890760839,-0.7814689763779888,0.5799009988135744
1.056458052187831,-0.21479682833482117,0.16397344560179464,1.468330175727941
1.138907931799044,0.18269367319703728,-0.12677783529128114,0.7135047877582018
0.7104711907548626,0.177767739038845,-0.27792235956909206,0.540497068088169
0.11876750073749154,1.2210601400381214,-0.6094353133025688,-0.1466224842497047
0.11989709575905362,1.2157762660276035,-0.883500814327199,-0.0936763389022449
0.8939863944136229,1.1995496593888528,-0.9980429254007549,0.07320876851038699
1.0752494460044713,0.8126337237799787,-0.6038880864440926,0.38288182132094806
0.5850192825969566,0.09452115624088285,0.1253981692888767,0.5478852455823825
1.0711322305053197,1.1741529746286226,-1.064470386777152,0.12798803130018246
1.2072466711097463,0.3040352831353445,-0.16098496058007686,0.7350546307296589
0.7499894215715045,1.1438133109553275,-1.0193266368200966,-0.05549035997359131
1.1227909685630493,-0.0786535532651154,-0.011031117213729633,1.4855662410299018
-0.13668847794558758,0.8200311473947032,-0.07585707794897627,0.12306004025390357
1.2469408513066937,-0.2705246543909099,0.19936893078663218,1.5970293042119192
0.840849681561326,1.5219171082950478,-1.054722122004934,-1.3268644364734763
1.297016044941673,1.534615450675163,-1.227939502945552,-1.4229483585158988
0.2582460934933616,1.233059647468458,-0.8087176974317588,0.1834005528427847
0.25514938439998275,1.194964620328113,-0.8073250881785848,0.03068996653621291
-0.8447101918904394,1.684507025025138,-0.41832754548950996,-3.1806937252354794
1.4784902357888878,-0.8404859170525266,0.2970140495883444,1.1444635564352954
1.820958109615744,1.4281027774760504,-1.4385484423338897,-1.505414836700971
0.747561320123287,0.11921900605133473,0.10529817573473292,0.7590660885522524
-0.23571419677663222,1.2612687167826735,0.17014734662419911,-1.5177467176766832
1.0421005827548926,-0.13191841224210799,0.17232910112083824,1.5607002494456317
1.4815517550062056,-0.9025629142986729,0.27851555667535066,0.8304862486432504
-0.6316354923403352,1.495105708880389,0.07069183579336066,-0.8146390483008389
0.2788673608651801,-0.17494107801613262,1.011770748779866,0.5121761178056846
1.0726805850520091,-1.0373017015668733,0.4881496695864668,0.530030205559633
0.7698013217939172,0.6595547802688201,-0.30914558743142045,-0.18295153901599234
0.39203800227775404,1.2372867466768722,-0.7033203871207115,-0.25989485815402746
0.4546407917904931,-1.0895097857417622,1.5839242604463764,-0.29312903931637174
-0.1383797033890852,1.125132259614917,0.011250630837053271,-1.3041052121244783
-0.4901827475374362,-0.3121430028109779,1.1193730237417718,-0.13862342631951285
