seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,1,424650,1069,1,7,0,2,0,2,0,0,6000,4000
0,0,0,38820,213,-82,-57,0,1,0,1,0,0,4000,4000
0,0,1,259110,1409,-11,46,0,1,1,0,0,0,900,900
0,1,0,96600,383,87,70,0,0,0,0,0,0,0,0
0,0,1,149050,697,-54,-35,0,1,0,1,0,0,6000,6000
0,0,0,46020,267,-18,6,0,1,0,1,0,0,5000,5000
0,0,0,26510,106,-55,-60,0,0,0,0,0,0,0,0
0,0,1,172120,537,-35,-41,0,0,0,0,0,0,0,0
0,0,0,99160,514,-34,4,0,1,0,1,0,0,4000,4000
0,0,0,51230,222,-68,-57,0,1,0,1,0,0,3000,3000
0,0,0,87740,357,-30,-24,0,0,0,0,0,0,0,0
0,0,0,64930,273,-35,-33,0,1,0,1,0,0,5000,5000
0,1,1,1096910,2037,31,29,0,2,1,1,0,0,3700,3000
0,1,1,722590,2125,-17,30,0,2,0,2,0,0,5000,4000
0,0,1,790830,1434,5,-4,0,2,0,1,1,0,13000,10000
0,1,0,432690,1012,30,50,0,0,0,0,0,0,0,0
0,0,1,1256570,3289,86,88,0,3,2,1,0,0,6200,5000
0,0,1,782750,1593,9,-17,0,2,0,2,0,0,6000,3000
0,0,1,891720,2037,11,0,0,0,0,0,0,0,0,0
0,0,0,218630,645,-11,14,0,1,0,1,0,0,3000,3000
0,0,1,1189240,2159,-3,-12,0,3,2,1,0,0,5200,4000
0,0,1,1138340,2106,-20,-20,0,2,0,2,0,0,11000,9000
1,1,1,1355970,2326,-7,-12,0,0,0,0,0,0,0,0
1,1,1,600400,1688,-54,-1,1,2,1,1,0,0,2200,2000
1,1,1,886800,2519,-29,44,0,3,0,2,1,0,49000,40000
0,0,1,538060,2075,-5,-11,0,2,2,0,0,0,900,700
1,0,1,372470,1848,-35,-22,0,3,0,2,1,0,70000,60000
1,1,1,439210,2259,-21,-2,0,6,3,2,1,0,18000,10000
0,1,1,576200,1558,15,-22,0,6,3,3,0,0,21300,8000
0,0,0,54750,233,-38,-40,0,0,0,0,0,0,0,0
1,0,1,593950,1972,-13,-2,0,4,2,1,1,0,32800,30000
1,0,0,285990,1109,67,62,0,1,0,1,0,0,6000,6000
1,0,1,394660,1764,-2,8,0,3,1,1,1,0,35900,30000
1,0,1,464220,1808,16,10,0,2,1,0,1,0,40700,40000
0,0,0,10420,62,-85,-86,0,1,0,1,0,0,1000,1000
0,0,0,3170,36,-88,-79,0,0,0,0,0,0,0,0
1,0,1,76560,586,-47,-41,0,5,1,4,0,0,9500,4000
1,0,1,52990,483,54,39,0,5,3,0,2,0,71300,50000
1,1,1,46430,737,3,46,0,4,2,2,0,0,15000,9000
1,1,1,34960,565,-27,2,0,5,1,4,0,0,14200,7000
0,1,1,61770,1062,31,90,0,6,2,4,0,0,10800,6000
0,1,0,8190,64,-11,36,0,0,0,0,0,0,0,0
0,1,1,27890,276,-72,-72,0,6,3,3,0,0,9800,6000
0,1,1,54820,585,-41,-37,0,3,1,2,0,0,5600,3000
0,0,1,26550,330,-17,-23,0,2,1,1,0,0,1700,1000
1,0,1,40150,525,33,40,0,0,0,0,0,0,0,0
0,0,1,13690,147,-66,-67,0,2,1,1,0,0,3300,3000
0,1,1,60910,882,55,62,0,2,0,1,0,1,303000,300000
0,1,1,81410,441,-19,-56,0,3,2,1,0,0,10200,9000
0,1,1,83570,488,-24,-3,0,3,2,1,0,0,1800,1000
1,0,1,31770,231,2,-3,0,3,1,2,0,0,10400,8000
0,0,0,4420,60,-2,28,0,0,0,0,0,0,0,0
0,0,1,48530,485,90,87,0,2,1,1,0,0,1300,1000
0,0,1,48100,582,10,17,0,4,2,2,0,0,12100,7000
0,0,1,50090,699,-5,19,0,3,1,2,0,0,12600,7000
0,1,1,56350,999,26,19,0,2,2,0,0,0,1000,800
0,1,1,121400,1063,-23,-29,0,2,0,2,0,0,8000,6000
1,0,1,162190,1702,-7,0,0,0,0,0,0,0,0,0
0,0,0,4580,91,-72,-50,0,1,0,1,0,0,1000,1000
0,0,1,33660,248,9,28,0,4,2,2,0,0,11100,8000
0,0,1,45990,349,59,94,0,3,2,1,0,0,4200,3000
0,0,1,19570,153,-36,-21,0,1,1,0,0,0,700,700
0,1,1,42840,248,24,5,0,3,0,3,0,0,4000,2000
0,1,1,39690,416,6,56,0,2,1,1,0,0,1700,1000
0,0,1,24790,236,-31,-17,0,1,1,0,0,0,600,600
0,0,0,3650,41,-44,-46,0,1,0,1,0,0,4000,4000
0,0,1,39390,460,27,50,0,6,5,1,0,0,4800,2000
1,1,1,26290,104,-6,-67,0,5,2,2,1,0,25300,20000
0,1,0,1020,10,-81,-82,0,0,0,0,0,0,0,0
0,0,0,1070,17,-73,-65,0,0,0,0,0,0,0,0
0,0,0,290,3,-67,-92,0,1,0,1,0,0,3000,3000
0,0,1,17910,86,-85,-79,0,4,0,4,0,0,12000,6000
0,1,0,13120,19,-73,-81,0,0,0,0,0,0,0,0
0,1,1,121520,247,-25,-26,0,1,1,0,0,0,400,400
0,1,1,147570,259,-30,-31,0,3,2,1,0,0,2000,1000
0,0,1,54980,115,-72,-66,0,1,1,0,0,0,600,600
0,0,1,161390,314,49,65,0,0,0,0,0,0,0,0
0,0,1,101040,213,11,11,0,2,1,1,0,0,1700,1000
0,0,1,35200,93,-55,-48,0,1,0,1,0,0,5000,5000
0,1,0,14350,36,-47,-47,0,0,0,0,0,0,0,0
0,1,0,52000,134,44,97,0,0,0,0,0,0,0,0
0,1,0,19040,50,7,0,0,0,0,0,0,0,0,0
0,1,0,19030,46,20,0,0,1,0,1,0,0,9000,9000
0,1,0,15300,29,-19,-45,0,0,0,0,0,0,0,0
0,1,0,11230,27,2,-32,0,0,0,0,0,0,0,0
0,1,0,13080,42,14,5,0,0,0,0,0,0,0,0
0,1,0,20020,49,88,22,1,0,0,0,0,0,0,0
