age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
50,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,84
56,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,30
48,1,4,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,50
28,0,4,14,6,2,3,5,-0.1473664551602441,-0.21637494832950377,30
42,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
30,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,60
31,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,45
44,0,1,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,50
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,8
37,1,2,13,5,5,12,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,55
29,0,2,7,2,4,6,3,-0.1473664551602441,-0.21637494832950377,48
24,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
47,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,42
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,4,12,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,1,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,45
47,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,2,1,0.3101861189461103,-0.21637494832950377,40
31,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
22,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
28,1,2,3,1,4,7,1,-0.1473664551602441,-0.21637494832950377,40
34,0,4,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,50
60,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,42
37,0,2,10,4,3,9,1,-0.1473664551602441,-0.21637494832950377,30
24,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,5,4,-0.1473664551602441,-0.21637494832950377,35
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,25
35,1,2,14,6,4,9,1,1.7172462904461023,-0.21637494832950377,55
29,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,4,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,35
37,0,3,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,60
26,0,2,7,2,4,7,3,-0.0021881196167241423,-0.21637494832950377,32
31,0,2,13,5,4,3,1,-0.1473664551602441,4.043571688140149,38
41,0,1,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,14,6,3,9,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,0,7,2,-0.1473664551602441,-0.21637494832950377,35
29,0,2,16,7,0,9,1,-0.1473664551602441,-0.21637494832950377,60
39,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
58,0,4,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,70
61,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
57,0,5,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,3,1,4,7,2,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
37,0,0,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
40,0,1,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,45
