sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.05003309164830575,0.12213031814428864,-0.10799086572910815,-0.3094692602752332,-0.46349989873853953,-0.3566898302709905,-0.2071390680332622
1,-0.8243946230587016,-1.0872059257641167,-1.0644241467266957,-0.9733074749698124,-0.983919314223564,-0.9406254246387157,-0.8537557997803805
2,-0.19980339826798219,-0.07942572250711186,-0.22754502585380668,-0.334962279272721,-0.4567412050309418,-0.43424377639795386,0.008399842549110562
0,0.13331192162040173,0.676409429935641,0.3702257747696853,0.7918291604162345,0.7710881518493106,1.157893117620297,0.7268628778236867
1,-0.03324573832379023,0.021352297818588113,-0.46665334610320375,-0.4767034648987525,-0.5446042232297122,-0.6349716369618594,-0.3508316750881773
2,-0.03324573832379023,-0.07942572250711186,-0.46665334610320375,-0.5072950876957377,-0.5648803043525055,-0.44792976689094743,-0.38675482685190615
0,0.34150899655064076,0.3236863587956897,0.4897799348943839,0.17591782143693216,-0.0241848077446878,0.11775784015278641,0.5831702707687715
0,-1.0325916979889411,-0.8856498851127155,-0.7057616663526005,-0.9702483126901139,-0.9861722121260965,-0.7490215577368058,-0.9974484068352957
2,-0.4496398881842701,-0.33137077332136317,-0.22754502585380668,-0.6235432543242815,-0.6549962204538083,-0.44336777005994954,-0.6741400409617366
0,-0.7411157930866056,-0.12981473266996213,-0.8253158264772991,-0.9488341767322243,-1.0064482932488896,-0.7535835545678036,-0.7819094962529229
1,-1.4489858478494209,-1.4903180070669182,-1.0644241467266957,-1.2598490085015737,-1.231738083502147,-1.1367912883716234,-1.22735657812316
0,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.6021610990749263,-0.2742564749258034,-0.019102064777149312,1.4453259130982625
0,1.2992155412297446,1.079521511238443,0.8484424152684789,1.6106649306155387,0.6899838273581379,2.083978474312861,2.7385593765924994
1,-1.365707017877325,-1.4903180070669182,-1.1839783068513943,-1.326130857895042,-1.3286126933110478,-1.3101471679495418,-1.1770641656539398
1,-1.7404617527517563,-1.641485037555469,-1.3035324669760926,-1.3975113110880075,-1.380429345069297,-1.2143452344985868,-1.3566799244725836
2,0.46642724150878473,0.676409429935641,0.2506716146449868,0.2880871050258778,0.11549486221233188,0.3276096943786876,0.798709181351144
0,0.8828213913692646,0.7267984400984913,0.4897799348943839,0.7551192130598523,0.75306496862905,1.4088029433251792,0.5472471190050426
2,0.7162637314250726,0.7771874502613415,0.728888255143781,0.39515778481532604,0.26869191958454675,0.5465855422665845,0.8705554848786017
2,-1.5739040928075645,-1.5910960273926187,-1.1839783068513943,-1.3210322540955441,-1.279048939455331,-1.269089196470561,-1.284833620945126
2,-0.4496398881842701,-0.48253780380991396,-0.10799086572910815,-0.6684109677598598,-0.8690215211944028,-0.5984756623138766,-0.5304474339068213
0,-0.9076734530307975,-1.0368169156012663,-0.22754502585380668,-1.0375498828434813,-1.0312301701767481,-0.958873411962707,-0.9615252550715668
1,-0.6994763781005576,-0.5833158241356144,-0.10799086572910815,-0.8030141080665947,-0.8014345841184256,-0.8904434594977392,-0.8178326480166517
2,0.34150899655064076,0.1725193283071389,0.4897799348943839,0.232002463231405,-0.04446088886748098,0.34585768170267905,0.2598619048952124
1,-1.4906252628354688,-1.3895399867412177,-0.7057616663526005,-1.2547504047020763,-1.2497612667224076,-1.150477278864617,-1.2129873174176684
0,0.5913454864669286,0.4748533892842405,0.3702257747696853,0.4726565625676887,0.6944896231632031,0.3276096943786876,0.4394776637138561
0,0.5497060714808807,0.676409429935641,0.4897799348943839,0.5562736648794481,0.5322809741808578,0.6834454471965202,0.40355451195012726
1,-2.3234135625564276,-2.145375139183971,-1.901303267599585,-1.4964242247982595,-1.4187286094123508,-1.4241970887244881,-1.529111052938482
2,-2.1152164876261876,-2.094986129021121,-1.4230866271007911,-1.4444184660433845,-1.4097170178022205,-1.3922631109075032,-1.4285262280000413
2,0.7995425613971686,0.7771874502613415,1.5657673760166693,0.7959080434558325,0.12675935172499475,0.6378254788865417,1.050171243697246
2,0.7162637314250726,0.9283544807498924,2.4026464968895582,1.6585918063308152,0.7778468455569086,1.4042409464941812,3.2414835012847023
2,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2129418535461967,-1.211462002379354,-1.1139813042166342,-1.1770641656539398
1,-2.6981682974308594,-2.6492652408124737,-1.901303267599585,-1.6147118329466024,-1.5629140751744355,-1.5610569936544236,-1.6368805082296682
0,0.9244608063553126,1.281077551889844,1.2071048956425745,0.8428151984112097,0.9761018609797752,0.6104534979005545,1.0860943954609747
2,-0.6161975481284616,-0.5833158241356144,-0.9448699866019973,-0.9406764106530282,-0.9591374372957058,-0.7216495767508186,-0.8537557997803805
2,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.4756837441388529,-0.6572491183563409,-0.17877195386207406,-0.2789853715607197
2,0.7995425613971686,0.676409429935641,1.087550735517876,1.0120888445545277,1.1045170414241319,1.317563006705222,0.6550165742962291
0,0.5080666564948327,0.42446437912139023,0.728888255143781,0.08108379076627803,-0.1210594175535883,-0.15596196970708479,0.22393875313148354
0,0.5497060714808807,0.575631409609941,0.2506716146449868,0.34315202606045125,0.14703543284778794,0.5967675074075612,0.7268628778236867
2,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.13771398238309335,0.18801560136775472
2,0.8828213913692646,0.8275764604241918,0.9679965753931773,0.61439774819372,0.4444179559820874,0.8750493140984302,0.5472471190050426
0,1.3824943712018396,1.5330226027040954,1.8048756962660664,1.8156288033553396,1.4447046247065505,1.0803391714933333,1.6608648236806351
2,0.8828213913692646,0.8275764604241918,1.2071048956425745,0.7112712203841733,0.6043737070619003,1.4224889338181728,0.3317082084226696
2,0.6746243164390247,0.6260204197727908,0.9679965753931773,0.6358118841516099,0.07268980206421295,0.9115452887464132,1.050171243697246
2,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5552219634110145,-0.6009266707930265,-0.5346077066799068,-0.3149085233244485
0,-0.5745581331424137,-0.38175978348421347,-0.8253158264772991,-0.6857462206781514,-0.6459846288436779,-0.5117977225249174,-0.7459863444891941
2,0.13331192162040173,0.12213031814428864,0.3702257747696853,-0.18404360680759382,-0.03544929725735068,-0.2608878968200355,-0.1712159162695334
2,-0.28308222824007817,0.12213031814428864,-0.3470991859785052,-0.44815128362156625,-0.5423513253271797,-0.3384418429469991,-0.13529276450580455
2,0.5080666564948327,0.4748533892842405,0.2506716146449868,0.3227576108624611,0.3430375503681218,0.2454937514207262,0.5113239672413138
0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.5103542499754361,-0.5085578567891911,-0.5254837130179109,-0.2789853715607197
2,0.6329849014529767,0.9283544807498924,0.4897799348943839,0.3798619734168333,0.18082890138577656,-0.06472203308712789,0.6550165742962291
1,-0.9076734530307975,-0.9864279054384161,-0.7057616663526005,-1.0854767585587581,-1.0650236387147367,-1.1276672947096278,-1.0010407220116686
0,0.5080666564948327,0.575631409609941,0.728888255143781,0.33193509770155677,0.1222535559199296,0.3960396468436552,0.18801560136775472
