isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,1,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.3316162311395209,-0.24214385307631542,0,0,0
1,0,3,3,-0.1631783689402601,-0.38511315671800084,0,0,2,-0.04872040720324962,-0.37472734094902077,1,3,1
1,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,4,1.1238388221143085,-0.15248774609174578,0,0,0,0.9679364600677253,0.31028734639329025,0,0,0
1,0,2,4,1.4820377814369394,-0.15248774609174578,0,0,1,1.4497434102091873,0.13350936256301646,0,0,0
1,0,2,2,-0.1631783689402601,0.3932872557621603,2,2,4,-0.1282848576853259,1.6582194730991282,1,2,1
0,1,3,4,-0.7337976413495673,-0.4030074190738666,1,6,0,-0.6542942803168303,-0.3084355970126681,0,0,0
1,0,2,4,0.015921110721055266,-0.29564184493867196,0,0,4,0.10156799926289449,-0.17585210913996274,1,2,1
1,1,3,4,-0.4880564948375299,0.813802421125006,3,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,1,2,2,-0.41724972380863773,-0.3940602878959337,0,0,0,-0.3271959838905167,-0.37472734094902077,1,3,1
0,1,2,2,1.1654898638960098,-0.24195905787107466,0,0,0,1.3613384652291025,0.06721761862666377,0,0,0
0,0,1,3,-0.6963117037460361,-0.2598533202269404,2,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.6963117037460361,-0.3493246320062693,1,4,0,-0.6145120550757922,-0.37472734094902077,1,6,1
0,1,2,4,0.02841642325556564,-0.3493246320062693,0,0,0,0.15461096625094536,-0.17585210913996274,1,2,1
0,1,2,3,3.093933098388778,0.008560615111046171,0,0,6,3.3327687382849933,0.5091625782023483,0,0,0
1,0,2,4,-0.004904410169795361,0.6080184040325496,2,2,0,0.11040849376090298,-0.04326862126725737,0,0,0
0,1,3,2,0.19502059038237066,-0.2777475825828062,0,0,6,0.22091467498600895,-0.04326862126725737,1,15,1
0,0,2,4,-0.6171747243608038,-0.2598533202269404,1,6,0,-0.5305273573447117,0.0009258746903110837,0,0,0
1,1,3,3,-0.6463304536079947,-0.3493246320062693,0,0,4,-0.592410818830771,-0.2642411010550996,1,9,1
1,1,3,4,-0.625504932717144,-0.215117664337276,1,6,0,-0.5393678518427201,0.15560661054180067,1,2,1
0,1,3,4,-0.7629533705967582,-0.4030074190738666,5,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,0,3,3,-0.17150857729660038,-0.3582717631842022,0,1,3,-0.061981148950262334,-0.19794935711874698,0,0,0
0,1,2,3,0.6948330917627856,-0.215117664337276,0,0,0,0.777865828360543,0.0009258746903110837,1,4,1
0,1,3,3,-0.6754861828551855,-0.2688004514048733,3,6,0,-0.592410818830771,-0.22004660509753118,0,0,0
0,0,2,4,0.2866528823021134,-0.3224832384724706,0,4,0,0.42866629568920817,-0.10956036520361005,0,0,0
0,1,3,3,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6763955165618515,-0.2863383490338839,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5297075366192311,-0.38511315671800084,0,0,0,-0.47306414310765654,-0.2642411010550996,0,0,0
1,1,2,1,4.980725291099844,2.9879552973626975,1,3,1,5.4102849453169854,0.7080378100114063,0,0,0
0,0,1,4,-0.5422028491537415,-0.3224832384724706,0,1,0,-0.5791500770837583,-0.2642411010550996,0,0,0
0,0,2,4,-0.3464429527797456,-0.3403775008283364,0,1,0,-0.27857326415147005,-0.1537548611611785,1,2,1
0,1,3,2,-0.4089195154522975,-0.37616602554006795,0,0,0,-0.34487697288653363,-0.37472734094902077,1,3,1
1,0,2,4,-0.12985753551489912,-0.2688004514048733,0,0,4,-0.013358429211215711,-0.17585210913996274,0,0,0
0,1,3,3,6.617611233120704,0.42907578047389183,0,0,6,7.147442114175651,0.9069130418204644,0,0,0
1,1,3,3,-0.13402263969306924,-0.36721889436213506,0,0,4,-0.01777867646021995,-0.2642411010550996,0,0,0
0,1,3,4,1.998510699530035,-0.15248774609174578,0,0,1,2.2453879150299505,0.31028734639329025,0,0,0
0,0,2,4,1.2362966349249018,-0.215117664337276,0,0,5,1.3657587124781068,0.15560661054180067,0,0,0
1,1,3,4,1.6486419485637442,4.777381532949275,1,3,0,1.2066298115139542,-0.04326862126725737,0,0,0
0,0,1,3,-0.5422028491537415,-0.3940602878959337,0,0,2,-0.46422364860964804,-0.2863383490338839,0,0,0
1,1,3,3,-0.15068305640574975,1.0195864382174624,2,5,0,-0.6896562583088642,2.9398598558686135,0,0,0
0,1,4,2,0.5032382995669599,-0.30458897611660485,0,0,6,0.64967865813942,-0.0653658692460416,0,0,0
0,0,2,3,-0.658825766142505,-0.18827627080347734,3,6,0,-0.5747298298347541,-0.37472734094902077,0,0,0
1,1,2,4,-0.18400388983111074,0.8406438146588047,2,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.11319711880221861,0.9927450446836638,5,6,0,-0.6542942803168303,-0.08746311722482583,0,0,0
0,1,3,4,0.7531445502571674,2.8626954608716373,3,5,0,-0.68523601105986,-0.10956036520361005,0,0,0
0,0,2,2,4.572545081639173,0.008560615111046171,0,0,3,4.97710071491457,0.7080378100114063,1,2,1
1,0,2,4,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6984967528068727,0.376579090329643,1,1,1
0,1,2,3,1.0280414260163957,-0.2598533202269404,0,0,6,1.0696021467948227,0.04512037064787954,1,12,1
1,0,3,3,-0.16734347311843023,-0.3314303696504035,0,0,0,-0.1150241159383132,-0.24214385307631542,1,12,1
0,1,3,3,-0.38392889038327677,-0.31353610729453774,0,0,0,-0.3492972201355379,-0.08746311722482583,1,14,1
1,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,1.0030508009473749,0.10697905806830793,0,0,6,0.9148934930796744,-0.37472734094902077,1,12,1
1,1,2,4,2.1068034081624583,3.667937266885597,1,0,0,1.1182248665338694,9.745812233334155,0,0,0
