Temperature,Humidity,Light,CO2,HumidityRatio
2.2222749488768914,0.38420166196530303,1.539680009306965,0.14521407377969883,1.221460860197165
2.2047623470494115,0.4950215817173775,1.1535332559051785,0.36255575185251643,1.2937547226309787
2.1074701146745487,0.6304681503032472,1.042406136396176,0.5915163246650758,1.3442103477465162
2.1463870076244937,0.6657663469650186,1.0583956499945937,0.614070649748104,1.389177178554478
2.1463870076244937,0.7166614212215279,1.11835632598866,0.6523446559496062,1.4261747406381586
2.1074701146745487,0.8911001837942368,1.3082317999698694,0.8930949896010214,1.533229076054079
2.1074701146745487,0.9998678828101621,1.11835632598866,1.0357681823610863,1.6121314890932885
2.1074701146745487,1.0272308259588356,1.1076966502563799,1.0482983629627798,1.6319830613810176
2.0101778822996828,1.0860611537284428,1.042406136396176,1.1348705198471194,1.6245578233189237
2.0101778822996828,1.0860611537284428,1.042406136396176,1.1391421723249657,1.6245578233189237
1.9566671544935075,1.1373666721321811,1.0454041701958794,1.167335078678751,1.633987363834975
1.9031564266873322,1.2392936353609285,1.0563969607947914,1.2675765234921987,1.6795181765963885
1.5237167204253594,1.127105568451434,0.9424716764060657,1.2587484417046608,1.4067144584460283
1.3194030324381427,0.7459788603093892,0.9681691089749493,1.015752439322045,1.0416936059803514
1.3018904306106664,0.6485276927813634,0.9784480820025053,0.9407666312537858,0.9661321275592353
1.2318400233007647,0.4840764044579014,1.0024323524001317,0.8500936879907035,0.8201078467356652
1.2318400233007647,0.1892406920310985,0.9574618454045821,0.6914729926466782,0.6178917937740364
1.1994092791758426,0.10099520037666875,0.9424716764060657,0.5949336466473527,0.5428265983705388
1.134547790925902,-0.06318245851529457,0.9856433631217933,0.4876297364038549,0.4019270640828104
1.134547790925902,-0.1288535220720796,0.9552632872847997,0.407664402018573,0.35718805698861233
1.0859016747384689,-0.06318245851529457,0.9584611900044833,0.3574297688791009,0.38056305709506566
1.134547790925902,-0.13647605623490836,0.9584611900044833,0.42121977921493936,0.3519953892660819
1.134547790925902,-0.07686393008961087,0.9584611900044833,0.4662145186482512,0.3926061158082674
1.076172451500981,-0.08780910734908841,0.9136905519289139,0.4363699066696998,0.3595814340042133
1.037255558551036,-0.18139037291750762,0.9024978924100215,0.32906599642620193,0.2792234166824356
0.9302341029386854,-0.2636160170792189,0.9024978924100215,0.19032272394575545,0.17780353913311311
0.9302341029386854,-0.18139037291750762,0.9008989410501799,0.22176208618270365,0.23309144833689563
0.9059110448449671,-0.15655850201009786,-0.7724036570242273,0.21475657611903595,0.23931726157174915
0.4972836688705372,-0.30944894685323737,-0.7724036570242273,-0.0099323442156771,-0.034531882118883195
0.3464807086894959,-0.395642217771518,-0.7724036570242273,-0.09878271575487922,-0.15257745907335032
0.06433323480238913,-0.4941488131066962,-0.7724036570242273,-0.28075511131112973,-0.32924873921161285
0.06433323480238913,-0.4941488131066962,-0.7724036570242273,-0.31321967014276125,-0.32924873921161285
-0.09133433699739449,-0.567002649240004,-0.7724036570242273,-0.3875464232572861,-0.4366506977611904
-0.13998045318482752,-0.5782898632888263,-0.7724036570242273,-0.4234283040711947,-0.46270909181136827
-0.2275434623222056,-0.6788486793601537,-0.7724036570242273,-0.5348330006934251,-0.5594719642186188
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.7224439775204325,-0.7373643185051441
-0.5291493826842849,-0.8656007663497602,-0.7724036570242273,-0.7164636640514478,-0.7883994430152529
-0.5291493826842849,-0.861906769024691,-0.7724036570242273,-0.7309872824761251,-0.7861377595666953
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7702864852723107,-0.7997077105048904
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7643061718033259,-0.7997077105048904
-0.5291493826842849,-0.9661595824210877,-0.7724036570242273,-0.7731342535908736,-0.8499636575998984
-0.5291493826842849,-0.9661595824210877,-0.7724036570242273,-0.7959164001393882,-0.8499636575998984
-0.5291493826842849,-1.0646661777562645,-0.7724036570242273,-0.8289505126347338,-0.9102642875020511
-0.5291493826842849,-1.0523528533393682,-0.7724036570242273,-0.8275266284754504,-0.9027270969037945
-0.56806627563423,-1.0983225978291171,-0.7724036570242273,-0.851960480648731,-0.9448702053091825
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8582825263159435,-0.9852941017543853
-0.626441615059151,-1.1139194754238537,-0.7724036570242273,-0.8581116602168296,-0.9753076124779619
-0.626441615059151,-1.1098150339515553,-0.7724036570242273,-0.8557195348292358,-0.9728109597389965
-0.6921138719121837,-1.1303372413130495,-0.7724036570242273,-0.8864754326697288,-1.0086994454026539
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8608455178026513,-1.0413079534630385
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8941644071298521,-1.0413079534630385
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8745148057317593,-1.0413079534630385
-0.6789794205415763,-1.2165305122313301,-0.7724036570242273,-0.894335273228966,-1.0562751975711593
