Temperature,Humidity,Light,CO2,HumidityRatio
2.2573001525318404,0.34726168871461155,1.1807154290224888,0.2087762626500512,1.211522435423554
2.248543851618102,0.44782050478593893,1.1523340423852975,0.33265418450759265,1.280801914317532
2.2047623470494115,0.5828566292245783,1.0823799203922202,0.4596076961491833,1.3578262650358897
2.1074701146745487,0.7724818252447948,1.219889737338612,0.7083887364589495,1.447194601954088
2.1074701146745487,0.7946458091952091,1.3470063704460324,0.7227414887845126,1.4632691525892645
2.1074701146745487,0.8356902239182002,1.2915760566381833,0.8375635073890201,1.4930381677942013
2.1074701146745487,0.9629279095594707,1.1589963397179726,0.9964689795649008,1.5853330836779402
2.1074701146745487,1.0057313706277256,1.1469090288429766,1.0679886467654074,1.6163853328422746
1.9031564266873322,1.177384976487097,1.0454041701958794,1.2442248232799837,1.6351661346447117
1.805864194312466,1.3631109531086296,1.0973700893907368,1.3783547110843561,1.7174724235577432
1.7474888548875485,1.2912832273433958,1.022419244398154,1.3211145678812162,1.6361824813008257
1.543175166900332,0.9038239523583634,0.9664559468036921,1.1095823371782694,1.2601580335891172
1.4969613565222717,1.127105568451434,0.9424716764060657,1.2544767892268147,1.3932971359515631
1.5237167204253594,1.1407870400257503,0.9424716764060657,1.2761198284478912,1.4162830914571165
1.2318400233007647,0.5456430265423867,0.9624585684040877,0.8660411905746608,0.8623439961728978
1.2318400233007647,0.37188833754840683,1.0024323524001317,0.776051711708034,0.7431531343625043
1.2318400233007647,0.34726168871461155,0.9904402172013186,0.7644328169682922,0.726262181151856
1.2318400233007647,0.23507362180511696,0.9824454604021098,0.7156790233544725,0.6493215408793318
1.134547790925902,0.09073409669592022,0.9424716764060657,0.6120202565587378,0.5067994042920811
1.134547790925902,-0.10422687323828429,0.9584611900044833,0.4676384028075343,0.3739647273673659
1.037255558551036,-0.1452712879612755,0.9024978924100215,0.3816927549532677,0.3036766619136586
0.9302341029386854,-0.2684045321302476,0.9024978924100215,0.24841719764446454,0.17458396101937776
0.8329418705638193,-0.18139037291750762,-0.7724036570242273,0.2067258694606849,0.19139024411792363
0.7979166669088701,-0.20683791004576083,-0.7724036570242273,0.16605973787158865,0.15946435961356362
0.6480866290515785,-0.2684045321302476,-0.7724036570242273,0.09685896773047929,0.0553056986102103
0.5507943966767125,-0.31765782979783674,-0.7724036570242273,-0.004464629044033814,-0.017720298219782726
-0.042688220809961465,-0.567002649240004,-0.7724036570242273,-0.36618816086805484,-0.41762781128954884
