variance_wti,skewness_wti,curtosis_wty,entropy
-0.0367717514526753,-1.0870382962852296,0.7367304212780139,0.09658696758017367
1.38460364645781,1.320874224572287,-1.2436527773521977,-0.938386379018508
0.35688331609269136,-1.1593421464549587,1.6119853368978314,-0.4365883342191564
1.69212797335597,1.5518988321160174,-1.3347294225097728,-1.3853813543080338
0.37113521589744647,0.2906210610505787,0.4434004922511445,0.8003183730208129
-0.7213696762962007,-0.18975467447594196,1.5702070593026134,0.8569593213169803
-0.4295400341213017,1.3028920081816546,-1.2032903191643733,-3.005238198611928
-0.4295400341213017,1.3028920081816546,-1.2032903191643733,-3.005238198611928
0.9541610824781445,0.6651965941316632,-0.44378212162210756,-0.14414658536655006
0.7443590414017247,0.7205750027128627,-0.5937452490501426,-0.021637204090458308
1.58096315487888,0.6091193506006854,-0.8993997699676014,0.32623611168077454
1.5458084686938176,-0.19081315375353278,0.055582025396423505,1.1327982636204326
1.2653803463627227,0.1283890841728138,-0.13712028001151955,0.908677039910875
0.9403666510621841,1.2986478642183676,-1.311658529215525,-1.3385773427283998
0.45675218435416054,-0.38691646751420317,0.6482301032388105,0.09535854082660855
1.316053767890741,0.24054357123476935,-0.6549968460355761,0.8551119198426265
1.6311791080181035,-0.2913328911394259,-0.27732585860564923,1.143273220433779
0.3247549592488854,0.39432134969570604,0.17093649186766435,0.7202754189348284
1.0965745108975122,1.1410009264013423,-1.0855452068085172,-0.004401138788497464
-0.7705299331535906,1.7084889951309392,0.3938700231465915,-1.764622404391233
1.2625299664017715,-0.7011791354784592,0.2476924718717676,1.1106104005521626
0.14047261629199273,0.957582319216889,-0.17351380182779835,0.12675484320261124
1.0845043834085468,1.4090467415284416,-1.316834393606488,-1.8028083833198865
-0.2794481747453968,0.3738676438485409,0.3984424235278459,0.3902714272183633
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845
0.5721749778346463,-0.49695910944743893,0.885298618437453,0.42782414739421
1.7077874682031702,0.22748728900232887,-0.6428579353787434,1.1229422815278751
1.2585535104068648,1.4887650600677678,-1.2850132721714635,-1.8440416224124228
1.1751183142659403,0.900806240736133,-0.7146469423798596,0.11628940907727696
0.17452937834394822,-0.9748667644684017,0.753232840928125,0.4265957206406448
1.199258569243871,1.3804797323619007,-1.315441784353314,-1.7732404370422132
0.4402833223575547,1.1635681818527148,-0.6177909688216124,-0.09243838946066753
-0.8274671526204888,1.6647691988826236,0.2663998561727374,-0.992570473807545
1.4717337795851522,1.40729113177656,-1.3035117650844574,-1.5392679925841042
0.4069585097276705,0.0634826576178097,0.42768721784449854,0.6550164379876806
0.8854352545307698,0.055727294150759575,-0.012029153845170944,0.5497321709223356
0.22062811598402032,0.09065199688479411,0.2602259551503331,0.4863172585087374
0.9033820913219429,0.663083044527456,-0.8421171093537135,0.25050693526428636
1.2665416122727398,-0.28815915778214074,-0.11763071351335033,1.1303223647372778
0.8344451241182016,-0.2292575983687669,-0.01281829908863619,1.1450825311560844
1.882153304086038,0.6232324076352294,-0.883500814327199,0.540497068088169
1.1786373018720528,1.3857806511272912,-1.226546893692378,-1.2117351384067876
-0.10060970561515988,1.0267158449803073,-0.07506793270551101,-1.0233287560867348
1.2566180672235028,-0.249361886741043,-0.008245898707381764,1.3378217365216574
1.1763851498041407,1.3392143808152455,-1.2313281854616085,-1.1144608803628484
1.377530481369524,1.5656539492982362,-1.2726886802808743,-1.458039463840609
0.46037674158845626,-1.1473426390246217,1.58213707857147,-0.4162573953132523
-0.6882911927987444,1.5201444537882933,0.32147755213576656,-1.383524430145668
0.27450381623360076,1.1720394250244155,-0.827401871578509,0.2141826418420048
1.0293970374968269,1.3431005849262065,-1.2112281919074646,-1.2006412068726524
0.9694686785647332,-0.9096194428159448,0.3195046890271035,0.4709238333371243
0.9364253849433382,1.1607557972987295,-0.9976483527790224,0.10705240170550785
-1.1023704644099874,1.7515270011843491,-0.16734918486708172,-3.502703420365759
0.7558661308737122,1.334987281606831,-1.0612905956490712,-0.8589671609973182
1.2138623678092375,0.7635959640114002,-0.8888623599519186,0.09904858243131012
0.8410256309416316,0.15976847789333967,-0.27871846785882315,0.8397184946710134
0.5838932065630006,1.0880940072766754,-0.31908928170216666,-0.9907135496451792
1.936732801856841,0.723387387266848,-0.9256504543899301,0.3933472554462823
0.467414716800681,0.4168886051470782,0.17193452849910562,0.9265320799336245
0.6247486526699652,0.9431283670848921,-0.6327150979847931,-1.0048547413431965
0.5327271267701267,-1.1413428853094532,1.6547384409702712,-0.3214590361524677
1.342059086299911,-0.07512528900647943,-0.4366241100607935,1.0213494844704334
0.3578686326224029,1.1706247103699865,-0.8425348921296658,0.25666811440813647
0.926712979150468,-1.0796238279156325,0.5631184677156635,0.17847256179650586
0.39988534463938463,1.021074031117464,-0.25704018381774896,-0.47786918675175316
0.7769096767582643,0.9653547274388117,-0.3906842518140074,-0.22666067699168302
