age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
24,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,45
38,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
57,0,3,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,10,4,3,13,4,-0.1473664551602441,-0.21637494832950377,50
57,0,2,10,4,6,12,1,-0.1473664551602441,-0.21637494832950377,16
39,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,40
45,0,4,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,50
32,1,2,3,1,5,4,2,-0.1473664551602441,-0.21637494832950377,60
21,1,2,7,2,4,8,2,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
46,1,3,13,5,2,6,0,0.8569098413294324,-0.21637494832950377,40
20,0,2,7,2,4,12,2,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
35,0,1,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,1,3,4,1,4,2,1,-0.1473664551602441,-0.21637494832950377,40
61,1,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,35
27,0,2,13,5,2,12,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,6,2,4,6,1,-0.1473664551602441,-0.21637494832950377,40
56,1,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,35
37,0,2,11,8,0,6,1,-0.1473664551602441,-0.21637494832950377,48
34,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
37,0,4,10,4,2,3,0,0.45619011326997255,-0.21637494832950377,50
21,1,2,5,2,4,5,2,-0.1473664551602441,-0.21637494832950377,40
48,1,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
58,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,37
43,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
35,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,84
51,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,38
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,3,13,5,2,11,0,1.920083130816859,-0.21637494832950377,50
55,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
34,0,1,11,8,0,10,3,-0.1473664551602441,-0.21637494832950377,40
26,0,1,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,25
29,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,10,4,2,2,0,0.9105776620516814,-0.21637494832950377,45
45,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,48
17,1,2,4,1,4,4,2,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,3,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
59,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,36
20,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,20
47,0,3,9,3,2,4,0,1.920083130816859,-0.21637494832950377,40
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,15
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,11,8,0,11,1,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
36,0,3,10,4,2,11,0,1.920083130816859,-0.21637494832950377,60
24,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
68,0,4,10,4,0,13,1,-0.1473664551602441,-0.21637494832950377,20
66,0,1,9,3,2,3,0,0.3249103671955479,-0.21637494832950377,20
41,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,9,3,2,6,0,0.5651770722751552,-0.21637494832950377,40
37,0,4,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,85
29,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,3,5,-0.1473664551602441,-0.21637494832950377,37
77,0,1,13,5,2,0,0,0.3780277487309021,-0.21637494832950377,14
32,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,45
56,1,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
37,1,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
71,0,5,15,10,2,7,0,-0.1473664551602441,-0.21637494832950377,28
18,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,15
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,35
27,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
61,1,2,3,1,2,5,0,0.8569098413294324,-0.21637494832950377,40
32,1,2,8,2,2,2,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,6,0,0.8569098413294324,-0.21637494832950377,40
51,0,2,4,1,0,6,1,-0.1473664551602441,-0.21637494832950377,48
58,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
63,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
26,1,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,55
49,0,2,7,2,2,7,5,-0.1473664551602441,-0.21637494832950377,6
50,1,2,9,3,5,9,4,-0.1473664551602441,-0.21637494832950377,60
57,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
