Temperature,Humidity,Light,CO2,HumidityRatio
2.2047623470494115,0.3768136673151644,1.5668621824242752,0.10694006757819662,1.2075402198907448
2.226653099333757,0.31647837767236886,1.2013019277804515,0.19425264422537394,1.1741396189676716
2.2573001525318404,0.38420166196530303,1.2622619483744189,0.2702880583310373,1.2385508387911413
2.1074701146745487,0.7412880700553217,1.0823799203922202,0.6837840181865549,1.4245720127933115
2.1317931727682637,0.8367163342862741,1.2209557049118411,0.8307288634244661,1.5060745766727734
1.8382949384373914,1.2912832273433958,1.1290160017209396,1.3211145678812162,1.6831059533623047
1.6210089528002254,1.4965053009583489,1.0024323524001317,1.566022643277746,1.7156817127467914
1.5237167204253594,1.119580759085565,0.9424716764060657,1.1676768108769784,1.4014517862972382
1.470205992619184,1.1681499831744238,0.9424716764060657,1.2775437126071845,1.408509169186665
1.3194030324381427,0.7029799496472101,0.9624585684040877,0.9856474599543458,1.0120231569771914
1.134547790925902,0.014801929458388118,1.0000339253603692,0.5853651450969772,0.45505970361183207
1.134547790925902,-0.08780910734908841,0.9888412658414769,0.4664423401137373,0.38514947913593467
1.134547790925902,-0.12474908059977989,0.9534644670049778,0.3992919631619942,0.3599841306131672
1.134547790925902,-0.12064463912748165,0.9432711520859864,0.3912612565036432,0.36278021947965167
1.0956308979759535,-0.18139037291750762,0.9584611900044833,0.3482029995269528,0.30450188092574004
0.7453788614264412,-0.2314645588795561,-0.7724036570242273,0.14897312796020362,0.12077320204181013
0.6805173731765005,-0.2684045321302476,-0.7724036570242273,0.050440344137884355,0.06892097691468974
0.06433323480238913,-0.47362660574520066,-0.7724036570242273,-0.27306613685100645,-0.31619266141005486
0.06433323480238913,-0.47362660574520066,-0.7724036570242273,-0.2790464503199912,-0.31619266141005486
0.06433323480238913,-0.47362660574520066,-0.7724036570242273,-0.27876167348813585,-0.31619266141005486
0.03757787089930149,-0.524932124148939,-0.7724036570242273,-0.35337320343451606,-0.35940953766212674
-0.2275434623222056,-0.6542220305263584,-0.7724036570242273,-0.5213915342298032,-0.5440970455225276
-0.25997420644712754,-0.6788486793601537,-0.7724036570242273,-0.5276566245306433,-0.5718847839526426
-0.3248356946970682,-0.6993708867216493,-0.7724036570242273,-0.5413259124597514,-0.6093757080899311
-0.3248356946970682,-0.7198930940831434,-0.7724036570242273,-0.5635385053445519,-0.6221081273025951
-0.3248356946970682,-0.7198930940831434,-0.7724036570242273,-0.5840424372382139,-0.6221081273025951
-0.29240495057214627,-0.7609375088061346,-0.7724036570242273,-0.648971554901477,-0.635309742683887
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6241959705299687,-0.647572016690639
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6609321818394465,-0.647572016690639
-0.3896971829470089,-0.8471307797244153,-0.7724036570242273,-0.6842838820516717,-0.7252788712915211
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.67972745274197,-0.7373643185051441
-0.5291493826842849,-0.8594441041413114,-0.7724036570242273,-0.7469347850600857,-0.7846299650544988
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7457956777326575,-0.8248363002601989
-0.44888329097502194,-0.9251151676980965,-0.7724036570242273,-0.7813927817147109,-0.7953093242169877
-0.5291493826842849,-0.9456373750595921,-0.7724036570242273,-0.7514912143697872,-0.8374001329763319
-0.5023940187811972,-0.9887340105187324,-0.7724036570242273,-0.7959164001393882,-0.8540222856808332
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8249636369887428,-0.8776023273417635
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8095856880684962,-0.8776023273417635
-0.5291493826842849,-1.0318306459778728,-0.7724036570242273,-0.8078770270773578,-0.890164866145261
-0.5291493826842849,-1.0523528533393682,-0.7724036570242273,-0.8369242639267123,-0.9027270969037945
-0.5534724407780031,-1.0995539302708068,-0.7724036570242273,-0.8514478823513896,-0.940374483789344
-0.5291493826842849,-1.0892928265900599,-0.7724036570242273,-0.8437589078912663,-0.9253383360319936
-0.626441615059151,-1.0892928265900599,-0.7724036570242273,-0.8514478823513896,-0.9603275135206939
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8565738653248051,-0.9852941017543853
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8870449863334429,-1.0413079534630385
-0.714004624196529,-1.2014808934995544,-0.7724036570242273,-0.8824885570237377,-1.0595128212794798
