sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.7579031464111207,0.7267984400984913,0.6093340950190824,0.678640156067389,0.6922367252606707,1.0985871588173248,0.47540081547758495
0,0.2998695815645937,0.3236863587956897,0.011563294395590387,0.20345028195421877,0.104230372699669,0.06757587501180998,0.4394776637138561
0,0.5913454864669286,0.877965470587042,1.087550735517876,0.9305111837625671,0.25517453216935154,0.3960396468436552,1.7686342789718217
2,0.8411819763832166,0.575631409609941,0.011563294395590387,0.7469614469806561,0.5548099532061836,0.22268376726573688,1.1579406989884322
2,1.4241337861878876,1.5330226027040954,1.2071048956425745,1.3567544614005613,1.0301714106405566,1.477232895790147,1.7686342789718217
0,-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.5103542499754361,-0.36887818683217133,-0.8721954721737478,-0.6022937374342789
2,0.5913454864669286,0.7267984400984913,0.6093340950190824,0.88360402880719,0.5593157490112488,0.9343552729014024,1.2297870025158895
0,-1.8237405827238524,-1.7926520680440194,-1.4230866271007911,-1.3720182920905197,-1.3150953058958523,-1.3329571521045311,-1.371049185178075
2,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6398587864826736,-0.609938262403157,-0.6623436179478465,-0.5915167919051603
0,0.6746243164390247,0.9283544807498924,1.087550735517876,0.5909441707160316,0.4939817098378041,0.7108174281825074,0.6909397260599579
2,0.6746243164390247,0.575631409609941,0.6093340950190824,0.4634790757285932,0.27995640909720965,0.6104534979005545,0.7268628778236867
0,1.0493790513134567,1.3818555722155448,2.163538176640162,1.8829303735087066,0.9062620260012652,0.993661231704374,4.139562295377922
0,1.6739702761041755,1.6841896331926451,0.8484424152684789,2.6416026188739403,1.8276972681370878,2.4717482049476787,4.3910243577240236
2,1.5074126161599835,1.5330226027040954,1.924429856390765,2.349962481542681,2.064251547903008,1.1670171112822927,3.7444076259769057
1,-1.7404617527517563,-1.9942081086954204,-1.901303267599585,-1.435240979204289,-1.348888774433841,-1.3055851711185438,-1.46444937976377
2,0.3831484115366887,0.7267984400984913,0.9679965753931773,0.22588413867200793,0.17857600348324373,0.17706379895575858,0.40355451195012726
2,0.9661002213413605,0.9283544807498924,1.087550735517876,0.9682408518788493,0.3835897126137081,0.756437396492486,1.6249416719169067
2,0.5080666564948327,0.5252423994470907,1.087550735517876,0.19019391207552527,0.018620252403431136,0.2956757165617026,0.3317082084226696
2,-0.19980339826798219,-0.07942572250711186,0.6093340950190824,-0.007631915344979276,-0.47476438825120243,0.22268376726573688,0.3317082084226696
1,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.91620311241544,-0.9456200498805103,-0.8721954721737478,-0.8537557997803805
1,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.1486994456725275,-1.0695294345198019,-1.173287263019606,-1.141141013890211
2,-0.6161975481284616,-0.5833158241356144,-0.22754502585380668,-0.7520280700716193,-0.8352280526564142,-0.6349716369618594,-0.7459863444891941
0,-0.4496398881842701,-0.5833158241356144,0.13111745452028825,-0.6347601826831761,-0.7766527071905672,-0.5209217161869132,-0.422677978615635
2,0.2998695815645937,0.42446437912139023,1.087550735517876,0.49203125700577943,0.0952187810895387,-0.051036042594134315,1.2297870025158895
2,0.8828213913692646,1.079521511238443,0.3702257747696853,0.8774857042477933,0.230392655241493,0.14969181796977116,1.2297870025158895
2,1.0910184662995046,1.3314665620526944,1.8048756962660664,2.0705589933302164,1.7263168625231222,1.3358109940292133,2.4870973142463977
1,-1.365707017877325,-1.2383729562526673,-0.8253158264772991,-1.1976460421477038,-1.206956206574289,-1.1276672947096278,-1.1770641656539398
0,0.34150899655064076,0.9787434909127426,1.6853215361413678,0.9131759308442756,0.6381671755998889,0.897859298253419,0.8346323331148728
1,-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4729706473205708,-1.443510486340209,-1.3785771204145096,-1.500372531527499
2,1.0077396363274085,1.079521511238443,2.4026464968895582,1.4536279335910147,0.5029933014479346,1.719018727833033,2.12786579660911
1,-2.156855902612236,-2.044597118858271,-1.6621949473501878,-1.4750100888403699,-1.443510486340209,-1.2736511933015588,-1.46444937976377
1,-1.365707017877325,-1.288761966415517,-1.1839783068513943,-1.2302771064644882,-1.2204735939894844,-1.2827751869635546,-1.0692947103627533
1,-1.2407887729191809,-1.0368169156012663,-0.586207506227902,-1.1364627965537333,-1.2047033086717562,-0.9725594024557005,-1.0692947103627533
1,-1.9486588276819963,-1.8430410782068698,-1.6621949473501878,-1.4841875756794656,-1.4570278737554045,-1.433321082386484,-1.46444937976377
0,0.4247878265227367,0.42446437912139023,0.728888255143781,0.4461438228103017,0.08170139367434325,-0.09209401407311478,1.050171243697246
0,0.3831484115366887,0.42446437912139023,0.8484424152684789,0.2585152029887922,0.09296588318700613,-0.12858998872109764,0.40355451195012726
2,0.1749513366064497,0.12213031814428864,0.011563294395590387,-0.15957030857000584,-0.5040520609841259,-0.461615757383941,0.11616929784029704
1,-1.157509942947085,-1.0368169156012663,-1.0644241467266957,-1.1762319061898143,-1.206956206574289,-1.1459152820336191,-1.0692947103627533
0,0.34150899655064076,0.4748533892842405,0.2506716146449868,-0.016809402184074736,0.025378946111028863,-0.1970199411860655,0.15209244960402588
2,1.2575761262436964,1.4826335925412453,1.4462132158919714,1.2435654570517158,0.8364221910227555,0.7838093774784731,1.6249416719169067
0,0.05003309164830575,0.3236863587956897,-0.10799086572910815,-0.09226873841663832,-0.20892243575235875,-0.08297002041111906,-0.1460697100349232
2,0.2998695815645937,0.27329734863283944,0.9679965753931773,0.12289234192215776,0.0028499670857031058,0.21355977360374118,0.08024614607656821
1,0.2998695815645937,0.37407536895854,0.3702257747696853,0.09128099836527312,-0.26524488331567314,0.25917974191371973,0.2598619048952124
2,-2.906365372361099,-2.8508212814638743,-2.3795199080983784,-1.6412245727039896,-1.5764314625896307,-1.5929909714714086,-1.6799882903461427
2,-1.9486588276819963,-1.7926520680440194,-1.5426407872254895,-1.4525762321225806,-1.4254873031199484,-1.4150730950624926,-1.4285262280000413
0,-1.199149357933133,-1.1879839460898172,-0.8253158264772991,-1.1660346985908192,-1.1731627380363001,-1.182411256681602,-1.105217862126482
1,0.00839367666225776,-0.02903671234426159,0.2506716146449868,-0.06881516093894953,-0.23370431268021707,0.22268376726573688,0.11616929784029704
0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9478144559723247,-0.9523787435881079,-0.9132534436527285,-0.8717173756622449
