isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,4,-0.6088445160044635,-0.07196356549034981,2,6,0,-0.5703095825857498,-0.37472734094902077,1,1,1
1,0,2,4,-0.525542432441061,0.10697905806830793,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.4755611823030195,-0.3493246320062693,0,0,0,-0.4111806816215972,-0.17585210913996274,1,14,1
0,0,1,3,-0.17983878565294062,-0.29564184493867196,0,0,0,-0.17690757742437255,-0.04326862126725737,1,6,1
0,1,3,4,1.8069159073342094,-0.15248774609174578,0,0,0,2.0376362943267514,0.31028734639329025,0,0,0
0,0,1,3,-0.6463304536079947,-0.15248774609174578,4,6,0,-0.6940765055578685,-0.04326862126725737,1,2,1
0,0,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6940765055578685,-0.19794935711874698,0,0,0
1,0,2,3,-0.6296700368953141,-0.37616602554006795,0,6,0,-0.6233525495738007,-0.2642411010550996,0,0,0
0,0,1,3,-0.5338726407974013,-0.2866947137607391,0,1,3,-0.47306414310765654,-0.17585210913996274,0,0,0
0,1,3,4,0.0700674650372669,5.806301618411557,4,6,0,-0.5968310660797752,-0.19794935711874698,0,0,0
0,0,2,3,-0.6504955577861647,-0.18827627080347734,2,6,0,-0.5658893353367456,-0.3084355970126681,0,0,0
0,0,1,4,-0.425579932164978,0.42907578047389183,1,1,2,-0.3537174673845421,1.746608465014265,0,0,0
0,0,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.017399722704305735,-0.3582717631842022,0,0,3,0.09714775201389025,-0.19794935711874698,0,0,0
