sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2302771064644882,-1.1709098401337676,-1.205221240836591,-1.2129873174176684
0,1.2992155412297446,1.5330226027040954,0.6093340950190824,1.6524734817714184,1.109022837229197,0.9115452887464132,1.589018520153178
0,1.2992155412297446,1.432244582378395,0.8484424152684789,1.9767446834194617,2.052987058390345,1.9334325788899323,1.553095368389449
1,-2.365052977542476,-2.346931179835372,-2.25996574797368,-1.5474102627932347,-1.4773039548781974,-1.433321082386484,-1.5722188350549566
1,-1.115870527961037,-1.1375949359269668,-1.0644241467266957,-1.2761645406599658,-1.2249793897945496,-1.237155218653576,-1.1770641656539398
2,-0.4496398881842701,-0.23059275299566265,-0.10799086572910815,-0.48792039325764697,-0.3733839826372365,-0.5528556940038981,-0.49452428214309246
2,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.1269392442532216,-0.4297064302005509,-0.11490399822810407,0.2598619048952124
0,0.5913454864669286,0.676409429935641,0.728888255143781,0.853012406010205,0.5435454636935207,0.4051636405056512,1.337556457807076
0,0.3831484115366887,0.575631409609941,0.9679965753931773,0.9509055989605574,-0.09177174482066507,0.38235365635066193,1.4453259130982625
2,0.2998695815645937,0.3236863587956897,0.4897799348943839,0.07292602468708197,-0.1300710091637186,0.2454937514207262,0.15209244960402588
0,-0.5329187181563656,-0.5329268139727642,-0.22754502585380668,-0.6357799034430756,-0.6257085477208848,-0.6075996559758723,-0.5304474339068213
2,0.6746243164390247,0.6260204197727908,0.4897799348943839,0.7031134543049772,0.6223968902821608,0.5465855422665845,0.7627860295874151
2,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.8703156782199621,-1.0312301701767481,-0.7763935387227929,-0.5304474339068213
2,1.0493790513134567,1.1299105214012934,1.2071048956425745,1.0518579541906088,0.7192715000910617,1.1442071271273033,1.49202601039111
1,-2.906365372361099,-2.8004322713010237,-2.0208574277242835,-1.625928761305497,-1.5719256667845656,-1.5884289746404108,-1.6261035627005496
0,0.4247878265227367,0.5252423994470907,1.2071048956425745,0.33703370150105444,0.14703543284778794,0.564833529590576,0.7268628778236867
2,1.4241337861878876,1.432244582378395,1.8048756962660664,2.299996164307605,1.5911429883711676,3.2883456376962945,2.5230204660101263
