isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,1,3,-0.5088820157283805,-0.3493246320062693,0,0,0,-0.46422364860964804,-0.17585210913996274,1,2,1
0,1,2,3,0.7823002795043583,-0.29564184493867196,0,0,6,0.9369947293246956,-0.0653658692460416,0,0,0
0,1,3,3,1.573670073356682,-0.18827627080347734,1,5,1,1.794522695631518,-0.37472734094902077,0,0,0
1,1,2,3,-0.5546981616882519,-0.3493246320062693,0,0,1,-0.5879905715817667,-0.17585210913996274,0,0,0
1,1,3,4,-0.03822524359515636,-0.29564184493867196,2,4,0,0.030844043278826675,-0.04326862126725737,0,0,0
1,0,2,3,-0.6838163912115257,-0.37616602554006795,0,6,0,-0.6056715605777837,-0.24214385307631542,0,0,0
0,0,2,3,-0.4630658697685091,0.24118602573730122,3,6,0,-0.40676043437259296,0.13350936256301646,0,0,0
0,1,2,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6366132913208133,-0.04326862126725737,0,0,0
0,1,3,2,-0.13402263969306924,-0.36721889436213506,0,0,1,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,2,3,-0.14235284804940948,-0.36721889436213506,0,3,3,-0.026619170958228428,-0.22004660509753118,0,0,0
1,0,2,4,1.0238763218382256,-0.18827627080347734,0,0,0,1.2110500587629585,-0.10956036520361005,1,2,1
1,0,2,4,0.2033507987387109,0.06224340217864349,0,5,0,0.3402613507091234,-0.08746311722482583,0,0,0
0,1,2,3,0.2866528823021134,0.6617011911001469,2,5,0,0.42866629568920817,1.4151497453325017,0,0,0
0,1,2,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6763955165618515,-0.10956036520361005,0,0,0
0,1,3,3,-0.5880189951136129,-0.38511315671800084,0,4,0,-0.5261071100957074,-0.2642411010550996,1,12,1
1,1,2,3,1.0363716343727358,-0.2688004514048733,0,0,0,1.2110500587629585,-0.04326862126725737,0,0,0
1,1,2,4,1.6611372610982547,-0.01828077842275249,0,0,0,1.8873478878606071,-0.33053284499145236,1,3,1
0,1,2,3,-0.5047169115502104,-0.09880495902414847,3,5,0,-0.4111806816215972,-0.19794935711874698,0,0,0
0,1,3,2,-0.7046419121023764,-0.2777475825828062,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,4,0.02841642325556564,1.055374962929194,1,3,0,-0.610091807826788,-0.13165761318239427,0,0,0
0,1,2,3,-0.7421278497059075,-0.4119545502517995,1,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,0,2,4,-0.758788266418588,-0.17038200844761156,3,6,0,-0.6940765055578685,-0.2863383490338839,1,2,1
0,1,3,2,-0.5338726407974013,-0.3493246320062693,0,2,4,-0.4686438958586523,-0.17585210913996274,1,2,1
0,1,2,3,-0.6504955577861647,-0.15248774609174578,3,6,0,-0.6675550220638431,-0.37472734094902077,2,4,1
0,1,3,3,-0.5505330575100817,-0.38511315671800084,0,0,5,-0.4774843903566608,-0.2642411010550996,0,0,0
0,0,2,3,0.14503934024432916,-0.3582717631842022,0,0,0,0.27837788922306406,-0.22004660509753118,0,0,0
0,0,2,4,-0.43391014052131827,0.30381594398283146,1,6,0,-0.6189323023247965,-0.24214385307631542,0,0,0
1,1,2,4,-0.525542432441061,-0.3493246320062693,0,1,0,-0.48190463760566504,-0.17585210913996274,1,8,1
0,0,2,2,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6675550220638431,-0.33053284499145236,0,0,0
0,1,2,3,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,-0.6713210786770154,-0.3493246320062693,2,6,0,-0.5879905715817667,-0.22004660509753118,0,0,0
