sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.21659075159249772,0.3236863587956897,0.2506716146449868,0.1341092702810522,-0.202163742044761,-0.2700118904820312,0.5831702707687715
2,-0.7827552080726535,-0.5833158241356144,-0.7057616663526005,-0.8621579121407661,-0.8645157253893376,-0.9086914468217306,-0.7459863444891941
2,0.5497060714808807,0.37407536895854,0.011563294395590387,0.2085488857537162,-0.015173216134557249,0.4872795834636124,0.29578505665894117
2,0.4247878265227367,0.1725193283071389,0.011563294395590387,0.07088658316728295,0.15154122865285283,0.42341162782964237,-0.2789853715607197
0,-0.6161975481284616,-0.5329268139727642,-0.8253158264772991,-0.624562975084181,-0.55136291693731,-0.584789671820883,-0.6741400409617366
0,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.8234085232645849,-0.7789056050930998,-0.8174515102017736,-0.8896789515441093
1,-2.6148894674587635,-2.5988762306496236,-2.140411587848982,-1.6045146253476072,-1.5403850961491097,-1.5336850126684365,-1.6081419868186853
0,-0.4496398881842701,-0.48253780380991396,-0.46665334610320375,-0.7163378434751366,-0.6707665057715364,-0.6851536021028359,-0.6382168891980078
1,-1.7821011677378042,-1.7422630578811695,-1.6621949473501878,-1.3822154996895146,-1.3353713870186454,-1.2782131901325566,-1.3926030762363124
2,0.5913454864669286,0.676409429935641,0.011563294395590387,0.23506162551110363,0.014114456598365983,0.07669986867380545,0.5472471190050426
0,-0.03324573832379023,0.1725193283071389,0.6093340950190824,0.32581677314215973,0.16505861606804853,0.4051636405056512,0.5831702707687715
2,-0.4496398881842701,-0.38175978348421347,-0.22754502585380668,-0.624562975084181,-0.7135715659196552,-0.43424377639795386,-0.5304474339068213
2,-0.8243946230587016,-0.5833158241356144,-0.8253158264772991,-0.8886706518981534,-1.0334830680792806,-1.0729233327376535,-0.5304474339068213
2,-0.9909522830028931,-1.0368169156012663,-1.3035324669760926,-1.1588966532715228,-1.1033229030577905,-1.1048573105546384,-1.105217862126482
1,-1.157509942947085,-1.1375949359269668,-1.3035324669760926,-1.1731727439101156,-1.1551395548160395,-1.1231052978786298,-1.105217862126482
0,-0.07488515330983822,0.1725193283071389,0.011563294395590387,-0.1279589650131212,-0.2494745979979451,-0.0738460267491236,0.11616929784029704
0,-1.6571829227796604,-1.4903180070669182,-1.1839783068513943,-1.2996181181376547,-1.2362438793072121,-1.3192711616115376,-1.2704643602396346
0,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-0.8621579121407661,-0.8825389086095982,-0.9086914468217306,-0.7423940293128212
2,-1.4906252628354688,-1.5407070172297683,-1.1839783068513943,-1.2812631444594635,-1.195691717061626,-1.3785771204145096,-1.2632797298868887
