Temperature,Humidity,Light,CO2,HumidityRatio
2.1074701146745487,0.811063575084405,1.3605974570046875,0.7466627426604516,1.4751765515731157
2.1074701146745487,0.8151680165567047,1.323221968968386,0.793138321619419,1.4781534444638893
1.805864194312466,1.3733720567893768,1.0823799203922202,1.3194059068900776,1.7247802498791525
1.718301185175088,1.3807600514395169,1.0543982715949893,1.44242949825205,1.684520104355957
1.718301185175088,1.4103120300400682,1.0104271091993406,1.5358362991009435,1.7054514461667296
1.637224324862733,1.4739308728607041,1.0024323524001317,1.51077593789759,1.7082239378625785
1.6210089528002254,1.5272886120005915,1.0024323524001317,1.5628900981273144,1.7373550938906874
1.5334459436628474,1.0117023557219453,0.9544638116048788,1.138629574027624,1.3308444582192032
1.2318400233007647,0.5746477462799804,0.9544638116048788,0.8826721575550767,0.8822431201150612
1.2318400233007647,0.4047238693267986,1.0024323524001317,0.786303677654865,0.765675270255485
1.2123815768257922,0.17159159370021138,0.9544638116048788,0.6304737952630335,0.5969928649750544
1.1540062374008746,0.05010012612015943,0.9712528008832173,0.5785305011324233,0.48776783235926763
1.134547790925902,-0.1452712879612755,0.9584611900044833,0.4044179461354097,0.34600391490720356
1.134547790925902,-0.1350101842805284,0.9394736426063623,0.35401244689682393,0.35299397513012787
1.134547790925902,-0.17913293010774256,0.9584611900044833,0.34205181995885436,0.3229373920176517
1.076172451500981,-0.19042014415656494,0.9584611900044833,0.36597307383479344,0.28993843621384735
1.134547790925902,-0.06318245851529457,0.9211523249415102,0.46165808933854957,0.4019270640828104
1.076172451500981,-0.07960022440449045,0.9360758709666984,0.46370848252791586,0.36515328234530503
1.0615786166447507,-0.10422687323828429,0.9304795412072524,0.3975833021708557,0.34206910561339743
1.037255558551036,-0.19042014415656494,0.9024978924100215,0.32667387103860784,0.27311028753531447
1.037255558551036,-0.19042014415656494,0.9024978924100215,0.31813056608291534,0.27311028753531447
0.956989466841773,-0.2591695388175744,0.9024978924100215,0.245512473959529,0.19221180874315263
0.9302341029386854,-0.29918784317249025,0.9024978924100215,0.19083532224309693,0.15388715575548575
0.44377294106436194,-0.3504933615762285,-0.7724036570242273,-0.040688242056170144,-0.08342064632773404
0.44377294106436194,-0.34023225789548145,-0.7724036570242273,-0.06546382642767842,-0.076731911959133
0.1616254671772552,-0.47362660574520066,-0.7724036570242273,-0.2115543411700204,-0.2773934820887361
0.1616254671772552,-0.47362660574520066,-0.7724036570242273,-0.21565512754875293,-0.2773934820887361
0.1616254671772552,-0.4643916124325274,-0.7724036570242273,-0.21924331563014365,-0.27148161846015983
0.06433323480238913,-0.47362660574520066,-0.7724036570242273,-0.22949528157697466,-0.31619266141005486
0.06433323480238913,-0.5146710204681904,-0.7724036570242273,-0.3593535169035008,-0.34230448447105044
-0.042688220809961465,-0.5782898632888263,-0.7724036570242273,-0.3909637452395631,-0.4247590592648614
-0.13998045318482752,-0.600864291386471,-0.7724036570242273,-0.44848866527455833,-0.47688307117309137
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.5145568902652492,-0.5364094131968435
-0.2518665204159204,-0.6788486793601537,-0.7724036570242273,-0.5213915342298032,-0.568783689331077
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.672892808777416,-0.7373643185051441
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.6737471392729852,-0.7373643185051441
-0.5291493826842849,-0.8748357596624335,-0.7724036570242273,-0.7617431803166181,-0.7940536079583957
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8095856880684962,-0.8776023273417635
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8027510441039422,-0.8776023273417635
-0.5615801268092102,-1.024989910190695,-0.7724036570242273,-0.812148679555204,-0.8977431916225503
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8309439504577275,-0.8776023273417635
-0.6848169544840685,-1.1303372413130495,-0.7724036570242273,-0.8505935518558203,-1.0061031060266115
-0.6848169544840685,-1.2165305122313301,-0.7724036570242273,-0.8779321277140363,-1.0583335169510997
-0.714004624196529,-1.2165305122313301,-0.7724036570242273,-0.8756539130591837,-1.068615012562163
-0.714004624196529,-1.2267916159120786,-0.7724036570242273,-0.9180856610057911,-1.0748209593370255
-0.714004624196529,-1.2411571610651255,-0.7724036570242273,-0.899802988400609,-1.0835091585032455
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9132444548642308,-1.0934383485281778
-0.7869737984776768,-1.2852799068923395,-0.7724036570242273,-0.9163770000146526,-1.1356298316919107
-0.7383276822902438,-1.2668099202669947,-0.7724036570242273,-0.9086880255545293,-1.10753118706539
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9018533815899753,-1.0934383485281778
-0.8356199146651099,-1.2852799068923395,-0.7724036570242273,-0.9274832964570529,-1.1525296711537363
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9189399915013604,-1.149635737948174
-0.843727600696317,-1.2698882513712175,-0.7724036570242273,-0.938304816067598,-1.1461105273341718
-0.8356199146651099,-1.294514900205013,-0.7724036570242273,-0.9215029829880681,-1.1580712489658027
-0.8842660308525429,-1.2668099202669947,-0.7724036570242273,-0.9064098108996768,-1.1583345803745921
-0.843727600696317,-1.294514900205013,-0.7724036570242273,-0.9223573134836374,-1.1608805275093157
-0.843727600696317,-1.282201575788115,-0.7724036570242273,-0.9121053475368064,-1.1534955806635205
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.945139460032152,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.961656516279823,-1.1612455130676194
-0.9085890889462577,-1.2438934553800036,-0.7724036570242273,-0.9753258042089309,-1.153073693146728
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9542523186515548,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9479872283507149,-1.136729662148386
-0.9085890889462577,-1.224739395175928,-0.7724036570242273,-0.9660990348567831,-1.1416329262108553
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9656433919258139,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9778887956956387,-1.136729662148386
-0.9513976711911986,-1.232948278120526,-0.7724036570242273,-0.9736171432177925,-1.161394873052689
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9582391942975459,-1.136729662148386
-0.9353444528493453,-1.2155044018632564,-0.7724036570242273,-0.9556762028108382,-1.1454255009004501
-0.9353444528493453,-1.2165305122313301,-0.7724036570242273,-0.9719084822266539,-1.1460373618090989
-0.9085890889462577,-1.1713816560360408,-0.7724036570242273,-0.9633651772709614,-1.1097608707224405
-1.0156105445586083,-1.2165305122313301,-0.7724036570242273,-0.9625108467753922,-1.1738766435847978
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9719084822266539,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9838691091646234,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9608021857842537,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.978743126191208,-1.147092310750708
-1.0156105445586083,-1.1864312747678165,-0.7724036570242273,-0.9736171432177925,-1.156020577329809
