age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
28,1,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,99
39,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
54,0,4,13,5,0,13,1,-0.1473664551602441,-0.21637494832950377,65
40,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,35
25,0,5,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
44,1,4,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,40
17,0,2,5,2,4,11,3,-0.1473664551602441,-0.21637494832950377,22
59,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,30
51,0,4,9,3,2,2,0,0.28431547716205174,-0.21637494832950377,60
36,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,3,2,-0.1473664551602441,5.763699479890962,50
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,22
43,0,2,14,6,2,3,0,0.9105776620516814,-0.21637494832950377,53
37,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,16
30,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,15,10,2,0,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
29,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,45
45,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,24
17,0,3,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
49,1,4,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,70
24,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,40
34,0,3,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,45
61,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,24
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,7,2,6,7,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,2,3,0,0.9105776620516814,-0.21637494832950377,40
35,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
32,1,2,6,2,4,6,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,12,9,0,11,3,-0.1473664551602441,-0.21637494832950377,44
45,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
24,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,70
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,6
90,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,55
43,0,2,13,5,2,11,0,1.920083130816859,-0.21637494832950377,45
44,0,1,13,5,2,10,5,1.920083130816859,-0.21637494832950377,40
34,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
49,0,0,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,3,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,45
41,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
50,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,84
23,0,2,7,2,5,7,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
20,0,2,8,2,4,6,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,4,11,1,-0.1473664551602441,5.763699479890962,45
31,0,0,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
32,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,65
55,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,14,6,2,3,0,-0.1473664551602441,4.621025683663894,40
47,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,70
32,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,7,2,4,11,1,-0.1473664551602441,-0.21637494832950377,45
32,0,2,10,4,0,2,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,2,0,5,-0.1473664551602441,4.041124849176066,40
32,1,2,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,60
