isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,-0.15068305640574975,-0.10775209020208136,0,0,6,-0.035459665456236904,-0.2642411010550996,0,0,0
0,1,3,3,-0.14651795222757963,-0.3224832384724706,0,6,0,-0.1150241159383132,-0.13165761318239427,0,0,0
0,0,1,3,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6984967528068727,-0.22004660509753118,1,1,1
0,0,2,4,0.01175600654288514,-0.3493246320062693,0,0,0,0.11924898825891145,-0.17585210913996274,0,0,0
0,0,3,4,1.0280414260163957,-0.2777475825828062,0,0,0,1.091703383039844,-0.04326862126725737,0,0,0
0,1,3,2,-0.5172122240847208,-0.37616602554006795,0,0,5,-0.4332819178666184,-0.2863383490338839,1,2,1
0,1,3,3,-0.15484816058391987,-0.37616602554006795,0,0,6,-0.05314065445225386,-0.24214385307631542,0,0,0
1,1,3,4,2.15261955412233,-0.09880495902414847,0,0,0,2.4089370632431075,-0.37472734094902077,1,3,1
1,1,2,3,-0.20066430654379125,-0.3493246320062693,0,0,3,-0.1282848576853259,-0.17585210913996274,0,0,0
0,1,3,3,-0.5213773282628908,0.11592618924624082,3,6,0,-0.48190463760566504,0.2439956024569376,0,0,0
0,0,2,4,1.1904804889650304,0.9390622576160664,0,0,0,1.3613384652291025,-0.021171373288473145,0,0,0
1,0,2,3,0.5157336121014703,-0.3493246320062693,0,0,0,0.6717798943844413,-0.17585210913996274,0,0,0
0,0,2,4,0.4865778828542794,-0.17932913962554445,0,1,0,0.6408381636414117,-0.19794935711874698,0,0,0
0,1,3,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.2863383490338839,1,1,1
1,0,2,3,-0.5338726407974013,-0.3493246320062693,0,0,0,-0.5216868628467032,-0.24214385307631542,1,4,1
1,1,3,3,-0.6504955577861647,-0.16143487726967867,2,6,0,-0.5703095825857498,0.26609285043572184,0,0,0
0,1,3,3,-0.5130471199065506,0.1338204516021066,3,6,0,-0.47306414310765654,0.22189835447815337,0,0,0
0,0,2,4,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
1,1,3,4,2.989805493934525,-0.045122171956551146,0,0,0,3.2620447823009253,0.5091625782023483,0,0,0
0,0,2,4,-0.6130096201826336,-0.3940602878959337,0,0,0,-0.5349476045937159,-0.37472734094902077,1,13,1
1,0,2,3,0.2658273614112628,-0.15248774609174578,0,0,0,0.3844638231991658,0.31028734639329025,0,0,0
0,1,3,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,0,2,3,0.607365904021213,-0.2688004514048733,0,0,6,0.685040636131454,0.0009258746903110837,0,0,0
1,1,2,4,1.140499238826989,3.122162265031691,1,2,0,-0.15480634117935135,-0.24214385307631542,0,0,0
0,1,2,3,0.2658273614112628,-0.3493246320062693,0,0,3,0.40656505944418697,-0.37472734094902077,1,3,1
0,0,1,3,0.34496434079649513,0.10697905806830793,2,2,1,0.4905497571752675,0.0009258746903110837,0,0,0
1,0,3,3,-0.01323461852613561,1.207476192954053,2,5,0,-0.6233525495738007,0.0009258746903110837,0,0,0
0,0,3,2,3.335509140722645,5.502099158361839,2,2,0,0.5877951966533608,0.3323845943720745,0,0,0
1,0,2,3,-0.23398513996915224,0.11592618924624082,0,0,0,-0.4111806816215972,0.04512037064787954,0,0,0
0,0,3,3,-0.5463679533319117,-0.37616602554006795,0,0,6,-0.4686438958586523,-0.37472734094902077,1,12,1
0,1,3,3,-0.4922215990157,0.17855610749177103,1,6,0,-0.39791993987458446,0.06721761862666377,0,0,0
0,0,1,3,-0.7379627455277374,-0.37616602554006795,3,6,0,-0.6587145275658346,-0.35263009297023656,0,0,0
0,0,2,2,-0.125692431336729,-0.3224832384724706,0,0,4,-0.05314065445225386,-0.19794935711874698,0,0,0
1,1,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.33053284499145236,2,4,1
0,1,2,3,0.2200112154513914,-0.3224832384724706,0,0,6,0.3535220924561361,-0.13165761318239427,0,0,0
1,1,2,4,4.560049769104662,0.11592618924624082,0,0,1,4.963839973167557,0.5091625782023483,0,0,0
0,0,2,4,-0.6338351410734843,0.008560615111046171,5,6,0,-0.6631347748148388,-0.17585210913996274,0,0,0
1,1,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,24,1
1,0,1,2,-0.23398513996915224,-0.38511315671800084,0,3,1,-0.12386461043632167,-0.2642411010550996,0,0,0
0,0,1,2,0.2033507987387109,-0.2598533202269404,0,0,3,0.2739576419740598,0.04512037064787954,1,8,1
0,1,3,3,0.02841642325556564,-0.29564184493867196,0,0,0,0.030844043278826675,-0.17585210913996274,1,4,1
0,0,2,4,4.647516956846235,11.219315981060953,1,5,1,-0.31393524214350393,-0.04326862126725737,0,0,0
1,0,3,3,1.4612122605460887,-0.09880495902414847,0,0,0,1.666335525410395,0.15560661054180067,0,0,0
1,0,1,3,-0.6504955577861647,-0.37616602554006795,0,0,6,-0.5658893353367456,-0.2863383490338839,0,0,0
0,1,3,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6498740330678261,-0.24214385307631542,0,0,0
0,0,2,2,-0.09653670208953812,-0.3314303696504035,0,0,0,0.0220035487808182,-0.24214385307631542,1,2,1
1,1,2,3,0.14920444442249928,-0.3493246320062693,0,0,4,0.2827981364720683,-0.37472734094902077,1,3,1
0,0,1,3,-0.6380002452516543,-0.3582717631842022,0,0,0,-0.6189323023247965,-0.24214385307631542,1,8,1
0,1,2,3,0.24083673634224204,1.7085155389182947,1,2,0,-0.02219892370922419,-0.24214385307631542,0,0,0
0,0,3,3,-0.5088820157283805,-0.3582717631842022,0,0,0,-0.49516537935267774,-0.2863383490338839,1,4,1
1,1,3,3,-0.5796887867572726,-0.3403775008283364,0,0,0,-0.5703095825857498,-0.2863383490338839,0,0,0
0,0,2,4,1.1280039262924786,-0.09880495902414847,0,0,6,1.0563414050478102,0.44287083426599566,1,8,1
0,1,4,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,2,-0.14651795222757963,-0.2688004514048733,0,0,5,-0.16364683567735983,-0.04326862126725737,1,4,1
