seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,12640,57,-63,-52,0,0,0,0,0,0,0,0
0,0,0,41950,135,-39,-36,0,1,0,1,0,0,5000,5000
0,0,0,75670,207,18,4,0,1,1,0,0,0,600,600
0,0,0,45630,155,49,52,0,0,0,0,0,0,0,0
0,0,0,69440,266,41,30,0,0,0,0,0,0,0,0
0,0,0,23220,112,-53,-45,0,0,0,0,0,0,0,0
0,0,0,8750,47,-80,-75,0,0,0,0,0,0,0,0
0,0,1,269070,767,-1,4,0,2,2,0,0,0,800,400
0,0,0,59210,175,-54,-61,0,0,0,0,0,0,0,0
0,0,1,210960,773,-44,-35,0,1,0,1,0,0,5000,5000
0,0,0,54990,182,1,-28,0,0,0,0,0,0,0,0
0,1,1,328050,707,51,0,0,1,1,0,0,0,200,200
0,0,1,715390,1923,36,36,0,1,1,0,0,0,300,300
0,0,0,160350,828,-31,23,0,0,0,0,0,0,0,0
0,0,1,557230,1642,2,11,0,0,0,0,0,0,0,0
0,0,1,314100,904,-41,-37,0,0,0,0,0,0,0,0
0,0,1,396530,1209,-10,-13,0,1,0,1,0,0,6000,6000
0,0,0,37490,224,-70,-51,0,0,0,0,0,0,0,0
1,2,1,696470,1368,-16,-12,0,2,1,1,0,0,2400,2000
0,1,1,1127430,3031,58,90,0,1,1,0,0,0,300,300
1,1,1,1547010,3060,55,38,0,3,1,2,0,0,6500,4000
0,0,1,628360,636,-37,-58,0,2,1,1,0,0,2300,2000
0,1,1,1496830,1645,21,15,0,3,2,1,0,0,5700,5000
0,1,0,348780,723,-23,4,0,1,1,0,0,0,300,300
1,1,1,1811640,1927,47,41,0,1,0,0,1,0,40000,40000
1,1,1,1446770,1471,13,5,0,0,0,0,0,0,0,0
0,0,1,675030,1992,12,-14,0,4,1,3,0,0,5300,2000
1,0,1,649840,2256,6,17,0,3,1,2,0,0,8400,7000
1,0,1,347400,1684,-28,-22,0,2,0,1,1,0,31000,30000
0,0,0,42560,379,-73,-57,0,1,0,1,0,0,4000,4000
1,1,1,690550,3915,28,29,0,3,1,1,1,0,34400,30000
1,0,1,609620,2344,11,-22,0,2,2,0,0,0,900,500
1,0,1,545470,1894,-1,-29,0,4,1,1,2,0,53600,30000
0,1,1,532290,2055,-4,-19,0,2,0,2,0,0,4000,2000
1,0,1,92450,777,15,24,0,4,1,2,1,0,27600,10000
1,0,1,91420,774,-61,-49,0,4,1,3,0,0,12700,9000
1,0,1,54050,373,-14,-31,0,3,1,2,0,0,9400,6000
1,0,1,26190,246,-29,-33,0,3,2,0,1,0,20500,20000
0,1,1,17660,224,-41,-27,0,5,2,3,0,0,9900,4000
1,1,0,10370,134,-44,-6,0,3,1,2,0,0,6300,4000
1,0,1,28300,569,-41,-20,0,1,0,1,0,0,8000,8000
0,0,1,106610,546,26,43,0,6,2,4,0,0,20800,7000
0,0,1,53900,320,-36,-20,0,2,0,2,0,0,4000,2000
0,0,0,11730,59,-53,-88,0,1,1,0,0,0,300,300
0,0,1,78430,455,12,8,0,5,1,3,0,1,207900,200000
0,0,1,40420,269,-42,-31,0,0,0,0,0,0,0,0
0,0,0,3510,27,-22,-35,0,0,0,0,0,0,0,0
1,0,1,33760,568,-7,35,0,3,1,1,1,0,81500,80000
0,0,1,23630,294,-20,-29,0,3,3,0,0,0,1800,900
1,0,1,44600,591,64,75,0,1,0,1,0,0,2000,2000
0,0,0,5310,49,-88,-89,0,0,0,0,0,0,0,0
1,0,1,40800,222,-56,-51,0,3,1,2,0,0,5800,3000
0,0,0,4050,34,-31,-37,0,1,1,0,0,0,600,600
0,0,1,26130,220,-46,-27,0,2,1,1,0,0,2200,2000
0,0,1,34820,270,-22,-6,0,1,1,0,0,0,300,300
0,0,1,21240,138,-50,-52,0,1,1,0,0,0,700,700
1,0,1,26670,444,-17,39,0,0,0,0,0,0,0,0
1,0,1,26860,282,-46,-44,0,2,0,2,0,0,5000,3000
1,0,1,11800,133,-47,-46,0,2,1,1,0,0,3300,3000
0,0,1,45180,370,98,44,0,4,2,2,0,0,5800,3000
1,0,1,31440,361,-27,-22,0,3,2,1,0,0,4600,4000
1,0,1,55890,1204,-3,34,0,5,0,2,3,0,149000,80000
0,0,0,17700,174,-81,-81,0,1,0,1,0,0,2000,2000
0,0,1,102710,1159,-11,5,0,1,1,0,0,0,400,400
0,1,1,111950,997,-8,-13,0,4,3,1,0,0,4400,3000
0,1,1,253510,2069,98,76,0,4,2,2,0,0,7100,4000
0,1,1,121870,935,-15,-26,0,2,2,0,0,0,900,500
1,0,1,127110,1140,-12,-9,0,3,1,1,1,0,22600,20000
1,0,1,195950,1913,38,40,0,4,3,1,0,0,2700,1000
1,0,1,151210,1727,-18,-12,0,4,1,2,1,0,31800,20000
0,0,0,4610,78,-68,-55,0,0,0,0,0,0,0,0
0,0,1,18240,87,-53,-72,0,2,1,1,0,0,2500,2000
0,0,1,32550,167,17,-8,0,9,5,4,0,0,13200,6000
0,1,1,42470,326,26,42,0,2,2,0,0,0,1200,700
0,1,0,6340,18,10,-70,0,2,1,1,0,0,9300,9000
0,1,0,29650,93,-51,-20,0,0,0,0,0,0,0,0
0,0,0,38800,38,17,-45,0,2,1,1,0,0,1700,1000
0,0,1,73930,94,-55,-76,0,1,0,1,0,0,1000,1000
0,0,1,178220,371,13,7,0,2,2,0,0,0,800,400
0,1,0,24750,62,-1,28,0,1,0,1,0,0,2000,2000
0,0,0,39890,66,69,39,0,1,1,0,0,0,400,400
0,0,0,21900,60,-5,25,0,0,0,0,0,0,0,0
0,1,0,20840,52,-14,-3,0,0,0,0,0,0,0,0
0,1,1,66640,155,-13,-13,0,1,1,0,0,0,400,400
1,1,0,19370,63,-49,-20,1,0,0,0,0,0,0,0
0,1,0,27490,55,39,11,0,0,0,0,0,0,0,0
0,0,0,18250,67,95,68,0,0,0,0,0,0,0,0
0,0,0,6460,27,-37,-32,0,0,0,0,0,0,0,0
0,0,0,14810,45,41,12,0,0,0,0,0,0,0,0
0,1,0,19420,60,98,20,0,0,0,0,0,0,0,0
0,0,0,4910,25,-58,-40,0,0,0,0,0,0,0,0
0,0,0,6650,27,-21,-32,0,0,0,0,0,0,0,0
0,0,0,590,11,-74,-72,0,0,0,0,0,0,0,0
0,0,0,3330,17,26,-58,0,0,0,0,0,0,0,0
0,0,0,2290,29,-15,-28,0,0,0,0,0,0,0,0
0,0,0,1970,17,-14,-58,0,0,0,0,0,0,0,0
0,0,0,1870,11,-24,-72,0,0,0,0,0,0,0,0
0,0,0,3680,22,44,-45,0,0,0,0,0,0,0,0
0,0,0,3090,18,5,-55,0,0,0,0,0,0,0,0
0,0,0,3210,13,-5,-68,0,0,0,0,0,0,0,0
0,0,0,3180,11,4,-72,0,0,0,0,0,0,0,0
0,1,0,8670,151,-25,-58,0,0,0,0,0,0,0,0
0,1,0,3110,164,-73,-54,0,0,0,0,0,0,0,0
0,0,1,17220,529,-50,-41,0,0,0,0,0,0,0,0
0,0,1,26450,529,12,3,0,0,0,0,0,0,0,0
1,0,1,42450,429,99,-10,0,0,0,0,0,0,0,0
1,0,1,31010,512,45,7,0,0,0,0,0,0,0,0
0,0,0,10160,278,-5,15,0,0,0,0,0,0,0,0
0,1,1,36250,361,42,-28,0,0,0,0,0,0,0,0
0,1,1,24570,327,-4,-35,0,0,0,0,0,0,0,0
0,1,0,6510,187,-35,-19,0,0,0,0,0,0,0,0
0,1,0,15640,517,67,72,0,0,0,0,0,0,0,0
1,1,0,11660,330,26,49,0,0,0,0,0,0,0,0
1,1,1,47470,466,88,14,0,0,0,0,0,0,0,0
1,0,0,15600,548,67,83,0,0,0,0,0,0,0,0
0,0,1,17690,284,-24,-26,0,1,1,0,0,0,300,300
0,0,0,9540,339,3,53,0,0,0,0,0,0,0,0
0,0,0,8100,300,-12,35,0,0,0,0,0,0,0,0
0,0,0,5780,163,-36,-25,0,0,0,0,0,0,0,0
0,0,0,5760,65,-36,-70,0,0,0,0,0,0,0,0
0,0,0,6980,37,-10,-81,0,1,1,0,0,0,300,300
0,0,1,14140,200,-39,-50,0,0,0,0,0,0,0,0
0,0,1,17710,191,-22,-52,0,0,0,0,0,0,0,0
0,0,1,27540,291,28,-24,0,0,0,0,0,0,0,0
0,1,1,10270,306,-31,-19,1,0,0,0,0,0,0,0
0,1,0,8070,404,270,278,0,0,0,0,0,0,0,0
0,1,1,15930,171,-2,-21,0,0,0,0,0,0,0,0
